lex	freq	initFrq	cls_id	exponents
0-0	134	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	121	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	118	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	145	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-12	123	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-13	135	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-14	98	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-15	127	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-16	102	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-17	109	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-18	105	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-19	97	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	105	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-20	108	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-21	147	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	119	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	114	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	122	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	106	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	118	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	122	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	111	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	109	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	104	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	105	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	105	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-12	104	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-13	112	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-14	104	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-15	120	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-16	152	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-17	153	6	1	('a', 'c', 'e', 'g', 'j', 'l')
