lex	freq	initFrq	cls_id	exponents
21-0	276	100	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-1	319	50	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-10	262	10	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-11	279	9	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-2	265	34	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-3	324	25	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-4	347	20	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-5	291	17	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-6	309	15	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-7	284	13	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-8	299	12	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-9	332	10	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-0	338	100	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-1	330	50	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-10	305	10	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-100	298	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-101	289	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-102	324	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-103	299	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-104	335	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-105	295	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-106	254	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-107	304	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-108	292	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-109	313	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-11	288	9	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-110	293	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-111	331	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-112	306	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-113	297	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-114	313	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-115	300	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-116	287	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-117	232	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-118	336	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-119	318	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-12	286	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-120	290	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-121	308	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-122	307	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-123	304	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-124	264	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-125	320	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-126	337	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-127	290	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-128	335	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-129	290	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-13	293	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-130	339	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-131	253	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-132	302	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-133	288	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-134	273	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-135	303	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-136	305	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-137	298	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-138	307	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-139	262	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-14	295	7	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-140	299	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-141	288	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-142	280	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-143	270	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-144	250	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-145	304	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-146	336	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-147	288	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
