lex	freq	initFrq	cls_id	exponents
0-0	84	100	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-1	81	50	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-10	97	10	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-100	69	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-101	88	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-102	102	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-103	83	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-104	81	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-105	92	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-106	92	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-107	78	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-108	91	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-109	79	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-11	84	9	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-110	99	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-111	93	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-112	85	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-113	87	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-114	85	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-115	90	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-116	95	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-117	81	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-118	92	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-119	76	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-12	94	8	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-120	94	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-121	80	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-122	89	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-123	84	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-124	92	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-125	77	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-126	87	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-127	81	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-128	64	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-129	98	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-13	93	8	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-130	84	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-131	70	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-132	89	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-133	89	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
