lex	freq	initFrq	cls_id	exponents
0-0	277	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	322	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	289	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	284	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-12	309	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-13	320	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-14	354	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-15	286	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-16	320	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	300	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	301	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	305	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	264	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	296	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	279	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	350	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	302	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	261	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	292	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	306	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	281	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-12	308	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-13	311	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-14	284	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-15	301	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-16	312	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-17	269	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-18	273	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-19	279	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	340	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-20	293	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-21	271	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-22	275	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-23	281	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-24	314	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-25	333	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-26	299	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-27	336	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-28	293	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-29	270	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-3	289	25	1	('a', 'c', 'e', 'g', 'j', 'l')
1-30	289	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-31	265	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-32	291	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-33	298	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-34	271	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-35	325	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-36	277	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-37	313	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-38	243	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-39	310	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-4	274	20	1	('a', 'c', 'e', 'g', 'j', 'l')
1-40	329	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-41	325	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-42	320	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-43	288	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-44	274	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-45	266	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-46	317	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-47	271	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-48	300	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-49	280	2	1	('a', 'c', 'e', 'g', 'j', 'l')
1-5	262	17	1	('a', 'c', 'e', 'g', 'j', 'l')
1-50	302	2	1	('a', 'c', 'e', 'g', 'j', 'l')
1-51	281	2	1	('a', 'c', 'e', 'g', 'j', 'l')
1-52	311	2	1	('a', 'c', 'e', 'g', 'j', 'l')
1-53	299	2	1	('a', 'c', 'e', 'g', 'j', 'l')
1-54	305	2	1	('a', 'c', 'e', 'g', 'j', 'l')
1-55	295	2	1	('a', 'c', 'e', 'g', 'j', 'l')
1-56	316	2	1	('a', 'c', 'e', 'g', 'j', 'l')
1-57	282	2	1	('a', 'c', 'e', 'g', 'j', 'l')
1-58	325	2	1	('a', 'c', 'e', 'g', 'j', 'l')
1-59	327	2	1	('a', 'c', 'e', 'g', 'j', 'l')
1-6	300	15	1	('a', 'c', 'e', 'g', 'j', 'l')
1-60	281	2	1	('a', 'c', 'e', 'g', 'j', 'l')
