lex	freq	initFrq	cls_id	exponents
10-0	98	100	1	('b', 'f', 'i', 'm', 'q', 'u')
10-1	92	50	1	('b', 'f', 'i', 'm', 'q', 'u')
10-10	88	10	1	('b', 'f', 'i', 'm', 'q', 'u')
10-11	82	9	1	('b', 'f', 'i', 'm', 'q', 'u')
10-12	105	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-13	82	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-14	75	7	1	('b', 'f', 'i', 'm', 'q', 'u')
10-15	108	7	1	('b', 'f', 'i', 'm', 'q', 'u')
10-16	80	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-17	91	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-18	74	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-19	58	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-2	103	34	1	('b', 'f', 'i', 'm', 'q', 'u')
10-20	87	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-21	85	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-22	66	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-23	96	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-24	92	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-25	84	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-26	90	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-27	82	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-28	91	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-29	81	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-3	93	25	1	('b', 'f', 'i', 'm', 'q', 'u')
10-30	88	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-31	79	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-32	68	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-33	81	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-34	77	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-35	71	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-36	81	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-37	91	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-38	81	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-39	91	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-4	76	20	1	('b', 'f', 'i', 'm', 'q', 'u')
10-40	94	3	1	('b', 'f', 'i', 'm', 'q', 'u')
