lex	freq	initFrq	cls_id	exponents
13-0	115	100	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-1	138	50	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-10	123	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-11	85	9	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-12	124	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-13	113	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-14	130	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-15	109	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-2	118	34	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-3	127	25	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-4	110	20	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-5	124	17	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-6	136	15	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-7	114	13	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-8	93	12	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-9	113	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-0	122	100	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-1	141	50	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-10	132	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-100	124	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-101	106	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-102	106	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-103	123	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-104	146	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-105	121	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-106	139	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-107	133	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-108	139	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-109	97	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-11	140	9	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-110	124	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-111	114	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-112	133	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-113	141	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-114	122	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-115	132	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-116	131	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-117	112	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-118	111	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-119	114	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-12	145	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-120	116	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-121	136	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-122	107	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-123	106	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-124	133	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-125	108	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-126	110	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-127	107	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-128	120	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-129	129	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-13	135	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-130	121	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-131	138	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-132	103	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-133	128	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-134	120	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-135	131	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-136	119	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-137	133	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-138	103	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-139	126	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-14	140	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-140	117	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-141	99	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-142	141	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-143	128	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-144	134	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-145	104	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-146	132	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-147	117	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-148	125	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-149	101	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-15	134	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-150	123	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-151	106	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-152	109	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-153	93	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-154	98	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-155	115	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-156	98	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-157	93	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-158	109	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-159	126	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-16	125	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-160	123	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-161	117	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-162	120	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-163	140	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-164	136	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
