id	typeFreq	A	B	C	D	E	F
1	322	g	s	dd	pp	ccc	ooo
2	179	e	p	bb	mm	aaa	lll
3	114	c	n	z	kk	yy	jjj
4	81	j	v	gg	ss	fff	rrr
5	53	k	w	hh	tt	ggg	sss
6	44	i	u	ff	rr	eee	qqq
7	29	l	w	ii	tt	hhh	sss
8	26	a	x	jj	uu	ww	ttt
9	24	d	o	aa	ll	zz	kkk
10	22	b	m	y	vv	xx	iii
11	19	f	q	cc	nn	bbb	mmm
12	17	f	r	cc	oo	bbb	nnn
13	15	h	t	ee	qq	ddd	ppp
14	14	l	x	ii	uu	hhh	ttt
15	13	a	m	jj	vv	ww	iii
16	12	i	t	ff	qq	eee	ppp
17	12	k	v	hh	ss	ggg	rrr
18	2	j	v	hh	ss	fff	rrr
19	1	k	v	gg	ss	fff	rrr
20	1	k	v	hh	ss	fff	rrr
21	1	j	v	gg	ss	ggg	rrr
