lex	freq	initFrq	cls_id	exponents
10-0	283	100	1	('b', 'e', 'i', 'm', 'q', 'u')
10-1	313	50	1	('b', 'e', 'i', 'm', 'q', 'u')
10-10	322	10	1	('b', 'e', 'i', 'm', 'q', 'u')
10-11	314	9	1	('b', 'e', 'i', 'm', 'q', 'u')
10-2	291	34	1	('b', 'e', 'i', 'm', 'q', 'u')
10-3	293	25	1	('b', 'e', 'i', 'm', 'q', 'u')
10-4	323	20	1	('b', 'e', 'i', 'm', 'q', 'u')
10-5	305	17	1	('b', 'e', 'i', 'm', 'q', 'u')
10-6	282	15	1	('b', 'e', 'i', 'm', 'q', 'u')
10-7	313	13	1	('b', 'e', 'i', 'm', 'q', 'u')
10-8	309	12	1	('b', 'e', 'i', 'm', 'q', 'u')
10-9	301	10	1	('b', 'e', 'i', 'm', 'q', 'u')
2-0	305	100	1	('b', 'e', 'i', 'm', 'q', 'u')
2-1	323	50	1	('b', 'e', 'i', 'm', 'q', 'u')
2-10	266	10	1	('b', 'e', 'i', 'm', 'q', 'u')
2-11	311	9	1	('b', 'e', 'i', 'm', 'q', 'u')
2-12	278	8	1	('b', 'e', 'i', 'm', 'q', 'u')
2-13	309	8	1	('b', 'e', 'i', 'm', 'q', 'u')
2-14	297	7	1	('b', 'e', 'i', 'm', 'q', 'u')
2-15	291	7	1	('b', 'e', 'i', 'm', 'q', 'u')
2-2	302	34	1	('b', 'e', 'i', 'm', 'q', 'u')
2-3	325	25	1	('b', 'e', 'i', 'm', 'q', 'u')
2-4	316	20	1	('b', 'e', 'i', 'm', 'q', 'u')
2-5	293	17	1	('b', 'e', 'i', 'm', 'q', 'u')
2-6	302	15	1	('b', 'e', 'i', 'm', 'q', 'u')
2-7	311	13	1	('b', 'e', 'i', 'm', 'q', 'u')
2-8	283	12	1	('b', 'e', 'i', 'm', 'q', 'u')
2-9	317	10	1	('b', 'e', 'i', 'm', 'q', 'u')
3-0	291	100	1	('b', 'e', 'i', 'm', 'q', 'u')
3-1	292	50	1	('b', 'e', 'i', 'm', 'q', 'u')
3-10	304	10	1	('b', 'e', 'i', 'm', 'q', 'u')
3-11	312	9	1	('b', 'e', 'i', 'm', 'q', 'u')
3-12	278	8	1	('b', 'e', 'i', 'm', 'q', 'u')
