lex	freq	initFrq	cls_id	exponents
0-0	88	100	1	('a', 'e', 'l', 'p', 't', 'x')
0-1	94	50	1	('a', 'e', 'l', 'p', 't', 'x')
0-10	76	10	1	('a', 'e', 'l', 'p', 't', 'x')
0-11	96	9	1	('a', 'e', 'l', 'p', 't', 'x')
0-12	103	8	1	('a', 'e', 'l', 'p', 't', 'x')
0-13	78	8	1	('a', 'e', 'l', 'p', 't', 'x')
0-14	93	7	1	('a', 'e', 'l', 'p', 't', 'x')
0-15	92	7	1	('a', 'e', 'l', 'p', 't', 'x')
0-16	98	6	1	('a', 'e', 'l', 'p', 't', 'x')
0-17	90	6	1	('a', 'e', 'l', 'p', 't', 'x')
0-18	79	6	1	('a', 'e', 'l', 'p', 't', 'x')
0-19	74	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-2	105	34	1	('a', 'e', 'l', 'p', 't', 'x')
0-20	75	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-21	115	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-22	67	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-23	72	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-3	95	25	1	('a', 'e', 'l', 'p', 't', 'x')
0-4	124	20	1	('a', 'e', 'l', 'p', 't', 'x')
0-5	90	17	1	('a', 'e', 'l', 'p', 't', 'x')
0-6	84	15	1	('a', 'e', 'l', 'p', 't', 'x')
0-7	83	13	1	('a', 'e', 'l', 'p', 't', 'x')
0-8	78	12	1	('a', 'e', 'l', 'p', 't', 'x')
0-9	104	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-0	97	100	1	('a', 'e', 'l', 'p', 't', 'x')
1-1	82	50	1	('a', 'e', 'l', 'p', 't', 'x')
1-10	94	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-100	81	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-101	85	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-102	83	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-103	100	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-104	109	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-105	77	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-106	114	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-107	67	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-108	78	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-109	98	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-11	108	9	1	('a', 'e', 'l', 'p', 't', 'x')
1-110	106	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-111	102	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-112	95	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-113	89	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-114	74	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-115	63	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-116	66	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-117	73	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-118	79	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-119	96	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-12	95	8	1	('a', 'e', 'l', 'p', 't', 'x')
1-120	103	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-121	79	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-122	101	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-123	79	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-124	91	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-125	94	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-126	81	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-127	95	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-128	80	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-129	90	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-13	79	8	1	('a', 'e', 'l', 'p', 't', 'x')
1-130	84	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-131	98	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-132	92	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-133	76	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-134	77	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-135	82	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-136	96	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-137	84	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-138	108	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-139	99	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-14	91	7	1	('a', 'e', 'l', 'p', 't', 'x')
1-140	84	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-141	99	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-142	100	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-143	83	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-144	88	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-145	87	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-146	85	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-147	104	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-148	90	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-149	92	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-15	91	7	1	('a', 'e', 'l', 'p', 't', 'x')
1-150	79	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-151	106	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-152	95	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-153	89	1	1	('a', 'e', 'l', 'p', 't', 'x')
