id	typeFreq	A	B	C	D	E	F
1	309	l	w	ii	tt	hhh	sss
2	191	d	p	aa	mm	zz	lll
3	101	a	x	jj	uu	ww	ttt
4	68	b	m	y	vv	xx	iii
5	53	h	t	ee	qq	ddd	ppp
6	44	i	t	ff	qq	eee	ppp
7	33	c	o	z	ll	yy	kkk
8	26	h	s	ee	pp	ddd	ooo
9	24	f	q	cc	nn	bbb	mmm
10	22	e	q	bb	nn	aaa	mmm
11	20	g	r	dd	oo	ccc	nnn
12	17	i	u	ff	rr	eee	qqq
13	16	g	s	dd	pp	ccc	ooo
14	15	c	n	z	kk	yy	jjj
15	14	j	u	gg	rr	fff	qqq
16	13	j	v	gg	ss	fff	rrr
17	11	f	r	cc	oo	bbb	nnn
18	11	k	v	hh	ss	ggg	rrr
19	11	b	n	y	kk	xx	jjj
20	1	b	m	y	kk	xx	iii
21	1	b	m	y	kk	xx	jjj
