2017-12-19 04:48:08,731 root INFO: Initializing model...
2017-12-19 04:48:08,731 root INFO:     min_float: -1.7976931348623157e+308
2017-12-19 04:48:08,732 root INFO:     gen_size: 50
2017-12-19 04:48:08,732 root INFO:     gen_count: 10
2017-12-19 04:48:08,732 root INFO:     connectedness: 0.05
2017-12-19 04:48:08,737 root INFO: ===============================================================================
2017-12-19 04:48:08,737 root INFO: Network adjacency list:
2017-12-19 04:48:08,737 root INFO:        0 => []
2017-12-19 04:48:08,737 root INFO:        1 => []
2017-12-19 04:48:08,737 root INFO:        2 => []
2017-12-19 04:48:08,738 root INFO:        3 => []
2017-12-19 04:48:08,738 root INFO:        4 => []
2017-12-19 04:48:08,738 root INFO:        5 => []
2017-12-19 04:48:08,738 root INFO:        6 => []
2017-12-19 04:48:08,738 root INFO:        7 => []
2017-12-19 04:48:08,738 root INFO:        8 => []
2017-12-19 04:48:08,738 root INFO:        9 => []
2017-12-19 04:48:08,738 root INFO:       10 => []
2017-12-19 04:48:08,738 root INFO:       11 => []
2017-12-19 04:48:08,738 root INFO:       12 => []
2017-12-19 04:48:08,738 root INFO:       13 => []
2017-12-19 04:48:08,738 root INFO:       14 => []
2017-12-19 04:48:08,738 root INFO:       15 => []
2017-12-19 04:48:08,739 root INFO:       16 => []
2017-12-19 04:48:08,739 root INFO:       17 => []
2017-12-19 04:48:08,739 root INFO:       18 => []
2017-12-19 04:48:08,739 root INFO:       19 => []
2017-12-19 04:48:08,739 root INFO:       20 => []
2017-12-19 04:48:08,739 root INFO:       21 => []
2017-12-19 04:48:08,739 root INFO:       22 => []
2017-12-19 04:48:08,739 root INFO:       23 => []
2017-12-19 04:48:08,739 root INFO:       24 => []
2017-12-19 04:48:08,739 root INFO:       25 => []
2017-12-19 04:48:08,739 root INFO:       26 => []
2017-12-19 04:48:08,739 root INFO:       27 => []
2017-12-19 04:48:08,739 root INFO:       28 => []
2017-12-19 04:48:08,740 root INFO:       29 => []
2017-12-19 04:48:08,740 root INFO:       30 => []
2017-12-19 04:48:08,740 root INFO:       31 => []
2017-12-19 04:48:08,740 root INFO:       32 => []
2017-12-19 04:48:08,740 root INFO:       33 => []
2017-12-19 04:48:08,740 root INFO:       34 => []
2017-12-19 04:48:08,740 root INFO:       35 => []
2017-12-19 04:48:08,740 root INFO:       36 => []
2017-12-19 04:48:08,740 root INFO:       37 => []
2017-12-19 04:48:08,740 root INFO:       38 => []
2017-12-19 04:48:08,740 root INFO:       39 => []
2017-12-19 04:48:08,740 root INFO:       40 => []
2017-12-19 04:48:08,741 root INFO:       41 => []
2017-12-19 04:48:08,741 root INFO:       42 => []
2017-12-19 04:48:08,741 root INFO:       43 => []
2017-12-19 04:48:08,741 root INFO:       44 => []
2017-12-19 04:48:08,741 root INFO:       45 => []
2017-12-19 04:48:08,741 root INFO:       46 => []
2017-12-19 04:48:08,741 root INFO:       47 => []
2017-12-19 04:48:08,741 root INFO:       48 => []
2017-12-19 04:48:08,741 root INFO:       49 => []
2017-12-19 04:48:08,754 root INFO:       50 => [29, 10, 42]
2017-12-19 04:48:08,755 root INFO:       51 => [30, 37, 13]
2017-12-19 04:48:08,755 root INFO:       52 => [1, 43, 22]
2017-12-19 04:48:08,755 root INFO:       53 => [9, 32, 28]
2017-12-19 04:48:08,755 root INFO:       54 => [11, 34, 20]
2017-12-19 04:48:08,755 root INFO:       55 => [14, 7, 37]
2017-12-19 04:48:08,755 root INFO:       56 => [34, 12, 3]
2017-12-19 04:48:08,755 root INFO:       57 => [43, 14, 32]
2017-12-19 04:48:08,755 root INFO:       58 => [9, 34, 5]
2017-12-19 04:48:08,755 root INFO:       59 => [3, 38, 30]
2017-12-19 04:48:08,755 root INFO:       60 => [11, 27, 30]
2017-12-19 04:48:08,756 root INFO:       61 => [36, 15, 22]
2017-12-19 04:48:08,756 root INFO:       62 => [7, 0, 15]
2017-12-19 04:48:08,756 root INFO:       63 => [29, 24, 40]
2017-12-19 04:48:08,756 root INFO:       64 => [34, 22, 8]
2017-12-19 04:48:08,756 root INFO:       65 => [44, 28, 21]
2017-12-19 04:48:08,756 root INFO:       66 => [45, 35, 5]
2017-12-19 04:48:08,756 root INFO:       67 => [29, 34, 9]
2017-12-19 04:48:08,756 root INFO:       68 => [31, 13, 20]
2017-12-19 04:48:08,756 root INFO:       69 => [3, 27, 45]
2017-12-19 04:48:08,756 root INFO:       70 => [34, 45, 43]
2017-12-19 04:48:08,757 root INFO:       71 => [42, 35, 13]
2017-12-19 04:48:08,757 root INFO:       72 => [31, 14, 43]
2017-12-19 04:48:08,757 root INFO:       73 => [25, 12, 48]
2017-12-19 04:48:08,757 root INFO:       74 => [47, 32, 12]
2017-12-19 04:48:08,757 root INFO:       75 => [3, 16, 32]
2017-12-19 04:48:08,757 root INFO:       76 => [14, 11, 0]
2017-12-19 04:48:08,757 root INFO:       77 => [38, 16, 45]
2017-12-19 04:48:08,757 root INFO:       78 => [33, 48, 42]
2017-12-19 04:48:08,757 root INFO:       79 => [17, 29, 18]
2017-12-19 04:48:08,757 root INFO:       80 => [27, 19, 33]
2017-12-19 04:48:08,757 root INFO:       81 => [2, 27, 24]
2017-12-19 04:48:08,758 root INFO:       82 => [2, 34, 35]
2017-12-19 04:48:08,758 root INFO:       83 => [33, 9, 49]
2017-12-19 04:48:08,758 root INFO:       84 => [44, 34, 25]
2017-12-19 04:48:08,758 root INFO:       85 => [46, 38, 43]
2017-12-19 04:48:08,758 root INFO:       86 => [46, 0, 23]
2017-12-19 04:48:08,758 root INFO:       87 => [26, 32, 48]
2017-12-19 04:48:08,758 root INFO:       88 => [11, 25, 48]
2017-12-19 04:48:08,758 root INFO:       89 => [7, 16, 23]
2017-12-19 04:48:08,758 root INFO:       90 => [15, 5, 11]
2017-12-19 04:48:08,758 root INFO:       91 => [6, 23, 1]
2017-12-19 04:48:08,758 root INFO:       92 => [3, 46, 18]
2017-12-19 04:48:08,759 root INFO:       93 => [31, 33, 22]
2017-12-19 04:48:08,759 root INFO:       94 => [42, 35, 12]
2017-12-19 04:48:08,759 root INFO:       95 => [5, 21, 13]
2017-12-19 04:48:08,759 root INFO:       96 => [5, 4, 33]
2017-12-19 04:48:08,759 root INFO:       97 => [38, 29, 6]
2017-12-19 04:48:08,759 root INFO:       98 => [46, 30, 3]
2017-12-19 04:48:08,759 root INFO:       99 => [44, 42, 27]
2017-12-19 04:48:08,759 root INFO:      100 => [72, 92, 76]
2017-12-19 04:48:08,759 root INFO:      101 => [99, 72, 80]
2017-12-19 04:48:08,759 root INFO:      102 => [60, 58, 70]
2017-12-19 04:48:08,759 root INFO:      103 => [77, 99, 76]
2017-12-19 04:48:08,760 root INFO:      104 => [82, 94, 68]
2017-12-19 04:48:08,760 root INFO:      105 => [95, 78, 61]
2017-12-19 04:48:08,760 root INFO:      106 => [91, 80, 69]
2017-12-19 04:48:08,760 root INFO:      107 => [84, 83, 90]
2017-12-19 04:48:08,760 root INFO:      108 => [66, 80, 92]
2017-12-19 04:48:08,760 root INFO:      109 => [73, 94, 66]
2017-12-19 04:48:08,760 root INFO:      110 => [69, 58, 88]
2017-12-19 04:48:08,760 root INFO:      111 => [68, 91, 55]
2017-12-19 04:48:08,760 root INFO:      112 => [76, 51, 90]
2017-12-19 04:48:08,760 root INFO:      113 => [57, 94, 99]
2017-12-19 04:48:08,760 root INFO:      114 => [95, 99, 89]
2017-12-19 04:48:08,761 root INFO:      115 => [72, 65, 79]
2017-12-19 04:48:08,761 root INFO:      116 => [97, 63, 77]
2017-12-19 04:48:08,761 root INFO:      117 => [70, 55, 86]
2017-12-19 04:48:08,761 root INFO:      118 => [56, 79, 88]
2017-12-19 04:48:08,761 root INFO:      119 => [97, 56, 86]
2017-12-19 04:48:08,761 root INFO:      120 => [66, 90, 63]
2017-12-19 04:48:08,866 root INFO:      121 => [99, 67, 87]
2017-12-19 04:48:08,867 root INFO:      122 => [95, 91, 78]
2017-12-19 04:48:08,867 root INFO:      123 => [52, 80, 93]
