lex	freq	initFrq	cls_id	exponents
10-0	229	100	1	('b', 'f', 'j', 'm', 'q', 'u')
10-1	230	50	1	('b', 'f', 'j', 'm', 'q', 'u')
10-10	202	10	1	('b', 'f', 'j', 'm', 'q', 'u')
10-11	194	9	1	('b', 'f', 'j', 'm', 'q', 'u')
10-12	190	8	1	('b', 'f', 'j', 'm', 'q', 'u')
10-13	202	8	1	('b', 'f', 'j', 'm', 'q', 'u')
10-2	231	34	1	('b', 'f', 'j', 'm', 'q', 'u')
10-3	174	25	1	('b', 'f', 'j', 'm', 'q', 'u')
10-4	225	20	1	('b', 'f', 'j', 'm', 'q', 'u')
10-5	184	17	1	('b', 'f', 'j', 'm', 'q', 'u')
10-6	226	15	1	('b', 'f', 'j', 'm', 'q', 'u')
10-7	194	13	1	('b', 'f', 'j', 'm', 'q', 'u')
10-8	210	12	1	('b', 'f', 'j', 'm', 'q', 'u')
10-9	226	10	1	('b', 'f', 'j', 'm', 'q', 'u')
11-0	203	100	1	('b', 'f', 'j', 'm', 'q', 'u')
11-1	209	50	1	('b', 'f', 'j', 'm', 'q', 'u')
11-10	230	10	1	('b', 'f', 'j', 'm', 'q', 'u')
11-11	215	9	1	('b', 'f', 'j', 'm', 'q', 'u')
11-12	178	8	1	('b', 'f', 'j', 'm', 'q', 'u')
11-13	215	8	1	('b', 'f', 'j', 'm', 'q', 'u')
11-14	201	7	1	('b', 'f', 'j', 'm', 'q', 'u')
11-15	210	7	1	('b', 'f', 'j', 'm', 'q', 'u')
11-16	212	6	1	('b', 'f', 'j', 'm', 'q', 'u')
11-17	222	6	1	('b', 'f', 'j', 'm', 'q', 'u')
11-18	199	6	1	('b', 'f', 'j', 'm', 'q', 'u')
11-19	227	5	1	('b', 'f', 'j', 'm', 'q', 'u')
11-2	218	34	1	('b', 'f', 'j', 'm', 'q', 'u')
11-20	223	5	1	('b', 'f', 'j', 'm', 'q', 'u')
11-21	223	5	1	('b', 'f', 'j', 'm', 'q', 'u')
11-22	261	5	1	('b', 'f', 'j', 'm', 'q', 'u')
11-23	233	5	1	('b', 'f', 'j', 'm', 'q', 'u')
11-24	196	4	1	('b', 'f', 'j', 'm', 'q', 'u')
11-25	206	4	1	('b', 'f', 'j', 'm', 'q', 'u')
11-26	222	4	1	('b', 'f', 'j', 'm', 'q', 'u')
11-27	181	4	1	('b', 'f', 'j', 'm', 'q', 'u')
11-28	195	4	1	('b', 'f', 'j', 'm', 'q', 'u')
11-29	203	4	1	('b', 'f', 'j', 'm', 'q', 'u')
11-3	235	25	1	('b', 'f', 'j', 'm', 'q', 'u')
11-30	222	4	1	('b', 'f', 'j', 'm', 'q', 'u')
11-31	203	4	1	('b', 'f', 'j', 'm', 'q', 'u')
11-32	194	4	1	('b', 'f', 'j', 'm', 'q', 'u')
11-33	207	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-34	225	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-35	239	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-36	211	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-37	202	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-38	203	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-39	236	3	1	('b', 'f', 'j', 'm', 'q', 'u')
11-4	210	20	1	('b', 'f', 'j', 'm', 'q', 'u')
11-40	219	3	1	('b', 'f', 'j', 'm', 'q', 'u')
