id	typeFreq	A	B	C	D	E	F
1	12	a	x	jj	uu	ww	ttt
2	134	a	m	jj	vv	ww	iii
3	20	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	15	c	n	z	kk	yy	jjj
6	17	c	o	z	ll	yy	kkk
7	24	d	o	aa	ll	zz	kkk
8	14	d	p	aa	mm	zz	lll
9	11	e	p	bb	mm	aaa	lll
10	67	e	q	bb	nn	aaa	mmm
11	26	f	q	cc	nn	bbb	mmm
12	33	f	r	cc	oo	bbb	nnn
13	53	g	r	dd	oo	ccc	nnn
14	14	g	s	dd	pp	ccc	ooo
15	89	h	s	ee	pp	ddd	ooo
16	11	h	t	ee	qq	ddd	ppp
17	22	i	t	ff	qq	eee	ppp
18	19	i	u	ff	rr	eee	qqq
19	16	j	u	gg	rr	fff	qqq
20	44	j	v	gg	ss	fff	rrr
21	268	k	v	hh	ss	ggg	rrr
22	38	k	w	hh	tt	ggg	sss
23	29	l	w	ii	tt	hhh	sss
24	13	l	x	ii	uu	hhh	ttt
