lex	freq	initFrq	cls_id	exponents
0-0	92	100	1	('b', 'd', 'f', 'h', 'j', 'k')
0-1	81	50	1	('b', 'd', 'f', 'h', 'j', 'k')
0-10	120	10	1	('b', 'd', 'f', 'h', 'j', 'k')
0-11	86	9	1	('b', 'd', 'f', 'h', 'j', 'k')
0-12	87	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-13	71	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-14	82	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-15	87	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-16	99	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-17	89	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-18	85	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-19	78	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-2	83	34	1	('b', 'd', 'f', 'h', 'j', 'k')
0-20	94	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-21	84	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-22	91	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-23	72	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-24	63	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-25	94	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-26	79	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-27	96	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-28	100	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-29	80	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-3	78	25	1	('b', 'd', 'f', 'h', 'j', 'k')
0-30	94	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-31	98	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-32	105	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-4	98	20	1	('b', 'd', 'f', 'h', 'j', 'k')
0-5	105	17	1	('b', 'd', 'f', 'h', 'j', 'k')
0-6	86	15	1	('b', 'd', 'f', 'h', 'j', 'k')
0-7	94	13	1	('b', 'd', 'f', 'h', 'j', 'k')
0-8	87	12	1	('b', 'd', 'f', 'h', 'j', 'k')
0-9	72	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-0	88	100	1	('b', 'd', 'f', 'h', 'j', 'k')
1-1	96	50	1	('b', 'd', 'f', 'h', 'j', 'k')
1-10	109	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-2	75	34	1	('b', 'd', 'f', 'h', 'j', 'k')
1-3	105	25	1	('b', 'd', 'f', 'h', 'j', 'k')
1-4	93	20	1	('b', 'd', 'f', 'h', 'j', 'k')
1-5	81	17	1	('b', 'd', 'f', 'h', 'j', 'k')
1-6	68	15	1	('b', 'd', 'f', 'h', 'j', 'k')
1-7	88	13	1	('b', 'd', 'f', 'h', 'j', 'k')
1-8	85	12	1	('b', 'd', 'f', 'h', 'j', 'k')
1-9	94	10	1	('b', 'd', 'f', 'h', 'j', 'k')
10-0	95	100	1	('b', 'd', 'f', 'h', 'j', 'k')
10-1	73	50	1	('b', 'd', 'f', 'h', 'j', 'k')
10-10	92	10	1	('b', 'd', 'f', 'h', 'j', 'k')
10-11	81	9	1	('b', 'd', 'f', 'h', 'j', 'k')
10-12	91	8	1	('b', 'd', 'f', 'h', 'j', 'k')
10-13	97	8	1	('b', 'd', 'f', 'h', 'j', 'k')
10-2	83	34	1	('b', 'd', 'f', 'h', 'j', 'k')
10-3	108	25	1	('b', 'd', 'f', 'h', 'j', 'k')
10-4	97	20	1	('b', 'd', 'f', 'h', 'j', 'k')
10-5	94	17	1	('b', 'd', 'f', 'h', 'j', 'k')
10-6	81	15	1	('b', 'd', 'f', 'h', 'j', 'k')
10-7	93	13	1	('b', 'd', 'f', 'h', 'j', 'k')
10-8	79	12	1	('b', 'd', 'f', 'h', 'j', 'k')
10-9	89	10	1	('b', 'd', 'f', 'h', 'j', 'k')
11-0	68	100	1	('b', 'd', 'f', 'h', 'j', 'k')
11-1	69	50	1	('b', 'd', 'f', 'h', 'j', 'k')
11-10	89	10	1	('b', 'd', 'f', 'h', 'j', 'k')
11-11	89	9	1	('b', 'd', 'f', 'h', 'j', 'k')
11-12	84	8	1	('b', 'd', 'f', 'h', 'j', 'k')
11-13	81	8	1	('b', 'd', 'f', 'h', 'j', 'k')
11-14	78	7	1	('b', 'd', 'f', 'h', 'j', 'k')
11-15	103	7	1	('b', 'd', 'f', 'h', 'j', 'k')
11-16	91	6	1	('b', 'd', 'f', 'h', 'j', 'k')
11-17	64	6	1	('b', 'd', 'f', 'h', 'j', 'k')
11-18	59	6	1	('b', 'd', 'f', 'h', 'j', 'k')
11-19	78	5	1	('b', 'd', 'f', 'h', 'j', 'k')
11-2	76	34	1	('b', 'd', 'f', 'h', 'j', 'k')
