lex	freq	initFrq	cls_id	exponents
0-0	225	100	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-1	203	50	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-10	210	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-11	198	9	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-12	215	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-13	193	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-14	210	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-15	184	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-16	239	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-2	202	34	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-3	229	25	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-4	234	20	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-5	200	17	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-6	262	15	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-7	226	13	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-8	194	12	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-9	229	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-0	214	100	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-1	238	50	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-10	211	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-11	216	9	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-12	239	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-13	232	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-14	220	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-15	192	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-2	207	34	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-3	232	25	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-4	197	20	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-5	181	17	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-6	185	15	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-7	233	13	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-8	208	12	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-9	187	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-0	167	100	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-1	222	50	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-10	220	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-100	197	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-101	203	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-102	232	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-103	222	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-104	234	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-105	222	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-106	259	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-107	192	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-108	201	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-109	192	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-11	178	9	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-110	203	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-111	188	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-112	197	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-113	228	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-114	210	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-115	198	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-116	247	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-117	192	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-118	237	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-119	231	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-12	175	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-120	249	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-121	229	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-122	181	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-123	206	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-124	200	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-125	220	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-126	213	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-127	220	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-128	207	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-129	207	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-13	237	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-130	244	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-131	216	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-132	202	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-133	206	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-134	224	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-135	179	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-136	159	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-137	220	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-138	206	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-139	179	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-14	209	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-140	216	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-141	209	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-142	216	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-143	203	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-144	220	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-145	211	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-146	191	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-147	223	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-148	193	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
