lex	freq	initFrq	cls_id	exponents
12-0	211	100	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-1	223	50	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-10	196	10	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-11	187	9	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-12	169	8	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-13	203	8	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-14	211	7	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-15	183	7	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-16	197	6	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-17	218	6	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-18	194	6	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-19	186	5	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-2	237	34	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-20	230	5	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-21	240	5	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-22	214	5	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-23	217	5	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-24	186	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-25	199	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-26	220	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-27	211	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-28	201	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-29	197	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-3	196	25	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-30	210	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-31	234	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-32	190	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-33	197	3	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-34	204	3	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-35	166	3	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-36	232	3	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-37	192	3	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-4	185	20	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-5	208	17	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
