lex	freq	initFrq	cls_id	exponents
14-0	99	100	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-1	80	50	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-10	85	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-11	65	9	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-12	75	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-13	77	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-14	82	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-15	95	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-16	77	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-17	85	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-18	76	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-19	97	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-2	85	34	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-20	82	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-21	94	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-22	91	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-23	108	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-24	77	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-25	88	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-26	71	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-27	90	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-28	109	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-29	78	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-3	91	25	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-30	97	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-31	79	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-32	103	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-33	85	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-34	95	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-35	83	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-36	98	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-37	97	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-4	91	20	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-5	91	17	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-6	98	15	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-7	76	13	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-8	84	12	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-9	81	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-0	76	100	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-1	87	50	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-10	74	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-100	73	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-101	81	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-102	82	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-103	94	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-104	103	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-105	81	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-106	103	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-107	87	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-108	90	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-109	87	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-11	83	9	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-110	65	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-111	84	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-112	84	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-113	92	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-114	81	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-115	101	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-116	93	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-117	104	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-118	93	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-119	98	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-12	74	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-120	82	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-121	110	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-122	78	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-123	88	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-124	85	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-125	69	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-126	96	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-127	87	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-128	75	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-129	120	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-13	80	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-130	89	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
