lex	freq	initFrq	cls_id	exponents
10-0	96	100	1	('b', 'f', 'j', 'n', 'r', 'u')
10-1	122	50	1	('b', 'f', 'j', 'n', 'r', 'u')
10-10	118	10	1	('b', 'f', 'j', 'n', 'r', 'u')
10-100	117	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-101	128	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-102	125	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-103	139	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-104	117	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-105	128	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-106	102	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-107	135	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-108	141	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-109	122	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-11	122	9	1	('b', 'f', 'j', 'n', 'r', 'u')
10-110	131	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-111	95	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-112	128	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-113	111	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-114	113	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-115	145	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-116	119	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-117	139	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-118	96	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-119	106	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-12	118	8	1	('b', 'f', 'j', 'n', 'r', 'u')
10-120	104	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-121	106	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-122	113	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-123	112	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-124	114	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-125	123	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-126	109	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-127	104	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-128	112	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-129	93	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-13	117	8	1	('b', 'f', 'j', 'n', 'r', 'u')
10-130	105	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-131	106	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-132	119	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-133	113	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-134	119	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-135	158	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-136	127	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-137	111	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-138	108	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-139	141	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-14	126	7	1	('b', 'f', 'j', 'n', 'r', 'u')
10-140	126	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-141	133	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-142	120	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-143	126	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-144	118	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-145	123	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-146	122	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-147	126	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-148	128	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-149	138	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-15	109	7	1	('b', 'f', 'j', 'n', 'r', 'u')
10-150	125	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-151	128	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-152	116	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-153	123	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-154	93	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-155	119	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-156	143	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-157	118	1	1	('b', 'f', 'j', 'n', 'r', 'u')
10-158	124	1	1	('b', 'f', 'j', 'n', 'r', 'u')
