lex	freq	initFrq	cls_id	exponents
10-0	115	100	1	('b', 'c', 'f', 'g', 'i', 'k')
10-1	120	50	1	('b', 'c', 'f', 'g', 'i', 'k')
10-10	153	10	1	('b', 'c', 'f', 'g', 'i', 'k')
10-11	157	9	1	('b', 'c', 'f', 'g', 'i', 'k')
10-12	168	8	1	('b', 'c', 'f', 'g', 'i', 'k')
10-13	147	8	1	('b', 'c', 'f', 'g', 'i', 'k')
10-14	149	7	1	('b', 'c', 'f', 'g', 'i', 'k')
10-15	137	7	1	('b', 'c', 'f', 'g', 'i', 'k')
10-16	171	6	1	('b', 'c', 'f', 'g', 'i', 'k')
10-17	143	6	1	('b', 'c', 'f', 'g', 'i', 'k')
10-18	139	6	1	('b', 'c', 'f', 'g', 'i', 'k')
10-19	151	5	1	('b', 'c', 'f', 'g', 'i', 'k')
10-2	143	34	1	('b', 'c', 'f', 'g', 'i', 'k')
10-20	168	5	1	('b', 'c', 'f', 'g', 'i', 'k')
10-21	140	5	1	('b', 'c', 'f', 'g', 'i', 'k')
10-22	138	5	1	('b', 'c', 'f', 'g', 'i', 'k')
10-23	166	5	1	('b', 'c', 'f', 'g', 'i', 'k')
10-24	133	4	1	('b', 'c', 'f', 'g', 'i', 'k')
10-25	160	4	1	('b', 'c', 'f', 'g', 'i', 'k')
10-26	134	4	1	('b', 'c', 'f', 'g', 'i', 'k')
10-27	133	4	1	('b', 'c', 'f', 'g', 'i', 'k')
10-28	142	4	1	('b', 'c', 'f', 'g', 'i', 'k')
10-29	146	4	1	('b', 'c', 'f', 'g', 'i', 'k')
10-3	123	25	1	('b', 'c', 'f', 'g', 'i', 'k')
10-30	166	4	1	('b', 'c', 'f', 'g', 'i', 'k')
10-31	135	4	1	('b', 'c', 'f', 'g', 'i', 'k')
10-32	170	4	1	('b', 'c', 'f', 'g', 'i', 'k')
10-33	175	3	1	('b', 'c', 'f', 'g', 'i', 'k')
10-34	132	3	1	('b', 'c', 'f', 'g', 'i', 'k')
10-35	154	3	1	('b', 'c', 'f', 'g', 'i', 'k')
10-36	141	3	1	('b', 'c', 'f', 'g', 'i', 'k')
10-37	156	3	1	('b', 'c', 'f', 'g', 'i', 'k')
10-38	169	3	1	('b', 'c', 'f', 'g', 'i', 'k')
10-39	127	3	1	('b', 'c', 'f', 'g', 'i', 'k')
10-4	155	20	1	('b', 'c', 'f', 'g', 'i', 'k')
10-40	137	3	1	('b', 'c', 'f', 'g', 'i', 'k')
10-41	136	3	1	('b', 'c', 'f', 'g', 'i', 'k')
10-42	145	3	1	('b', 'c', 'f', 'g', 'i', 'k')
10-43	152	3	1	('b', 'c', 'f', 'g', 'i', 'k')
10-44	147	3	1	('b', 'c', 'f', 'g', 'i', 'k')
10-45	162	3	1	('b', 'c', 'f', 'g', 'i', 'k')
10-46	166	3	1	('b', 'c', 'f', 'g', 'i', 'k')
10-47	149	3	1	('b', 'c', 'f', 'g', 'i', 'k')
10-48	144	3	1	('b', 'c', 'f', 'g', 'i', 'k')
10-49	184	2	1	('b', 'c', 'f', 'g', 'i', 'k')
10-5	123	17	1	('b', 'c', 'f', 'g', 'i', 'k')
10-50	154	2	1	('b', 'c', 'f', 'g', 'i', 'k')
10-51	156	2	1	('b', 'c', 'f', 'g', 'i', 'k')
10-52	116	2	1	('b', 'c', 'f', 'g', 'i', 'k')
10-6	176	15	1	('b', 'c', 'f', 'g', 'i', 'k')
10-7	143	13	1	('b', 'c', 'f', 'g', 'i', 'k')
10-8	154	12	1	('b', 'c', 'f', 'g', 'i', 'k')
10-9	145	10	1	('b', 'c', 'f', 'g', 'i', 'k')
11-0	137	100	1	('b', 'c', 'f', 'g', 'i', 'k')
11-1	153	50	1	('b', 'c', 'f', 'g', 'i', 'k')
11-10	137	10	1	('b', 'c', 'f', 'g', 'i', 'k')
11-11	152	9	1	('b', 'c', 'f', 'g', 'i', 'k')
11-2	153	34	1	('b', 'c', 'f', 'g', 'i', 'k')
11-3	148	25	1	('b', 'c', 'f', 'g', 'i', 'k')
11-4	177	20	1	('b', 'c', 'f', 'g', 'i', 'k')
11-5	144	17	1	('b', 'c', 'f', 'g', 'i', 'k')
11-6	131	15	1	('b', 'c', 'f', 'g', 'i', 'k')
11-7	175	13	1	('b', 'c', 'f', 'g', 'i', 'k')
11-8	131	12	1	('b', 'c', 'f', 'g', 'i', 'k')
11-9	153	10	1	('b', 'c', 'f', 'g', 'i', 'k')
12-0	134	100	1	('b', 'c', 'f', 'g', 'i', 'k')
12-1	124	50	1	('b', 'c', 'f', 'g', 'i', 'k')
12-10	150	10	1	('b', 'c', 'f', 'g', 'i', 'k')
12-11	131	9	1	('b', 'c', 'f', 'g', 'i', 'k')
12-2	146	34	1	('b', 'c', 'f', 'g', 'i', 'k')
12-3	177	25	1	('b', 'c', 'f', 'g', 'i', 'k')
12-4	158	20	1	('b', 'c', 'f', 'g', 'i', 'k')
12-5	153	17	1	('b', 'c', 'f', 'g', 'i', 'k')
12-6	160	15	1	('b', 'c', 'f', 'g', 'i', 'k')
12-7	160	13	1	('b', 'c', 'f', 'g', 'i', 'k')
12-8	133	12	1	('b', 'c', 'f', 'g', 'i', 'k')
12-9	172	10	1	('b', 'c', 'f', 'g', 'i', 'k')
13-0	170	100	1	('b', 'c', 'f', 'g', 'i', 'k')
13-1	134	50	1	('b', 'c', 'f', 'g', 'i', 'k')
13-10	137	10	1	('b', 'c', 'f', 'g', 'i', 'k')
13-11	142	9	1	('b', 'c', 'f', 'g', 'i', 'k')
13-12	143	8	1	('b', 'c', 'f', 'g', 'i', 'k')
13-13	158	8	1	('b', 'c', 'f', 'g', 'i', 'k')
13-14	159	7	1	('b', 'c', 'f', 'g', 'i', 'k')
13-15	125	7	1	('b', 'c', 'f', 'g', 'i', 'k')
13-16	136	6	1	('b', 'c', 'f', 'g', 'i', 'k')
13-17	159	6	1	('b', 'c', 'f', 'g', 'i', 'k')
13-18	160	6	1	('b', 'c', 'f', 'g', 'i', 'k')
13-19	150	5	1	('b', 'c', 'f', 'g', 'i', 'k')
13-2	162	34	1	('b', 'c', 'f', 'g', 'i', 'k')
13-20	154	5	1	('b', 'c', 'f', 'g', 'i', 'k')
13-21	150	5	1	('b', 'c', 'f', 'g', 'i', 'k')
13-22	189	5	1	('b', 'c', 'f', 'g', 'i', 'k')
13-23	142	5	1	('b', 'c', 'f', 'g', 'i', 'k')
13-24	112	4	1	('b', 'c', 'f', 'g', 'i', 'k')
13-25	156	4	1	('b', 'c', 'f', 'g', 'i', 'k')
13-26	162	4	1	('b', 'c', 'f', 'g', 'i', 'k')
13-27	144	4	1	('b', 'c', 'f', 'g', 'i', 'k')
13-28	152	4	1	('b', 'c', 'f', 'g', 'i', 'k')
13-29	131	4	1	('b', 'c', 'f', 'g', 'i', 'k')
13-3	150	25	1	('b', 'c', 'f', 'g', 'i', 'k')
13-30	178	4	1	('b', 'c', 'f', 'g', 'i', 'k')
13-31	150	4	1	('b', 'c', 'f', 'g', 'i', 'k')
13-32	140	4	1	('b', 'c', 'f', 'g', 'i', 'k')
13-33	175	3	1	('b', 'c', 'f', 'g', 'i', 'k')
13-34	149	3	1	('b', 'c', 'f', 'g', 'i', 'k')
13-35	171	3	1	('b', 'c', 'f', 'g', 'i', 'k')
13-36	161	3	1	('b', 'c', 'f', 'g', 'i', 'k')
13-37	142	3	1	('b', 'c', 'f', 'g', 'i', 'k')
13-38	168	3	1	('b', 'c', 'f', 'g', 'i', 'k')
13-39	158	3	1	('b', 'c', 'f', 'g', 'i', 'k')
13-4	176	20	1	('b', 'c', 'f', 'g', 'i', 'k')
13-40	146	3	1	('b', 'c', 'f', 'g', 'i', 'k')
13-41	139	3	1	('b', 'c', 'f', 'g', 'i', 'k')
13-42	152	3	1	('b', 'c', 'f', 'g', 'i', 'k')
13-43	169	3	1	('b', 'c', 'f', 'g', 'i', 'k')
13-44	157	3	1	('b', 'c', 'f', 'g', 'i', 'k')
13-45	178	3	1	('b', 'c', 'f', 'g', 'i', 'k')
13-46	139	3	1	('b', 'c', 'f', 'g', 'i', 'k')
13-47	184	3	1	('b', 'c', 'f', 'g', 'i', 'k')
13-48	173	3	1	('b', 'c', 'f', 'g', 'i', 'k')
13-49	157	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-5	149	17	1	('b', 'c', 'f', 'g', 'i', 'k')
13-50	149	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-51	147	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-52	141	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-53	169	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-54	141	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-55	165	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-56	133	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-57	150	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-58	152	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-59	133	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-6	136	15	1	('b', 'c', 'f', 'g', 'i', 'k')
13-60	175	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-61	167	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-62	149	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-63	168	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-64	185	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-65	115	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-66	149	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-67	140	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-68	116	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-69	136	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-7	134	13	1	('b', 'c', 'f', 'g', 'i', 'k')
13-70	164	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-71	174	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-72	169	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-73	142	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-74	145	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-75	154	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-76	143	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-77	162	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-78	156	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-79	156	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-8	155	12	1	('b', 'c', 'f', 'g', 'i', 'k')
13-80	155	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-81	186	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-82	124	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-83	148	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-84	158	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-85	151	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-86	172	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-87	154	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-88	144	2	1	('b', 'c', 'f', 'g', 'i', 'k')
13-9	123	10	1	('b', 'c', 'f', 'g', 'i', 'k')
14-0	151	100	1	('b', 'c', 'f', 'g', 'i', 'k')
14-1	149	50	1	('b', 'c', 'f', 'g', 'i', 'k')
14-10	116	10	1	('b', 'c', 'f', 'g', 'i', 'k')
14-11	172	9	1	('b', 'c', 'f', 'g', 'i', 'k')
14-12	179	8	1	('b', 'c', 'f', 'g', 'i', 'k')
14-13	146	8	1	('b', 'c', 'f', 'g', 'i', 'k')
14-14	161	7	1	('b', 'c', 'f', 'g', 'i', 'k')
14-15	133	7	1	('b', 'c', 'f', 'g', 'i', 'k')
14-16	136	6	1	('b', 'c', 'f', 'g', 'i', 'k')
14-17	128	6	1	('b', 'c', 'f', 'g', 'i', 'k')
14-18	155	6	1	('b', 'c', 'f', 'g', 'i', 'k')
14-19	196	5	1	('b', 'c', 'f', 'g', 'i', 'k')
14-2	150	34	1	('b', 'c', 'f', 'g', 'i', 'k')
14-20	126	5	1	('b', 'c', 'f', 'g', 'i', 'k')
14-21	132	5	1	('b', 'c', 'f', 'g', 'i', 'k')
14-3	135	25	1	('b', 'c', 'f', 'g', 'i', 'k')
14-4	149	20	1	('b', 'c', 'f', 'g', 'i', 'k')
14-5	145	17	1	('b', 'c', 'f', 'g', 'i', 'k')
14-6	163	15	1	('b', 'c', 'f', 'g', 'i', 'k')
14-7	166	13	1	('b', 'c', 'f', 'g', 'i', 'k')
14-8	159	12	1	('b', 'c', 'f', 'g', 'i', 'k')
14-9	166	10	1	('b', 'c', 'f', 'g', 'i', 'k')
15-0	124	100	1	('b', 'c', 'f', 'g', 'i', 'k')
15-1	142	50	1	('b', 'c', 'f', 'g', 'i', 'k')
15-10	127	10	1	('b', 'c', 'f', 'g', 'i', 'k')
15-11	147	9	1	('b', 'c', 'f', 'g', 'i', 'k')
15-12	157	8	1	('b', 'c', 'f', 'g', 'i', 'k')
15-13	131	8	1	('b', 'c', 'f', 'g', 'i', 'k')
15-14	149	7	1	('b', 'c', 'f', 'g', 'i', 'k')
15-15	143	7	1	('b', 'c', 'f', 'g', 'i', 'k')
15-16	161	6	1	('b', 'c', 'f', 'g', 'i', 'k')
15-17	132	6	1	('b', 'c', 'f', 'g', 'i', 'k')
