lex	freq	initFrq	cls_id	exponents
10-0	280	100	1	('a', 'c', 'e', 'g', 'i', 'k')
10-1	300	50	1	('a', 'c', 'e', 'g', 'i', 'k')
10-10	311	10	1	('a', 'c', 'e', 'g', 'i', 'k')
10-100	313	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-101	326	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-102	246	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-103	255	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-104	282	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-105	284	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-106	274	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-107	289	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-108	275	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-109	282	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-11	319	9	1	('a', 'c', 'e', 'g', 'i', 'k')
10-110	309	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-111	324	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-112	255	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-113	273	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-114	296	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-115	349	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-116	274	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-117	328	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-118	339	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-119	310	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-12	276	8	1	('a', 'c', 'e', 'g', 'i', 'k')
10-120	287	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-121	273	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-122	355	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-123	317	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-124	316	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-125	314	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-126	293	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-127	294	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-128	300	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-129	294	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-13	301	8	1	('a', 'c', 'e', 'g', 'i', 'k')
10-130	263	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-131	309	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-132	334	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-133	327	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-134	274	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-135	272	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-136	296	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-137	230	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-138	305	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-139	279	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-14	317	7	1	('a', 'c', 'e', 'g', 'i', 'k')
10-140	287	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-141	296	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-142	323	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-143	283	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-144	279	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-145	302	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-146	342	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-147	267	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-148	322	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-149	289	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-15	265	7	1	('a', 'c', 'e', 'g', 'i', 'k')
10-150	321	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-151	316	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-152	315	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-153	297	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-154	290	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-155	286	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-156	295	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-157	303	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-158	316	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-159	314	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-16	322	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-160	309	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-161	287	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-162	278	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-163	284	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-164	264	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-165	335	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-166	318	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-167	347	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-168	295	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-169	370	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-17	301	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-170	258	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-171	307	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-172	266	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-173	324	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-174	300	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-175	321	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-176	300	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-177	291	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-178	313	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-179	314	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-18	333	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-180	298	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-181	305	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-182	365	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-183	294	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-184	292	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-185	299	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-186	317	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-187	249	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-188	296	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-189	296	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-19	270	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-190	303	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-191	306	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-192	288	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-193	315	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-194	276	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-195	303	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-196	331	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-197	335	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-198	350	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-199	309	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-2	320	34	1	('a', 'c', 'e', 'g', 'i', 'k')
10-20	309	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-200	318	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-201	309	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-202	298	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-203	296	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-204	283	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-205	256	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-206	320	1	1	('a', 'c', 'e', 'g', 'i', 'k')
