id	typeFreq	A	B	C	D	E	F
1	17	a	x	jj	uu	ww	ttt
2	89	a	m	jj	vv	ww	iii
3	44	b	m	y	vv	xx	iii
4	268	b	n	y	kk	xx	jjj
5	53	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	24	d	o	aa	ll	zz	kkk
8	13	d	p	aa	mm	zz	lll
9	26	e	p	bb	mm	aaa	lll
10	22	e	q	bb	nn	aaa	mmm
11	19	f	q	cc	nn	bbb	mmm
12	15	f	r	cc	oo	bbb	nnn
13	20	g	r	dd	oo	ccc	nnn
14	14	g	s	dd	pp	ccc	ooo
15	38	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	11	i	t	ff	qq	eee	ppp
18	67	i	u	ff	rr	eee	qqq
19	134	j	u	gg	rr	fff	qqq
20	11	j	v	gg	ss	fff	rrr
21	16	k	v	hh	ss	ggg	rrr
22	12	k	w	hh	tt	ggg	sss
23	33	l	w	ii	tt	hhh	sss
24	29	l	x	ii	uu	hhh	ttt
