lex	freq	initFrq	cls_id	exponents
0-0	97	100	1	('b', 'c', 'e', 'g', 'i', 'k')
0-1	77	50	1	('b', 'c', 'e', 'g', 'i', 'k')
0-10	84	10	1	('b', 'c', 'e', 'g', 'i', 'k')
0-11	82	9	1	('b', 'c', 'e', 'g', 'i', 'k')
0-12	89	8	1	('b', 'c', 'e', 'g', 'i', 'k')
0-13	88	8	1	('b', 'c', 'e', 'g', 'i', 'k')
0-14	82	7	1	('b', 'c', 'e', 'g', 'i', 'k')
0-15	95	7	1	('b', 'c', 'e', 'g', 'i', 'k')
0-16	117	6	1	('b', 'c', 'e', 'g', 'i', 'k')
0-17	105	6	1	('b', 'c', 'e', 'g', 'i', 'k')
0-18	88	6	1	('b', 'c', 'e', 'g', 'i', 'k')
0-19	57	5	1	('b', 'c', 'e', 'g', 'i', 'k')
0-2	86	34	1	('b', 'c', 'e', 'g', 'i', 'k')
0-20	86	5	1	('b', 'c', 'e', 'g', 'i', 'k')
0-21	84	5	1	('b', 'c', 'e', 'g', 'i', 'k')
0-22	92	5	1	('b', 'c', 'e', 'g', 'i', 'k')
0-23	95	5	1	('b', 'c', 'e', 'g', 'i', 'k')
0-24	71	4	1	('b', 'c', 'e', 'g', 'i', 'k')
0-25	90	4	1	('b', 'c', 'e', 'g', 'i', 'k')
0-3	93	25	1	('b', 'c', 'e', 'g', 'i', 'k')
0-4	86	20	1	('b', 'c', 'e', 'g', 'i', 'k')
0-5	79	17	1	('b', 'c', 'e', 'g', 'i', 'k')
0-6	85	15	1	('b', 'c', 'e', 'g', 'i', 'k')
0-7	87	13	1	('b', 'c', 'e', 'g', 'i', 'k')
0-8	84	12	1	('b', 'c', 'e', 'g', 'i', 'k')
0-9	90	10	1	('b', 'c', 'e', 'g', 'i', 'k')
1-0	103	100	1	('b', 'c', 'e', 'g', 'i', 'k')
1-1	105	50	1	('b', 'c', 'e', 'g', 'i', 'k')
1-10	88	10	1	('b', 'c', 'e', 'g', 'i', 'k')
1-11	95	9	1	('b', 'c', 'e', 'g', 'i', 'k')
1-12	98	8	1	('b', 'c', 'e', 'g', 'i', 'k')
1-13	104	8	1	('b', 'c', 'e', 'g', 'i', 'k')
1-14	91	7	1	('b', 'c', 'e', 'g', 'i', 'k')
1-15	91	7	1	('b', 'c', 'e', 'g', 'i', 'k')
1-16	102	6	1	('b', 'c', 'e', 'g', 'i', 'k')
1-17	87	6	1	('b', 'c', 'e', 'g', 'i', 'k')
1-18	105	6	1	('b', 'c', 'e', 'g', 'i', 'k')
1-2	103	34	1	('b', 'c', 'e', 'g', 'i', 'k')
1-3	63	25	1	('b', 'c', 'e', 'g', 'i', 'k')
1-4	103	20	1	('b', 'c', 'e', 'g', 'i', 'k')
1-5	101	17	1	('b', 'c', 'e', 'g', 'i', 'k')
1-6	90	15	1	('b', 'c', 'e', 'g', 'i', 'k')
1-7	107	13	1	('b', 'c', 'e', 'g', 'i', 'k')
1-8	79	12	1	('b', 'c', 'e', 'g', 'i', 'k')
1-9	97	10	1	('b', 'c', 'e', 'g', 'i', 'k')
10-0	81	100	1	('b', 'c', 'e', 'g', 'i', 'k')
10-1	72	50	1	('b', 'c', 'e', 'g', 'i', 'k')
10-10	83	10	1	('b', 'c', 'e', 'g', 'i', 'k')
10-11	72	9	1	('b', 'c', 'e', 'g', 'i', 'k')
10-12	72	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-13	73	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-2	100	34	1	('b', 'c', 'e', 'g', 'i', 'k')
10-3	98	25	1	('b', 'c', 'e', 'g', 'i', 'k')
10-4	108	20	1	('b', 'c', 'e', 'g', 'i', 'k')
10-5	83	17	1	('b', 'c', 'e', 'g', 'i', 'k')
10-6	91	15	1	('b', 'c', 'e', 'g', 'i', 'k')
10-7	85	13	1	('b', 'c', 'e', 'g', 'i', 'k')
10-8	97	12	1	('b', 'c', 'e', 'g', 'i', 'k')
10-9	92	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-0	98	100	1	('b', 'c', 'e', 'g', 'i', 'k')
11-1	90	50	1	('b', 'c', 'e', 'g', 'i', 'k')
11-10	73	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-11	91	9	1	('b', 'c', 'e', 'g', 'i', 'k')
11-12	110	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-13	71	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-14	105	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-15	122	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-16	74	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-17	94	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-18	82	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-19	104	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-2	86	34	1	('b', 'c', 'e', 'g', 'i', 'k')
11-20	89	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-21	100	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-22	105	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-23	95	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-24	83	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-25	116	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-26	91	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-27	89	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-28	104	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-29	73	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-3	81	25	1	('b', 'c', 'e', 'g', 'i', 'k')
11-30	89	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-31	76	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-32	79	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-33	85	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-34	84	3	1	('b', 'c', 'e', 'g', 'i', 'k')
