id	typeFreq	A	B	C	D	E	F
1	22	a	x	jj	uu	ww	ttt
2	13	a	m	jj	vv	ww	iii
3	134	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	14	c	n	z	kk	yy	jjj
6	15	c	o	z	ll	yy	kkk
7	26	d	o	aa	ll	zz	kkk
8	16	d	p	aa	mm	zz	lll
9	11	e	p	bb	mm	aaa	lll
10	38	e	q	bb	nn	aaa	mmm
11	19	f	q	cc	nn	bbb	mmm
12	53	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	33	g	s	dd	pp	ccc	ooo
15	44	h	s	ee	pp	ddd	ooo
16	20	h	t	ee	qq	ddd	ppp
17	11	i	t	ff	qq	eee	ppp
18	268	i	u	ff	rr	eee	qqq
19	24	j	u	gg	rr	fff	qqq
20	12	j	v	gg	ss	fff	rrr
21	17	k	v	hh	ss	ggg	rrr
22	89	k	w	hh	tt	ggg	sss
23	67	l	w	ii	tt	hhh	sss
24	29	l	x	ii	uu	hhh	ttt
