id	typeFreq	A	B	C	D	E	F
1	19	a	x	jj	uu	ww	ttt
2	11	a	m	jj	vv	ww	iii
3	13	b	m	y	vv	xx	iii
4	38	b	n	y	kk	xx	jjj
5	89	c	n	z	kk	yy	jjj
6	33	c	o	z	ll	yy	kkk
7	26	d	o	aa	ll	zz	kkk
8	12	d	p	aa	mm	zz	lll
9	11	e	p	bb	mm	aaa	lll
10	134	e	q	bb	nn	aaa	mmm
11	29	f	q	cc	nn	bbb	mmm
12	17	f	r	cc	oo	bbb	nnn
13	16	g	r	dd	oo	ccc	nnn
14	44	g	s	dd	pp	ccc	ooo
15	14	h	s	ee	pp	ddd	ooo
16	14	h	t	ee	qq	ddd	ppp
17	53	i	t	ff	qq	eee	ppp
18	20	i	u	ff	rr	eee	qqq
19	67	j	u	gg	rr	fff	qqq
20	15	j	v	gg	ss	fff	rrr
21	12	k	v	hh	ss	ggg	rrr
22	24	k	w	hh	tt	ggg	sss
23	22	l	w	ii	tt	hhh	sss
24	268	l	x	ii	uu	hhh	ttt
