lex	freq	initFrq	cls_id	exponents
16-0	101	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-1	100	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-10	79	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-11	93	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-2	77	34	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-3	94	25	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-4	93	20	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-5	80	17	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-6	102	15	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-7	97	13	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-8	82	12	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-9	108	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-0	95	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-1	70	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-10	96	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-100	94	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-101	89	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-102	89	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-103	83	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-104	79	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-105	97	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-106	87	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-107	65	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-108	76	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-109	86	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-11	93	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-110	99	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-111	93	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-112	87	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-113	100	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-114	93	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-115	102	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-116	85	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-117	88	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-118	90	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-119	79	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-12	107	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-120	92	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-121	102	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-122	101	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-123	79	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-124	84	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-125	87	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-126	84	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-127	86	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-128	88	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-129	93	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-13	99	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-130	114	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-131	80	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-132	78	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-133	101	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-134	82	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-135	96	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-136	70	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-137	90	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-138	85	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-139	72	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-14	80	7	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-140	94	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
