lex	freq	initFrq	cls_id	exponents
0-0	87	100	1	('b', 'd', 'f', 'h', 'i', 'k')
0-1	81	50	1	('b', 'd', 'f', 'h', 'i', 'k')
0-10	81	10	1	('b', 'd', 'f', 'h', 'i', 'k')
0-11	89	9	1	('b', 'd', 'f', 'h', 'i', 'k')
0-12	92	8	1	('b', 'd', 'f', 'h', 'i', 'k')
0-13	85	8	1	('b', 'd', 'f', 'h', 'i', 'k')
0-14	78	7	1	('b', 'd', 'f', 'h', 'i', 'k')
0-15	96	7	1	('b', 'd', 'f', 'h', 'i', 'k')
0-16	102	6	1	('b', 'd', 'f', 'h', 'i', 'k')
0-2	101	34	1	('b', 'd', 'f', 'h', 'i', 'k')
0-3	108	25	1	('b', 'd', 'f', 'h', 'i', 'k')
0-4	95	20	1	('b', 'd', 'f', 'h', 'i', 'k')
0-5	84	17	1	('b', 'd', 'f', 'h', 'i', 'k')
0-6	96	15	1	('b', 'd', 'f', 'h', 'i', 'k')
0-7	106	13	1	('b', 'd', 'f', 'h', 'i', 'k')
0-8	86	12	1	('b', 'd', 'f', 'h', 'i', 'k')
0-9	93	10	1	('b', 'd', 'f', 'h', 'i', 'k')
1-0	100	100	1	('b', 'd', 'f', 'h', 'i', 'k')
1-1	91	50	1	('b', 'd', 'f', 'h', 'i', 'k')
1-10	114	10	1	('b', 'd', 'f', 'h', 'i', 'k')
1-11	85	9	1	('b', 'd', 'f', 'h', 'i', 'k')
1-12	89	8	1	('b', 'd', 'f', 'h', 'i', 'k')
1-13	72	8	1	('b', 'd', 'f', 'h', 'i', 'k')
1-14	80	7	1	('b', 'd', 'f', 'h', 'i', 'k')
1-15	80	7	1	('b', 'd', 'f', 'h', 'i', 'k')
1-16	93	6	1	('b', 'd', 'f', 'h', 'i', 'k')
1-17	86	6	1	('b', 'd', 'f', 'h', 'i', 'k')
1-18	90	6	1	('b', 'd', 'f', 'h', 'i', 'k')
1-19	98	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-2	106	34	1	('b', 'd', 'f', 'h', 'i', 'k')
1-20	78	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-21	79	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-22	106	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-23	98	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-24	95	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-25	121	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-26	89	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-27	90	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-28	86	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-29	78	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-3	82	25	1	('b', 'd', 'f', 'h', 'i', 'k')
1-30	96	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-31	88	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-32	101	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-33	87	3	1	('b', 'd', 'f', 'h', 'i', 'k')
1-34	84	3	1	('b', 'd', 'f', 'h', 'i', 'k')
1-35	102	3	1	('b', 'd', 'f', 'h', 'i', 'k')
1-36	101	3	1	('b', 'd', 'f', 'h', 'i', 'k')
1-37	106	3	1	('b', 'd', 'f', 'h', 'i', 'k')
1-4	87	20	1	('b', 'd', 'f', 'h', 'i', 'k')
1-5	113	17	1	('b', 'd', 'f', 'h', 'i', 'k')
1-6	103	15	1	('b', 'd', 'f', 'h', 'i', 'k')
1-7	102	13	1	('b', 'd', 'f', 'h', 'i', 'k')
1-8	91	12	1	('b', 'd', 'f', 'h', 'i', 'k')
1-9	105	10	1	('b', 'd', 'f', 'h', 'i', 'k')
12-0	90	100	1	('b', 'd', 'f', 'h', 'i', 'k')
12-1	87	50	1	('b', 'd', 'f', 'h', 'i', 'k')
12-10	102	10	1	('b', 'd', 'f', 'h', 'i', 'k')
12-11	82	9	1	('b', 'd', 'f', 'h', 'i', 'k')
12-12	92	8	1	('b', 'd', 'f', 'h', 'i', 'k')
12-13	109	8	1	('b', 'd', 'f', 'h', 'i', 'k')
12-2	89	34	1	('b', 'd', 'f', 'h', 'i', 'k')
12-3	64	25	1	('b', 'd', 'f', 'h', 'i', 'k')
12-4	92	20	1	('b', 'd', 'f', 'h', 'i', 'k')
12-5	96	17	1	('b', 'd', 'f', 'h', 'i', 'k')
12-6	88	15	1	('b', 'd', 'f', 'h', 'i', 'k')
12-7	104	13	1	('b', 'd', 'f', 'h', 'i', 'k')
12-8	75	12	1	('b', 'd', 'f', 'h', 'i', 'k')
12-9	100	10	1	('b', 'd', 'f', 'h', 'i', 'k')
13-0	94	100	1	('b', 'd', 'f', 'h', 'i', 'k')
13-1	84	50	1	('b', 'd', 'f', 'h', 'i', 'k')
13-10	83	10	1	('b', 'd', 'f', 'h', 'i', 'k')
13-11	81	9	1	('b', 'd', 'f', 'h', 'i', 'k')
13-12	81	8	1	('b', 'd', 'f', 'h', 'i', 'k')
13-13	83	8	1	('b', 'd', 'f', 'h', 'i', 'k')
13-14	90	7	1	('b', 'd', 'f', 'h', 'i', 'k')
13-15	83	7	1	('b', 'd', 'f', 'h', 'i', 'k')
13-2	82	34	1	('b', 'd', 'f', 'h', 'i', 'k')
13-3	94	25	1	('b', 'd', 'f', 'h', 'i', 'k')
13-4	72	20	1	('b', 'd', 'f', 'h', 'i', 'k')
13-5	70	17	1	('b', 'd', 'f', 'h', 'i', 'k')
13-6	86	15	1	('b', 'd', 'f', 'h', 'i', 'k')
13-7	106	13	1	('b', 'd', 'f', 'h', 'i', 'k')
13-8	96	12	1	('b', 'd', 'f', 'h', 'i', 'k')
13-9	101	10	1	('b', 'd', 'f', 'h', 'i', 'k')
14-0	82	100	1	('b', 'd', 'f', 'h', 'i', 'k')
14-1	87	50	1	('b', 'd', 'f', 'h', 'i', 'k')
14-10	88	10	1	('b', 'd', 'f', 'h', 'i', 'k')
14-11	87	9	1	('b', 'd', 'f', 'h', 'i', 'k')
14-12	84	8	1	('b', 'd', 'f', 'h', 'i', 'k')
14-13	93	8	1	('b', 'd', 'f', 'h', 'i', 'k')
14-14	86	7	1	('b', 'd', 'f', 'h', 'i', 'k')
14-15	103	7	1	('b', 'd', 'f', 'h', 'i', 'k')
14-16	102	6	1	('b', 'd', 'f', 'h', 'i', 'k')
14-17	80	6	1	('b', 'd', 'f', 'h', 'i', 'k')
14-18	89	6	1	('b', 'd', 'f', 'h', 'i', 'k')
14-19	90	5	1	('b', 'd', 'f', 'h', 'i', 'k')
14-2	88	34	1	('b', 'd', 'f', 'h', 'i', 'k')
14-20	93	5	1	('b', 'd', 'f', 'h', 'i', 'k')
14-21	82	5	1	('b', 'd', 'f', 'h', 'i', 'k')
14-22	90	5	1	('b', 'd', 'f', 'h', 'i', 'k')
14-23	88	5	1	('b', 'd', 'f', 'h', 'i', 'k')
14-24	79	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-25	98	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-26	93	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-27	90	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-28	90	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-29	68	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-3	86	25	1	('b', 'd', 'f', 'h', 'i', 'k')
14-30	90	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-31	99	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-32	87	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-4	80	20	1	('b', 'd', 'f', 'h', 'i', 'k')
14-5	70	17	1	('b', 'd', 'f', 'h', 'i', 'k')
14-6	105	15	1	('b', 'd', 'f', 'h', 'i', 'k')
14-7	77	13	1	('b', 'd', 'f', 'h', 'i', 'k')
14-8	93	12	1	('b', 'd', 'f', 'h', 'i', 'k')
14-9	107	10	1	('b', 'd', 'f', 'h', 'i', 'k')
15-0	71	100	1	('b', 'd', 'f', 'h', 'i', 'k')
15-1	108	50	1	('b', 'd', 'f', 'h', 'i', 'k')
15-10	104	10	1	('b', 'd', 'f', 'h', 'i', 'k')
15-11	79	9	1	('b', 'd', 'f', 'h', 'i', 'k')
15-12	104	8	1	('b', 'd', 'f', 'h', 'i', 'k')
15-13	82	8	1	('b', 'd', 'f', 'h', 'i', 'k')
15-14	115	7	1	('b', 'd', 'f', 'h', 'i', 'k')
15-15	79	7	1	('b', 'd', 'f', 'h', 'i', 'k')
15-16	78	6	1	('b', 'd', 'f', 'h', 'i', 'k')
15-17	92	6	1	('b', 'd', 'f', 'h', 'i', 'k')
15-18	91	6	1	('b', 'd', 'f', 'h', 'i', 'k')
15-19	95	5	1	('b', 'd', 'f', 'h', 'i', 'k')
15-2	86	34	1	('b', 'd', 'f', 'h', 'i', 'k')
15-20	119	5	1	('b', 'd', 'f', 'h', 'i', 'k')
15-21	91	5	1	('b', 'd', 'f', 'h', 'i', 'k')
15-22	92	5	1	('b', 'd', 'f', 'h', 'i', 'k')
15-23	92	5	1	('b', 'd', 'f', 'h', 'i', 'k')
15-3	101	25	1	('b', 'd', 'f', 'h', 'i', 'k')
15-4	95	20	1	('b', 'd', 'f', 'h', 'i', 'k')
15-5	87	17	1	('b', 'd', 'f', 'h', 'i', 'k')
15-6	88	15	1	('b', 'd', 'f', 'h', 'i', 'k')
15-7	105	13	1	('b', 'd', 'f', 'h', 'i', 'k')
15-8	86	12	1	('b', 'd', 'f', 'h', 'i', 'k')
15-9	80	10	1	('b', 'd', 'f', 'h', 'i', 'k')
16-0	86	100	1	('b', 'd', 'f', 'h', 'i', 'k')
16-1	90	50	1	('b', 'd', 'f', 'h', 'i', 'k')
16-10	95	10	1	('b', 'd', 'f', 'h', 'i', 'k')
16-11	80	9	1	('b', 'd', 'f', 'h', 'i', 'k')
16-2	100	34	1	('b', 'd', 'f', 'h', 'i', 'k')
16-3	67	25	1	('b', 'd', 'f', 'h', 'i', 'k')
16-4	88	20	1	('b', 'd', 'f', 'h', 'i', 'k')
16-5	70	17	1	('b', 'd', 'f', 'h', 'i', 'k')
16-6	103	15	1	('b', 'd', 'f', 'h', 'i', 'k')
16-7	88	13	1	('b', 'd', 'f', 'h', 'i', 'k')
16-8	69	12	1	('b', 'd', 'f', 'h', 'i', 'k')
16-9	100	10	1	('b', 'd', 'f', 'h', 'i', 'k')
17-0	86	100	1	('b', 'd', 'f', 'h', 'i', 'k')
17-1	85	50	1	('b', 'd', 'f', 'h', 'i', 'k')
17-10	100	10	1	('b', 'd', 'f', 'h', 'i', 'k')
17-2	100	34	1	('b', 'd', 'f', 'h', 'i', 'k')
17-3	79	25	1	('b', 'd', 'f', 'h', 'i', 'k')
17-4	104	20	1	('b', 'd', 'f', 'h', 'i', 'k')
17-5	120	17	1	('b', 'd', 'f', 'h', 'i', 'k')
17-6	89	15	1	('b', 'd', 'f', 'h', 'i', 'k')
17-7	80	13	1	('b', 'd', 'f', 'h', 'i', 'k')
17-8	94	12	1	('b', 'd', 'f', 'h', 'i', 'k')
17-9	77	10	1	('b', 'd', 'f', 'h', 'i', 'k')
18-0	91	100	1	('b', 'd', 'f', 'h', 'i', 'k')
18-1	92	50	1	('b', 'd', 'f', 'h', 'i', 'k')
18-10	91	10	1	('b', 'd', 'f', 'h', 'i', 'k')
18-11	85	9	1	('b', 'd', 'f', 'h', 'i', 'k')
18-2	73	34	1	('b', 'd', 'f', 'h', 'i', 'k')
18-3	79	25	1	('b', 'd', 'f', 'h', 'i', 'k')
18-4	99	20	1	('b', 'd', 'f', 'h', 'i', 'k')
18-5	72	17	1	('b', 'd', 'f', 'h', 'i', 'k')
18-6	60	15	1	('b', 'd', 'f', 'h', 'i', 'k')
18-7	80	13	1	('b', 'd', 'f', 'h', 'i', 'k')
18-8	118	12	1	('b', 'd', 'f', 'h', 'i', 'k')
18-9	73	10	1	('b', 'd', 'f', 'h', 'i', 'k')
19-0	101	100	1	('b', 'd', 'f', 'h', 'i', 'k')
19-1	75	50	1	('b', 'd', 'f', 'h', 'i', 'k')
19-10	89	10	1	('b', 'd', 'f', 'h', 'i', 'k')
19-100	88	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-101	98	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-102	105	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-103	91	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-104	101	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-105	78	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-106	74	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-107	76	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-108	103	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-109	72	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-11	85	9	1	('b', 'd', 'f', 'h', 'i', 'k')
19-110	90	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-111	85	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-112	99	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-113	72	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-114	92	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-115	88	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-116	91	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-117	98	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-118	98	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-119	89	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-12	69	8	1	('b', 'd', 'f', 'h', 'i', 'k')
19-120	91	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-121	90	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-122	87	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-123	83	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-124	113	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-125	93	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-126	78	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-127	103	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-128	97	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-129	83	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-13	124	8	1	('b', 'd', 'f', 'h', 'i', 'k')
19-130	65	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-131	80	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-132	75	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-133	99	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-134	70	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-135	100	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-136	80	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-137	83	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-138	68	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-139	83	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-14	94	7	1	('b', 'd', 'f', 'h', 'i', 'k')
19-140	104	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-141	99	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-142	102	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-143	102	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-144	91	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-145	80	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-146	74	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-147	96	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-148	114	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-149	96	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-15	81	7	1	('b', 'd', 'f', 'h', 'i', 'k')
19-150	92	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-151	113	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-152	92	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-153	102	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-154	95	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-155	77	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-156	96	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-157	102	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-158	81	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-159	76	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-16	80	6	1	('b', 'd', 'f', 'h', 'i', 'k')
19-160	80	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-161	95	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-162	97	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-163	87	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-164	89	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-165	85	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-166	69	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-167	68	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-168	93	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-169	93	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-17	83	6	1	('b', 'd', 'f', 'h', 'i', 'k')
19-170	97	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-171	96	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-172	116	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-173	108	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-174	88	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-175	85	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-176	79	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-177	88	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-178	66	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-179	91	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-18	89	6	1	('b', 'd', 'f', 'h', 'i', 'k')
19-180	106	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-181	92	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-182	89	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-183	96	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-184	97	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-185	81	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-186	92	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-187	114	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-188	77	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-189	92	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-19	104	5	1	('b', 'd', 'f', 'h', 'i', 'k')
19-190	92	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-191	56	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-192	87	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-193	102	1	1	('b', 'd', 'f', 'h', 'i', 'k')
19-194	75	1	1	('b', 'd', 'f', 'h', 'i', 'k')
