lex	freq	initFrq	cls_id	exponents
10-0	185	100	1	('c', 'g', 'j', 'n', 'r', 'v')
10-1	186	50	1	('c', 'g', 'j', 'n', 'r', 'v')
10-10	196	10	1	('c', 'g', 'j', 'n', 'r', 'v')
10-11	188	9	1	('c', 'g', 'j', 'n', 'r', 'v')
10-12	188	8	1	('c', 'g', 'j', 'n', 'r', 'v')
10-13	179	8	1	('c', 'g', 'j', 'n', 'r', 'v')
10-14	210	7	1	('c', 'g', 'j', 'n', 'r', 'v')
10-15	145	7	1	('c', 'g', 'j', 'n', 'r', 'v')
10-16	162	6	1	('c', 'g', 'j', 'n', 'r', 'v')
10-17	177	6	1	('c', 'g', 'j', 'n', 'r', 'v')
10-18	188	6	1	('c', 'g', 'j', 'n', 'r', 'v')
10-19	184	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-2	175	34	1	('c', 'g', 'j', 'n', 'r', 'v')
10-20	221	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-21	192	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-22	177	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-23	163	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-24	182	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-25	179	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-26	187	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-27	159	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-28	198	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-29	177	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-3	177	25	1	('c', 'g', 'j', 'n', 'r', 'v')
10-30	176	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-31	192	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-32	171	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-33	162	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-34	192	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-35	168	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-36	166	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-37	183	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-38	160	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-39	184	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-4	175	20	1	('c', 'g', 'j', 'n', 'r', 'v')
10-40	180	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-41	192	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-42	195	3	1	('c', 'g', 'j', 'n', 'r', 'v')
