lex	freq	initFrq	cls_id	exponents
10-0	108	100	1	('a', 'c', 'e', 'g', 'i', 'k')
10-1	110	50	1	('a', 'c', 'e', 'g', 'i', 'k')
10-10	140	10	1	('a', 'c', 'e', 'g', 'i', 'k')
10-100	101	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-101	130	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-102	127	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-103	134	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-104	122	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-105	115	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-106	148	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-107	103	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-108	119	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-109	124	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-11	144	9	1	('a', 'c', 'e', 'g', 'i', 'k')
10-110	98	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-111	149	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-112	121	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-113	117	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-114	91	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-115	132	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-116	119	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-117	123	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-118	124	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-119	125	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-12	118	8	1	('a', 'c', 'e', 'g', 'i', 'k')
10-120	127	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-121	125	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-122	128	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-123	122	1	1	('a', 'c', 'e', 'g', 'i', 'k')
