lex	freq	initFrq	cls_id	exponents
0-0	88	100	1	('b', 'd', 'f', 'h', 'j', 'k')
0-1	89	50	1	('b', 'd', 'f', 'h', 'j', 'k')
0-10	84	10	1	('b', 'd', 'f', 'h', 'j', 'k')
0-11	118	9	1	('b', 'd', 'f', 'h', 'j', 'k')
0-12	74	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-13	115	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-14	94	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-15	97	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-16	115	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-17	85	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-18	114	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-19	93	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-2	81	34	1	('b', 'd', 'f', 'h', 'j', 'k')
0-20	80	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-21	136	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-22	65	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-23	89	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-24	96	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-25	78	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-26	104	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-27	80	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-28	81	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-29	85	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-3	90	25	1	('b', 'd', 'f', 'h', 'j', 'k')
0-30	65	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-31	77	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-32	93	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-33	88	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-34	77	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-35	89	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-36	88	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-37	102	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-4	79	20	1	('b', 'd', 'f', 'h', 'j', 'k')
0-5	86	17	1	('b', 'd', 'f', 'h', 'j', 'k')
0-6	108	15	1	('b', 'd', 'f', 'h', 'j', 'k')
0-7	83	13	1	('b', 'd', 'f', 'h', 'j', 'k')
0-8	78	12	1	('b', 'd', 'f', 'h', 'j', 'k')
0-9	88	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-0	83	100	1	('b', 'd', 'f', 'h', 'j', 'k')
1-1	92	50	1	('b', 'd', 'f', 'h', 'j', 'k')
1-10	88	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-11	97	9	1	('b', 'd', 'f', 'h', 'j', 'k')
1-12	99	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-13	83	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-14	91	7	1	('b', 'd', 'f', 'h', 'j', 'k')
1-15	84	7	1	('b', 'd', 'f', 'h', 'j', 'k')
1-16	76	6	1	('b', 'd', 'f', 'h', 'j', 'k')
1-17	75	6	1	('b', 'd', 'f', 'h', 'j', 'k')
1-18	78	6	1	('b', 'd', 'f', 'h', 'j', 'k')
1-19	72	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-2	88	34	1	('b', 'd', 'f', 'h', 'j', 'k')
1-20	89	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-21	84	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-22	100	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-23	79	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-24	105	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-25	94	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-26	96	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-27	82	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-28	95	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-29	88	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-3	94	25	1	('b', 'd', 'f', 'h', 'j', 'k')
1-30	85	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-31	88	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-32	90	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-33	74	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-34	73	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-35	81	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-36	88	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-37	92	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-38	77	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-39	87	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-4	88	20	1	('b', 'd', 'f', 'h', 'j', 'k')
1-40	102	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-41	74	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-42	67	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-43	81	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-44	97	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-45	72	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-46	80	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-47	91	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-48	104	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-49	98	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-5	91	17	1	('b', 'd', 'f', 'h', 'j', 'k')
1-50	85	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-51	83	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-52	83	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-53	95	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-54	95	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-55	69	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-56	101	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-57	70	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-58	93	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-59	125	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-6	104	15	1	('b', 'd', 'f', 'h', 'j', 'k')
1-60	72	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-61	83	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-62	96	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-63	85	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-64	70	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-65	74	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-66	93	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-7	93	13	1	('b', 'd', 'f', 'h', 'j', 'k')
1-8	93	12	1	('b', 'd', 'f', 'h', 'j', 'k')
1-9	76	10	1	('b', 'd', 'f', 'h', 'j', 'k')
10-0	74	100	1	('b', 'd', 'f', 'h', 'j', 'k')
10-1	93	50	1	('b', 'd', 'f', 'h', 'j', 'k')
10-10	63	10	1	('b', 'd', 'f', 'h', 'j', 'k')
10-11	90	9	1	('b', 'd', 'f', 'h', 'j', 'k')
10-2	84	34	1	('b', 'd', 'f', 'h', 'j', 'k')
10-3	94	25	1	('b', 'd', 'f', 'h', 'j', 'k')
10-4	69	20	1	('b', 'd', 'f', 'h', 'j', 'k')
10-5	99	17	1	('b', 'd', 'f', 'h', 'j', 'k')
10-6	84	15	1	('b', 'd', 'f', 'h', 'j', 'k')
10-7	76	13	1	('b', 'd', 'f', 'h', 'j', 'k')
10-8	90	12	1	('b', 'd', 'f', 'h', 'j', 'k')
10-9	107	10	1	('b', 'd', 'f', 'h', 'j', 'k')
11-0	79	100	1	('b', 'd', 'f', 'h', 'j', 'k')
11-1	123	50	1	('b', 'd', 'f', 'h', 'j', 'k')
11-10	119	10	1	('b', 'd', 'f', 'h', 'j', 'k')
11-11	83	9	1	('b', 'd', 'f', 'h', 'j', 'k')
11-12	96	8	1	('b', 'd', 'f', 'h', 'j', 'k')
11-13	87	8	1	('b', 'd', 'f', 'h', 'j', 'k')
11-14	92	7	1	('b', 'd', 'f', 'h', 'j', 'k')
11-15	88	7	1	('b', 'd', 'f', 'h', 'j', 'k')
11-16	88	6	1	('b', 'd', 'f', 'h', 'j', 'k')
11-17	102	6	1	('b', 'd', 'f', 'h', 'j', 'k')
11-18	91	6	1	('b', 'd', 'f', 'h', 'j', 'k')
11-19	90	5	1	('b', 'd', 'f', 'h', 'j', 'k')
11-2	86	34	1	('b', 'd', 'f', 'h', 'j', 'k')
11-20	94	5	1	('b', 'd', 'f', 'h', 'j', 'k')
11-21	97	5	1	('b', 'd', 'f', 'h', 'j', 'k')
11-22	104	5	1	('b', 'd', 'f', 'h', 'j', 'k')
11-23	63	5	1	('b', 'd', 'f', 'h', 'j', 'k')
11-24	120	4	1	('b', 'd', 'f', 'h', 'j', 'k')
11-25	87	4	1	('b', 'd', 'f', 'h', 'j', 'k')
11-26	75	4	1	('b', 'd', 'f', 'h', 'j', 'k')
11-27	73	4	1	('b', 'd', 'f', 'h', 'j', 'k')
11-28	85	4	1	('b', 'd', 'f', 'h', 'j', 'k')
11-29	98	4	1	('b', 'd', 'f', 'h', 'j', 'k')
11-3	101	25	1	('b', 'd', 'f', 'h', 'j', 'k')
11-30	89	4	1	('b', 'd', 'f', 'h', 'j', 'k')
11-31	87	4	1	('b', 'd', 'f', 'h', 'j', 'k')
11-32	105	4	1	('b', 'd', 'f', 'h', 'j', 'k')
11-33	73	3	1	('b', 'd', 'f', 'h', 'j', 'k')
11-34	86	3	1	('b', 'd', 'f', 'h', 'j', 'k')
11-35	100	3	1	('b', 'd', 'f', 'h', 'j', 'k')
11-36	108	3	1	('b', 'd', 'f', 'h', 'j', 'k')
11-37	105	3	1	('b', 'd', 'f', 'h', 'j', 'k')
11-38	78	3	1	('b', 'd', 'f', 'h', 'j', 'k')
11-39	97	3	1	('b', 'd', 'f', 'h', 'j', 'k')
11-4	87	20	1	('b', 'd', 'f', 'h', 'j', 'k')
11-40	82	3	1	('b', 'd', 'f', 'h', 'j', 'k')
11-41	97	3	1	('b', 'd', 'f', 'h', 'j', 'k')
11-42	91	3	1	('b', 'd', 'f', 'h', 'j', 'k')
11-43	84	3	1	('b', 'd', 'f', 'h', 'j', 'k')
11-44	100	3	1	('b', 'd', 'f', 'h', 'j', 'k')
11-45	89	3	1	('b', 'd', 'f', 'h', 'j', 'k')
11-46	99	3	1	('b', 'd', 'f', 'h', 'j', 'k')
11-47	67	3	1	('b', 'd', 'f', 'h', 'j', 'k')
11-48	111	3	1	('b', 'd', 'f', 'h', 'j', 'k')
11-49	88	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-5	102	17	1	('b', 'd', 'f', 'h', 'j', 'k')
11-50	98	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-51	121	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-52	106	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-53	77	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-54	89	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-55	94	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-56	85	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-57	80	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-58	66	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-59	87	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-6	102	15	1	('b', 'd', 'f', 'h', 'j', 'k')
11-60	107	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-61	111	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-62	94	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-63	87	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-64	93	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-65	95	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-66	74	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-67	126	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-68	85	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-69	78	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-7	78	13	1	('b', 'd', 'f', 'h', 'j', 'k')
11-70	77	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-71	65	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-72	91	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-73	121	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-74	93	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-75	72	2	1	('b', 'd', 'f', 'h', 'j', 'k')
11-76	96	2	1	('b', 'd', 'f', 'h', 'j', 'k')
