lex	freq	initFrq	cls_id	exponents
3-0	145	100	1	('a', 'e', 'i', 'm', 'q', 'u')
3-1	118	50	1	('a', 'e', 'i', 'm', 'q', 'u')
3-10	117	10	1	('a', 'e', 'i', 'm', 'q', 'u')
3-11	154	9	1	('a', 'e', 'i', 'm', 'q', 'u')
3-12	112	8	1	('a', 'e', 'i', 'm', 'q', 'u')
3-13	124	8	1	('a', 'e', 'i', 'm', 'q', 'u')
3-14	128	7	1	('a', 'e', 'i', 'm', 'q', 'u')
3-15	126	7	1	('a', 'e', 'i', 'm', 'q', 'u')
3-16	129	6	1	('a', 'e', 'i', 'm', 'q', 'u')
3-17	132	6	1	('a', 'e', 'i', 'm', 'q', 'u')
3-18	124	6	1	('a', 'e', 'i', 'm', 'q', 'u')
3-19	124	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-2	108	34	1	('a', 'e', 'i', 'm', 'q', 'u')
3-20	103	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-21	122	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-22	119	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-23	109	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-24	114	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-25	86	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-26	131	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-27	104	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-28	133	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-3	93	25	1	('a', 'e', 'i', 'm', 'q', 'u')
3-4	117	20	1	('a', 'e', 'i', 'm', 'q', 'u')
3-5	110	17	1	('a', 'e', 'i', 'm', 'q', 'u')
3-6	112	15	1	('a', 'e', 'i', 'm', 'q', 'u')
3-7	135	13	1	('a', 'e', 'i', 'm', 'q', 'u')
3-8	112	12	1	('a', 'e', 'i', 'm', 'q', 'u')
3-9	132	10	1	('a', 'e', 'i', 'm', 'q', 'u')
4-0	137	100	1	('a', 'e', 'i', 'm', 'q', 'u')
4-1	116	50	1	('a', 'e', 'i', 'm', 'q', 'u')
4-10	109	10	1	('a', 'e', 'i', 'm', 'q', 'u')
4-11	135	9	1	('a', 'e', 'i', 'm', 'q', 'u')
4-12	125	8	1	('a', 'e', 'i', 'm', 'q', 'u')
4-13	127	8	1	('a', 'e', 'i', 'm', 'q', 'u')
4-14	144	7	1	('a', 'e', 'i', 'm', 'q', 'u')
4-15	105	7	1	('a', 'e', 'i', 'm', 'q', 'u')
4-16	145	6	1	('a', 'e', 'i', 'm', 'q', 'u')
4-2	124	34	1	('a', 'e', 'i', 'm', 'q', 'u')
4-3	120	25	1	('a', 'e', 'i', 'm', 'q', 'u')
4-4	144	20	1	('a', 'e', 'i', 'm', 'q', 'u')
4-5	150	17	1	('a', 'e', 'i', 'm', 'q', 'u')
4-6	120	15	1	('a', 'e', 'i', 'm', 'q', 'u')
4-7	118	13	1	('a', 'e', 'i', 'm', 'q', 'u')
4-8	109	12	1	('a', 'e', 'i', 'm', 'q', 'u')
4-9	123	10	1	('a', 'e', 'i', 'm', 'q', 'u')
5-0	107	100	1	('a', 'e', 'i', 'm', 'q', 'u')
5-1	126	50	1	('a', 'e', 'i', 'm', 'q', 'u')
5-10	129	10	1	('a', 'e', 'i', 'm', 'q', 'u')
5-100	100	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-101	129	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-102	133	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-103	159	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-104	115	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-105	128	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-106	144	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-107	87	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-108	113	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-109	147	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-11	160	9	1	('a', 'e', 'i', 'm', 'q', 'u')
5-110	98	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-111	134	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-112	118	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-113	96	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-114	143	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-115	148	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-116	129	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-117	107	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-118	122	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-119	100	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-12	103	8	1	('a', 'e', 'i', 'm', 'q', 'u')
5-120	124	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-121	131	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-122	110	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-123	123	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-124	133	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-125	130	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-126	123	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-127	115	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-128	110	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-129	136	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-13	146	8	1	('a', 'e', 'i', 'm', 'q', 'u')
5-130	116	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-131	152	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-132	125	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-133	131	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-134	115	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-135	100	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-136	120	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-137	123	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-138	88	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-139	122	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-14	101	7	1	('a', 'e', 'i', 'm', 'q', 'u')
5-140	114	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-141	109	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-142	101	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-143	119	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-144	133	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-145	106	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-146	111	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-147	124	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-148	124	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-149	118	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-15	117	7	1	('a', 'e', 'i', 'm', 'q', 'u')
5-150	107	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-151	122	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-152	107	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-153	119	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-154	122	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-155	115	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-156	139	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-157	99	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-158	115	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-159	114	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-16	140	6	1	('a', 'e', 'i', 'm', 'q', 'u')
5-160	118	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-161	135	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-162	98	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-163	104	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-164	126	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-165	106	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-166	138	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-167	127	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-168	125	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-169	123	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-17	153	6	1	('a', 'e', 'i', 'm', 'q', 'u')
5-170	129	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-171	147	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-172	148	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-173	137	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-174	104	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-175	105	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-176	145	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-177	113	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-178	132	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-179	172	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-18	169	6	1	('a', 'e', 'i', 'm', 'q', 'u')
5-180	129	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-181	114	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-182	116	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-183	111	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-184	118	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-185	119	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-186	125	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-187	136	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-188	123	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-189	106	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-19	128	5	1	('a', 'e', 'i', 'm', 'q', 'u')
5-190	143	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-191	132	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-192	123	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-193	116	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-194	117	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-195	130	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-196	109	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-197	115	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-198	104	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-199	126	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-2	130	34	1	('a', 'e', 'i', 'm', 'q', 'u')
5-20	115	5	1	('a', 'e', 'i', 'm', 'q', 'u')
5-200	109	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-201	127	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-202	134	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-203	91	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-204	117	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-205	116	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-206	110	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-207	130	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-208	128	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-209	121	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-21	128	5	1	('a', 'e', 'i', 'm', 'q', 'u')
5-210	96	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-211	103	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-212	118	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-213	119	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-214	106	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-215	111	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-216	99	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-217	130	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-218	153	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-219	113	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-22	113	5	1	('a', 'e', 'i', 'm', 'q', 'u')
5-220	137	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-221	111	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-222	125	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-223	136	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-224	118	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-225	113	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-226	100	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-227	136	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-228	124	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-229	118	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-23	121	5	1	('a', 'e', 'i', 'm', 'q', 'u')
5-230	135	1	1	('a', 'e', 'i', 'm', 'q', 'u')
5-231	109	1	1	('a', 'e', 'i', 'm', 'q', 'u')
