lex	freq	initFrq	cls_id	exponents
0-0	132	100	1	('a', 'c', 'e', 'g', 'i', 'l')
0-1	125	50	1	('a', 'c', 'e', 'g', 'i', 'l')
0-10	108	10	1	('a', 'c', 'e', 'g', 'i', 'l')
0-11	122	9	1	('a', 'c', 'e', 'g', 'i', 'l')
0-12	124	8	1	('a', 'c', 'e', 'g', 'i', 'l')
0-13	121	8	1	('a', 'c', 'e', 'g', 'i', 'l')
0-14	130	7	1	('a', 'c', 'e', 'g', 'i', 'l')
0-15	142	7	1	('a', 'c', 'e', 'g', 'i', 'l')
0-2	116	34	1	('a', 'c', 'e', 'g', 'i', 'l')
0-3	106	25	1	('a', 'c', 'e', 'g', 'i', 'l')
0-4	140	20	1	('a', 'c', 'e', 'g', 'i', 'l')
0-5	110	17	1	('a', 'c', 'e', 'g', 'i', 'l')
0-6	103	15	1	('a', 'c', 'e', 'g', 'i', 'l')
0-7	142	13	1	('a', 'c', 'e', 'g', 'i', 'l')
0-8	116	12	1	('a', 'c', 'e', 'g', 'i', 'l')
0-9	128	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-0	123	100	1	('a', 'c', 'e', 'g', 'i', 'l')
1-1	125	50	1	('a', 'c', 'e', 'g', 'i', 'l')
1-10	115	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-2	140	34	1	('a', 'c', 'e', 'g', 'i', 'l')
1-3	129	25	1	('a', 'c', 'e', 'g', 'i', 'l')
1-4	136	20	1	('a', 'c', 'e', 'g', 'i', 'l')
1-5	99	17	1	('a', 'c', 'e', 'g', 'i', 'l')
1-6	118	15	1	('a', 'c', 'e', 'g', 'i', 'l')
1-7	139	13	1	('a', 'c', 'e', 'g', 'i', 'l')
1-8	110	12	1	('a', 'c', 'e', 'g', 'i', 'l')
1-9	114	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-0	93	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	103	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	109	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-11	124	9	1	('a', 'c', 'e', 'g', 'i', 'l')
10-12	143	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-13	128	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-14	100	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-15	136	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-16	113	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-17	136	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-18	135	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-19	121	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	102	34	1	('a', 'c', 'e', 'g', 'i', 'l')
10-20	109	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-21	113	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-22	114	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-23	115	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-24	127	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-25	121	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-26	145	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-27	112	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-28	106	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-29	133	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	123	25	1	('a', 'c', 'e', 'g', 'i', 'l')
10-30	112	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-31	128	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-32	130	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-33	115	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-34	110	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-35	120	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-36	137	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-37	126	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-38	121	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-39	122	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	112	20	1	('a', 'c', 'e', 'g', 'i', 'l')
10-40	103	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-41	123	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-42	138	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-43	97	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-44	135	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-45	104	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-46	124	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-47	146	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-48	121	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-49	126	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	105	17	1	('a', 'c', 'e', 'g', 'i', 'l')
