lex	freq	initFrq	cls_id	exponents
11-0	190	100	1	('d', 'h', 'k', 'o', 's', 'w')
11-1	199	50	1	('d', 'h', 'k', 'o', 's', 'w')
11-10	193	10	1	('d', 'h', 'k', 'o', 's', 'w')
11-11	189	9	1	('d', 'h', 'k', 'o', 's', 'w')
11-12	173	8	1	('d', 'h', 'k', 'o', 's', 'w')
11-13	173	8	1	('d', 'h', 'k', 'o', 's', 'w')
11-2	143	34	1	('d', 'h', 'k', 'o', 's', 'w')
11-3	183	25	1	('d', 'h', 'k', 'o', 's', 'w')
11-4	159	20	1	('d', 'h', 'k', 'o', 's', 'w')
11-5	175	17	1	('d', 'h', 'k', 'o', 's', 'w')
11-6	166	15	1	('d', 'h', 'k', 'o', 's', 'w')
11-7	192	13	1	('d', 'h', 'k', 'o', 's', 'w')
11-8	201	12	1	('d', 'h', 'k', 'o', 's', 'w')
11-9	170	10	1	('d', 'h', 'k', 'o', 's', 'w')
12-0	167	100	1	('d', 'h', 'k', 'o', 's', 'w')
12-1	167	50	1	('d', 'h', 'k', 'o', 's', 'w')
12-10	164	10	1	('d', 'h', 'k', 'o', 's', 'w')
12-11	216	9	1	('d', 'h', 'k', 'o', 's', 'w')
12-12	179	8	1	('d', 'h', 'k', 'o', 's', 'w')
12-13	183	8	1	('d', 'h', 'k', 'o', 's', 'w')
12-14	179	7	1	('d', 'h', 'k', 'o', 's', 'w')
12-15	171	7	1	('d', 'h', 'k', 'o', 's', 'w')
12-16	187	6	1	('d', 'h', 'k', 'o', 's', 'w')
12-17	155	6	1	('d', 'h', 'k', 'o', 's', 'w')
12-18	172	6	1	('d', 'h', 'k', 'o', 's', 'w')
12-19	202	5	1	('d', 'h', 'k', 'o', 's', 'w')
12-2	171	34	1	('d', 'h', 'k', 'o', 's', 'w')
12-20	176	5	1	('d', 'h', 'k', 'o', 's', 'w')
12-21	161	5	1	('d', 'h', 'k', 'o', 's', 'w')
12-3	169	25	1	('d', 'h', 'k', 'o', 's', 'w')
12-4	142	20	1	('d', 'h', 'k', 'o', 's', 'w')
12-5	156	17	1	('d', 'h', 'k', 'o', 's', 'w')
12-6	212	15	1	('d', 'h', 'k', 'o', 's', 'w')
12-7	195	13	1	('d', 'h', 'k', 'o', 's', 'w')
12-8	187	12	1	('d', 'h', 'k', 'o', 's', 'w')
12-9	143	10	1	('d', 'h', 'k', 'o', 's', 'w')
13-0	164	100	1	('d', 'h', 'k', 'o', 's', 'w')
13-1	157	50	1	('d', 'h', 'k', 'o', 's', 'w')
13-10	184	10	1	('d', 'h', 'k', 'o', 's', 'w')
13-11	147	9	1	('d', 'h', 'k', 'o', 's', 'w')
13-12	175	8	1	('d', 'h', 'k', 'o', 's', 'w')
13-13	193	8	1	('d', 'h', 'k', 'o', 's', 'w')
13-14	181	7	1	('d', 'h', 'k', 'o', 's', 'w')
13-15	160	7	1	('d', 'h', 'k', 'o', 's', 'w')
13-16	199	6	1	('d', 'h', 'k', 'o', 's', 'w')
13-17	194	6	1	('d', 'h', 'k', 'o', 's', 'w')
13-18	169	6	1	('d', 'h', 'k', 'o', 's', 'w')
13-19	168	5	1	('d', 'h', 'k', 'o', 's', 'w')
13-2	197	34	1	('d', 'h', 'k', 'o', 's', 'w')
13-3	166	25	1	('d', 'h', 'k', 'o', 's', 'w')
13-4	203	20	1	('d', 'h', 'k', 'o', 's', 'w')
13-5	220	17	1	('d', 'h', 'k', 'o', 's', 'w')
13-6	181	15	1	('d', 'h', 'k', 'o', 's', 'w')
13-7	186	13	1	('d', 'h', 'k', 'o', 's', 'w')
13-8	182	12	1	('d', 'h', 'k', 'o', 's', 'w')
13-9	171	10	1	('d', 'h', 'k', 'o', 's', 'w')
14-0	141	100	1	('d', 'h', 'k', 'o', 's', 'w')
14-1	183	50	1	('d', 'h', 'k', 'o', 's', 'w')
14-10	156	10	1	('d', 'h', 'k', 'o', 's', 'w')
14-11	171	9	1	('d', 'h', 'k', 'o', 's', 'w')
14-12	187	8	1	('d', 'h', 'k', 'o', 's', 'w')
14-13	193	8	1	('d', 'h', 'k', 'o', 's', 'w')
14-14	189	7	1	('d', 'h', 'k', 'o', 's', 'w')
14-15	196	7	1	('d', 'h', 'k', 'o', 's', 'w')
14-16	160	6	1	('d', 'h', 'k', 'o', 's', 'w')
14-17	159	6	1	('d', 'h', 'k', 'o', 's', 'w')
14-18	170	6	1	('d', 'h', 'k', 'o', 's', 'w')
14-19	201	5	1	('d', 'h', 'k', 'o', 's', 'w')
14-2	157	34	1	('d', 'h', 'k', 'o', 's', 'w')
14-20	181	5	1	('d', 'h', 'k', 'o', 's', 'w')
14-21	177	5	1	('d', 'h', 'k', 'o', 's', 'w')
14-22	184	5	1	('d', 'h', 'k', 'o', 's', 'w')
14-23	164	5	1	('d', 'h', 'k', 'o', 's', 'w')
14-24	175	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-25	188	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-26	177	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-27	171	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-28	181	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-29	169	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-3	167	25	1	('d', 'h', 'k', 'o', 's', 'w')
14-30	153	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-31	202	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-32	203	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-33	198	3	1	('d', 'h', 'k', 'o', 's', 'w')
14-34	203	3	1	('d', 'h', 'k', 'o', 's', 'w')
14-35	167	3	1	('d', 'h', 'k', 'o', 's', 'w')
14-36	184	3	1	('d', 'h', 'k', 'o', 's', 'w')
14-37	177	3	1	('d', 'h', 'k', 'o', 's', 'w')
14-38	179	3	1	('d', 'h', 'k', 'o', 's', 'w')
14-39	194	3	1	('d', 'h', 'k', 'o', 's', 'w')
14-4	195	20	1	('d', 'h', 'k', 'o', 's', 'w')
14-40	161	3	1	('d', 'h', 'k', 'o', 's', 'w')
14-41	162	3	1	('d', 'h', 'k', 'o', 's', 'w')
14-42	205	3	1	('d', 'h', 'k', 'o', 's', 'w')
14-43	176	3	1	('d', 'h', 'k', 'o', 's', 'w')
14-44	164	3	1	('d', 'h', 'k', 'o', 's', 'w')
14-45	200	3	1	('d', 'h', 'k', 'o', 's', 'w')
14-46	191	3	1	('d', 'h', 'k', 'o', 's', 'w')
14-47	141	3	1	('d', 'h', 'k', 'o', 's', 'w')
14-48	205	3	1	('d', 'h', 'k', 'o', 's', 'w')
14-49	192	2	1	('d', 'h', 'k', 'o', 's', 'w')
14-5	210	17	1	('d', 'h', 'k', 'o', 's', 'w')
14-50	162	2	1	('d', 'h', 'k', 'o', 's', 'w')
14-51	162	2	1	('d', 'h', 'k', 'o', 's', 'w')
14-52	159	2	1	('d', 'h', 'k', 'o', 's', 'w')
14-6	217	15	1	('d', 'h', 'k', 'o', 's', 'w')
14-7	161	13	1	('d', 'h', 'k', 'o', 's', 'w')
14-8	178	12	1	('d', 'h', 'k', 'o', 's', 'w')
14-9	167	10	1	('d', 'h', 'k', 'o', 's', 'w')
15-0	197	100	1	('d', 'h', 'k', 'o', 's', 'w')
15-1	168	50	1	('d', 'h', 'k', 'o', 's', 'w')
15-10	195	10	1	('d', 'h', 'k', 'o', 's', 'w')
15-11	170	9	1	('d', 'h', 'k', 'o', 's', 'w')
15-12	156	8	1	('d', 'h', 'k', 'o', 's', 'w')
15-13	172	8	1	('d', 'h', 'k', 'o', 's', 'w')
15-14	161	7	1	('d', 'h', 'k', 'o', 's', 'w')
15-15	202	7	1	('d', 'h', 'k', 'o', 's', 'w')
15-16	182	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-17	192	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-18	190	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-19	165	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-2	199	34	1	('d', 'h', 'k', 'o', 's', 'w')
15-20	168	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-21	177	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-22	203	5	1	('d', 'h', 'k', 'o', 's', 'w')
