id	typeFreq	A	B	C	D	E	F
1	29	a	x	jj	uu	ww	ttt
2	22	a	m	jj	vv	ww	iii
3	134	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	67	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	20	d	o	aa	ll	zz	kkk
8	24	d	p	aa	mm	zz	lll
9	17	e	p	bb	mm	aaa	lll
10	44	e	q	bb	nn	aaa	mmm
11	14	f	q	cc	nn	bbb	mmm
12	15	f	r	cc	oo	bbb	nnn
13	12	g	r	dd	oo	ccc	nnn
14	89	g	s	dd	pp	ccc	ooo
15	13	h	s	ee	pp	ddd	ooo
16	33	h	t	ee	qq	ddd	ppp
17	38	i	t	ff	qq	eee	ppp
18	53	i	u	ff	rr	eee	qqq
19	268	j	u	gg	rr	fff	qqq
20	16	j	v	gg	ss	fff	rrr
21	11	k	v	hh	ss	ggg	rrr
22	11	k	w	hh	tt	ggg	sss
23	19	l	w	ii	tt	hhh	sss
24	26	l	x	ii	uu	hhh	ttt
