lex	freq	initFrq	cls_id	exponents
17-0	195	100	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-1	204	50	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-10	203	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-11	236	9	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-12	173	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-13	205	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-14	185	7	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-15	227	7	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-16	189	6	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-17	210	6	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-18	219	6	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-19	202	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-2	190	34	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-20	170	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-21	217	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-22	235	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-23	228	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-24	236	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-25	220	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-26	217	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-27	202	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-28	213	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-29	183	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-3	197	25	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-30	193	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-31	218	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-32	200	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-33	227	3	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-34	179	3	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-35	191	3	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-36	225	3	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-37	235	3	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-38	201	3	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-39	192	3	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-4	199	20	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-40	203	3	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-41	214	3	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-42	185	3	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-43	181	3	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-44	220	3	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-45	197	3	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-46	238	3	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-47	244	3	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-48	233	3	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-49	215	2	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-5	194	17	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-50	224	2	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-51	207	2	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-52	234	2	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-6	212	15	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-7	188	13	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-8	212	12	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-9	228	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-0	171	100	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-1	197	50	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-10	195	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-100	206	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-101	206	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-102	203	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-103	216	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-104	205	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-105	192	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-106	219	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-107	184	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-108	200	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-109	207	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-11	220	9	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-110	192	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-111	217	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-112	183	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-113	238	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-114	219	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-115	186	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-116	171	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-117	199	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
