lex	freq	initFrq	cls_id	exponents
4-0	313	100	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-1	338	50	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-10	273	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-2	325	34	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-3	316	25	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-4	293	20	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-5	336	17	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-6	283	15	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-7	301	13	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-8	327	12	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-9	279	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-0	285	100	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-1	266	50	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-10	344	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-100	284	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-101	260	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-102	321	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-103	297	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-104	300	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-105	281	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-106	300	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-107	284	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-108	269	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-109	290	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-11	336	9	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-110	288	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-111	296	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-112	296	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-113	292	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-114	298	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-115	325	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-116	299	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-117	267	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
