lex	freq	initFrq	cls_id	exponents
11-0	288	100	1	('c', 'g', 'k', 'o', 's', 'w')
11-1	306	50	1	('c', 'g', 'k', 'o', 's', 'w')
11-10	301	10	1	('c', 'g', 'k', 'o', 's', 'w')
11-11	289	9	1	('c', 'g', 'k', 'o', 's', 'w')
11-12	295	8	1	('c', 'g', 'k', 'o', 's', 'w')
11-13	286	8	1	('c', 'g', 'k', 'o', 's', 'w')
11-14	319	7	1	('c', 'g', 'k', 'o', 's', 'w')
11-2	293	34	1	('c', 'g', 'k', 'o', 's', 'w')
11-3	365	25	1	('c', 'g', 'k', 'o', 's', 'w')
11-4	334	20	1	('c', 'g', 'k', 'o', 's', 'w')
11-5	300	17	1	('c', 'g', 'k', 'o', 's', 'w')
11-6	292	15	1	('c', 'g', 'k', 'o', 's', 'w')
11-7	321	13	1	('c', 'g', 'k', 'o', 's', 'w')
11-8	295	12	1	('c', 'g', 'k', 'o', 's', 'w')
11-9	304	10	1	('c', 'g', 'k', 'o', 's', 'w')
12-0	275	100	1	('c', 'g', 'k', 'o', 's', 'w')
12-1	303	50	1	('c', 'g', 'k', 'o', 's', 'w')
12-10	296	10	1	('c', 'g', 'k', 'o', 's', 'w')
12-11	294	9	1	('c', 'g', 'k', 'o', 's', 'w')
12-12	311	8	1	('c', 'g', 'k', 'o', 's', 'w')
12-2	342	34	1	('c', 'g', 'k', 'o', 's', 'w')
12-3	311	25	1	('c', 'g', 'k', 'o', 's', 'w')
12-4	293	20	1	('c', 'g', 'k', 'o', 's', 'w')
12-5	303	17	1	('c', 'g', 'k', 'o', 's', 'w')
12-6	285	15	1	('c', 'g', 'k', 'o', 's', 'w')
12-7	342	13	1	('c', 'g', 'k', 'o', 's', 'w')
12-8	313	12	1	('c', 'g', 'k', 'o', 's', 'w')
12-9	322	10	1	('c', 'g', 'k', 'o', 's', 'w')
13-0	291	100	1	('c', 'g', 'k', 'o', 's', 'w')
13-1	285	50	1	('c', 'g', 'k', 'o', 's', 'w')
13-10	291	10	1	('c', 'g', 'k', 'o', 's', 'w')
13-11	309	9	1	('c', 'g', 'k', 'o', 's', 'w')
13-12	312	8	1	('c', 'g', 'k', 'o', 's', 'w')
13-13	291	8	1	('c', 'g', 'k', 'o', 's', 'w')
13-14	319	7	1	('c', 'g', 'k', 'o', 's', 'w')
13-15	298	7	1	('c', 'g', 'k', 'o', 's', 'w')
13-16	360	6	1	('c', 'g', 'k', 'o', 's', 'w')
13-17	313	6	1	('c', 'g', 'k', 'o', 's', 'w')
13-18	318	6	1	('c', 'g', 'k', 'o', 's', 'w')
13-19	279	5	1	('c', 'g', 'k', 'o', 's', 'w')
13-2	333	34	1	('c', 'g', 'k', 'o', 's', 'w')
13-20	295	5	1	('c', 'g', 'k', 'o', 's', 'w')
13-21	287	5	1	('c', 'g', 'k', 'o', 's', 'w')
13-22	286	5	1	('c', 'g', 'k', 'o', 's', 'w')
13-23	266	5	1	('c', 'g', 'k', 'o', 's', 'w')
13-24	305	4	1	('c', 'g', 'k', 'o', 's', 'w')
13-25	283	4	1	('c', 'g', 'k', 'o', 's', 'w')
13-26	300	4	1	('c', 'g', 'k', 'o', 's', 'w')
13-27	285	4	1	('c', 'g', 'k', 'o', 's', 'w')
13-28	347	4	1	('c', 'g', 'k', 'o', 's', 'w')
