lex	freq	initFrq	cls_id	exponents
16-0	118	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-1	114	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-10	137	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-2	115	34	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-3	125	25	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-4	105	20	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-5	133	17	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-6	125	15	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-7	116	13	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-8	121	12	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-9	116	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-0	123	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-1	115	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-10	128	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-100	116	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-101	148	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-102	111	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-103	139	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-104	110	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-105	123	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-106	128	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-107	127	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-108	108	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-109	114	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-11	105	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-110	129	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-111	134	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-112	112	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-113	130	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-114	107	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-115	111	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-116	114	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-117	139	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-118	104	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-119	116	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-12	121	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-120	98	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-121	104	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-122	137	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-123	139	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-124	127	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-125	140	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-126	150	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-127	108	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-128	122	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-129	120	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-13	126	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-130	109	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-131	109	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-132	100	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-133	115	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
