lex	freq	initFrq	cls_id	exponents
0-0	178	100	1	('b', 'd', 'f', 'h', 'i', 'k')
0-1	204	50	1	('b', 'd', 'f', 'h', 'i', 'k')
0-10	188	10	1	('b', 'd', 'f', 'h', 'i', 'k')
0-11	178	9	1	('b', 'd', 'f', 'h', 'i', 'k')
0-12	187	8	1	('b', 'd', 'f', 'h', 'i', 'k')
0-13	169	8	1	('b', 'd', 'f', 'h', 'i', 'k')
0-14	194	7	1	('b', 'd', 'f', 'h', 'i', 'k')
0-15	174	7	1	('b', 'd', 'f', 'h', 'i', 'k')
0-16	197	6	1	('b', 'd', 'f', 'h', 'i', 'k')
0-17	178	6	1	('b', 'd', 'f', 'h', 'i', 'k')
0-18	147	6	1	('b', 'd', 'f', 'h', 'i', 'k')
0-19	173	5	1	('b', 'd', 'f', 'h', 'i', 'k')
0-2	175	34	1	('b', 'd', 'f', 'h', 'i', 'k')
0-20	166	5	1	('b', 'd', 'f', 'h', 'i', 'k')
0-21	177	5	1	('b', 'd', 'f', 'h', 'i', 'k')
0-22	214	5	1	('b', 'd', 'f', 'h', 'i', 'k')
0-23	219	5	1	('b', 'd', 'f', 'h', 'i', 'k')
0-24	179	4	1	('b', 'd', 'f', 'h', 'i', 'k')
0-25	176	4	1	('b', 'd', 'f', 'h', 'i', 'k')
0-26	172	4	1	('b', 'd', 'f', 'h', 'i', 'k')
0-27	157	4	1	('b', 'd', 'f', 'h', 'i', 'k')
0-28	185	4	1	('b', 'd', 'f', 'h', 'i', 'k')
0-3	184	25	1	('b', 'd', 'f', 'h', 'i', 'k')
0-4	204	20	1	('b', 'd', 'f', 'h', 'i', 'k')
0-5	242	17	1	('b', 'd', 'f', 'h', 'i', 'k')
0-6	185	15	1	('b', 'd', 'f', 'h', 'i', 'k')
0-7	208	13	1	('b', 'd', 'f', 'h', 'i', 'k')
0-8	203	12	1	('b', 'd', 'f', 'h', 'i', 'k')
0-9	145	10	1	('b', 'd', 'f', 'h', 'i', 'k')
1-0	179	100	1	('b', 'd', 'f', 'h', 'i', 'k')
1-1	191	50	1	('b', 'd', 'f', 'h', 'i', 'k')
1-10	177	10	1	('b', 'd', 'f', 'h', 'i', 'k')
1-11	186	9	1	('b', 'd', 'f', 'h', 'i', 'k')
1-12	154	8	1	('b', 'd', 'f', 'h', 'i', 'k')
