id	typeFreq	A	B	C	D	E	F
1	38	a	x	jj	uu	ww	ttt
2	134	a	m	jj	vv	ww	iii
3	11	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	16	c	n	z	kk	yy	jjj
6	19	c	o	z	ll	yy	kkk
7	22	d	o	aa	ll	zz	kkk
8	20	d	p	aa	mm	zz	lll
9	44	e	p	bb	mm	aaa	lll
10	12	e	q	bb	nn	aaa	mmm
11	13	f	q	cc	nn	bbb	mmm
12	15	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	53	g	s	dd	pp	ccc	ooo
15	26	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	17	i	t	ff	qq	eee	ppp
18	89	i	u	ff	rr	eee	qqq
19	33	j	u	gg	rr	fff	qqq
20	11	j	v	gg	ss	fff	rrr
21	268	k	v	hh	ss	ggg	rrr
22	29	k	w	hh	tt	ggg	sss
23	24	l	w	ii	tt	hhh	sss
24	67	l	x	ii	uu	hhh	ttt
