lex	freq	initFrq	cls_id	exponents
3-2	199	34	1	('b', 'e', 'i', 'm', 'q', 'u')
4-0	211	100	1	('b', 'e', 'i', 'm', 'q', 'u')
4-1	174	50	1	('b', 'e', 'i', 'm', 'q', 'u')
4-10	199	10	1	('b', 'e', 'i', 'm', 'q', 'u')
4-11	225	9	1	('b', 'e', 'i', 'm', 'q', 'u')
4-12	223	8	1	('b', 'e', 'i', 'm', 'q', 'u')
4-13	230	8	1	('b', 'e', 'i', 'm', 'q', 'u')
4-14	227	7	1	('b', 'e', 'i', 'm', 'q', 'u')
4-15	166	7	1	('b', 'e', 'i', 'm', 'q', 'u')
4-16	220	6	1	('b', 'e', 'i', 'm', 'q', 'u')
4-17	186	6	1	('b', 'e', 'i', 'm', 'q', 'u')
4-18	194	6	1	('b', 'e', 'i', 'm', 'q', 'u')
4-19	185	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-2	198	34	1	('b', 'e', 'i', 'm', 'q', 'u')
4-20	204	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-21	244	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-22	207	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-23	189	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-24	194	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-25	190	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-26	181	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-27	211	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-28	223	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-29	217	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-3	193	25	1	('b', 'e', 'i', 'm', 'q', 'u')
4-30	187	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-31	209	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-32	216	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-33	230	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-34	185	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-35	216	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-36	234	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-37	211	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-38	203	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-39	173	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-4	229	20	1	('b', 'e', 'i', 'm', 'q', 'u')
4-40	226	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-41	206	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-42	216	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-43	217	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-44	196	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-45	238	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-46	188	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-47	206	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-48	267	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-49	209	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-5	198	17	1	('b', 'e', 'i', 'm', 'q', 'u')
4-50	208	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-51	226	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-52	255	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-6	219	15	1	('b', 'e', 'i', 'm', 'q', 'u')
4-7	186	13	1	('b', 'e', 'i', 'm', 'q', 'u')
4-8	228	12	1	('b', 'e', 'i', 'm', 'q', 'u')
4-9	203	10	1	('b', 'e', 'i', 'm', 'q', 'u')
5-0	214	100	1	('b', 'e', 'i', 'm', 'q', 'u')
5-1	216	50	1	('b', 'e', 'i', 'm', 'q', 'u')
5-10	185	10	1	('b', 'e', 'i', 'm', 'q', 'u')
5-11	221	9	1	('b', 'e', 'i', 'm', 'q', 'u')
5-12	206	8	1	('b', 'e', 'i', 'm', 'q', 'u')
5-13	200	8	1	('b', 'e', 'i', 'm', 'q', 'u')
5-14	203	7	1	('b', 'e', 'i', 'm', 'q', 'u')
5-15	186	7	1	('b', 'e', 'i', 'm', 'q', 'u')
5-16	243	6	1	('b', 'e', 'i', 'm', 'q', 'u')
5-17	186	6	1	('b', 'e', 'i', 'm', 'q', 'u')
5-18	244	6	1	('b', 'e', 'i', 'm', 'q', 'u')
5-19	220	5	1	('b', 'e', 'i', 'm', 'q', 'u')
5-2	188	34	1	('b', 'e', 'i', 'm', 'q', 'u')
5-20	215	5	1	('b', 'e', 'i', 'm', 'q', 'u')
5-21	219	5	1	('b', 'e', 'i', 'm', 'q', 'u')
5-3	231	25	1	('b', 'e', 'i', 'm', 'q', 'u')
5-4	204	20	1	('b', 'e', 'i', 'm', 'q', 'u')
5-5	219	17	1	('b', 'e', 'i', 'm', 'q', 'u')
5-6	202	15	1	('b', 'e', 'i', 'm', 'q', 'u')
5-7	212	13	1	('b', 'e', 'i', 'm', 'q', 'u')
5-8	193	12	1	('b', 'e', 'i', 'm', 'q', 'u')
5-9	223	10	1	('b', 'e', 'i', 'm', 'q', 'u')
6-0	239	100	1	('b', 'e', 'i', 'm', 'q', 'u')
6-1	213	50	1	('b', 'e', 'i', 'm', 'q', 'u')
6-10	238	10	1	('b', 'e', 'i', 'm', 'q', 'u')
6-100	201	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-101	204	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-102	198	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-103	225	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-104	232	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-105	207	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-106	183	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-107	213	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-108	210	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-109	209	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-11	229	9	1	('b', 'e', 'i', 'm', 'q', 'u')
6-110	208	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-111	212	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-112	218	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-113	194	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-114	220	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-115	234	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-116	228	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-117	172	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-118	214	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-119	230	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-12	230	8	1	('b', 'e', 'i', 'm', 'q', 'u')
6-120	174	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-121	180	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-122	202	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-123	216	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-124	189	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-125	229	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-126	193	1	1	('b', 'e', 'i', 'm', 'q', 'u')
