lex	freq	initFrq	cls_id	exponents
10-0	166	100	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	151	50	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	154	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-11	135	9	1	('b', 'd', 'f', 'g', 'i', 'k')
10-12	136	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-13	153	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-14	140	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-15	169	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-16	152	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-17	131	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-18	133	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-19	155	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-2	154	34	1	('b', 'd', 'f', 'g', 'i', 'k')
10-20	175	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-21	160	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-22	153	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-23	148	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-24	151	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-25	173	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-26	149	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-27	136	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-28	153	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-29	134	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-3	160	25	1	('b', 'd', 'f', 'g', 'i', 'k')
10-30	129	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-31	160	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-32	151	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-4	157	20	1	('b', 'd', 'f', 'g', 'i', 'k')
10-5	160	17	1	('b', 'd', 'f', 'g', 'i', 'k')
10-6	149	15	1	('b', 'd', 'f', 'g', 'i', 'k')
10-7	137	13	1	('b', 'd', 'f', 'g', 'i', 'k')
10-8	141	12	1	('b', 'd', 'f', 'g', 'i', 'k')
10-9	158	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-0	175	100	1	('b', 'd', 'f', 'g', 'i', 'k')
11-1	142	50	1	('b', 'd', 'f', 'g', 'i', 'k')
11-10	154	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-11	150	9	1	('b', 'd', 'f', 'g', 'i', 'k')
11-12	158	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-13	171	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-14	180	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-15	154	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-16	150	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-17	124	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-18	165	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-19	156	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-2	154	34	1	('b', 'd', 'f', 'g', 'i', 'k')
11-3	159	25	1	('b', 'd', 'f', 'g', 'i', 'k')
11-4	144	20	1	('b', 'd', 'f', 'g', 'i', 'k')
11-5	173	17	1	('b', 'd', 'f', 'g', 'i', 'k')
11-6	147	15	1	('b', 'd', 'f', 'g', 'i', 'k')
11-7	152	13	1	('b', 'd', 'f', 'g', 'i', 'k')
11-8	136	12	1	('b', 'd', 'f', 'g', 'i', 'k')
11-9	181	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-0	134	100	1	('b', 'd', 'f', 'g', 'i', 'k')
12-1	143	50	1	('b', 'd', 'f', 'g', 'i', 'k')
12-10	155	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-11	178	9	1	('b', 'd', 'f', 'g', 'i', 'k')
12-12	127	8	1	('b', 'd', 'f', 'g', 'i', 'k')
12-13	159	8	1	('b', 'd', 'f', 'g', 'i', 'k')
12-14	140	7	1	('b', 'd', 'f', 'g', 'i', 'k')
12-15	144	7	1	('b', 'd', 'f', 'g', 'i', 'k')
12-16	126	6	1	('b', 'd', 'f', 'g', 'i', 'k')
12-17	172	6	1	('b', 'd', 'f', 'g', 'i', 'k')
12-18	139	6	1	('b', 'd', 'f', 'g', 'i', 'k')
12-19	125	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-2	128	34	1	('b', 'd', 'f', 'g', 'i', 'k')
12-20	121	5	1	('b', 'd', 'f', 'g', 'i', 'k')
