id	typeFreq	A	B	C	D	E	F
1	20	a	x	jj	uu	ww	ttt
2	38	a	m	jj	vv	ww	iii
3	22	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	15	c	n	z	kk	yy	jjj
6	16	c	o	z	ll	yy	kkk
7	11	d	o	aa	ll	zz	kkk
8	19	d	p	aa	mm	zz	lll
9	29	e	p	bb	mm	aaa	lll
10	67	e	q	bb	nn	aaa	mmm
11	44	f	q	cc	nn	bbb	mmm
12	89	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	17	g	s	dd	pp	ccc	ooo
15	134	h	s	ee	pp	ddd	ooo
16	26	h	t	ee	qq	ddd	ppp
17	11	i	t	ff	qq	eee	ppp
18	53	i	u	ff	rr	eee	qqq
19	12	j	u	gg	rr	fff	qqq
20	24	j	v	gg	ss	fff	rrr
21	12	k	v	hh	ss	ggg	rrr
22	268	k	w	hh	tt	ggg	sss
23	33	l	w	ii	tt	hhh	sss
24	13	l	x	ii	uu	hhh	ttt
