lex	freq	initFrq	cls_id	exponents
11-0	231	100	1	('c', 'g', 'k', 'o', 'r', 'v')
11-1	223	50	1	('c', 'g', 'k', 'o', 'r', 'v')
11-10	254	10	1	('c', 'g', 'k', 'o', 'r', 'v')
11-11	204	9	1	('c', 'g', 'k', 'o', 'r', 'v')
11-2	193	34	1	('c', 'g', 'k', 'o', 'r', 'v')
11-3	203	25	1	('c', 'g', 'k', 'o', 'r', 'v')
11-4	221	20	1	('c', 'g', 'k', 'o', 'r', 'v')
11-5	227	17	1	('c', 'g', 'k', 'o', 'r', 'v')
11-6	204	15	1	('c', 'g', 'k', 'o', 'r', 'v')
11-7	235	13	1	('c', 'g', 'k', 'o', 'r', 'v')
11-8	207	12	1	('c', 'g', 'k', 'o', 'r', 'v')
11-9	203	10	1	('c', 'g', 'k', 'o', 'r', 'v')
12-0	218	100	1	('c', 'g', 'k', 'o', 'r', 'v')
12-1	215	50	1	('c', 'g', 'k', 'o', 'r', 'v')
12-10	228	10	1	('c', 'g', 'k', 'o', 'r', 'v')
12-11	205	9	1	('c', 'g', 'k', 'o', 'r', 'v')
12-12	207	8	1	('c', 'g', 'k', 'o', 'r', 'v')
12-2	216	34	1	('c', 'g', 'k', 'o', 'r', 'v')
12-3	202	25	1	('c', 'g', 'k', 'o', 'r', 'v')
12-4	209	20	1	('c', 'g', 'k', 'o', 'r', 'v')
12-5	210	17	1	('c', 'g', 'k', 'o', 'r', 'v')
12-6	210	15	1	('c', 'g', 'k', 'o', 'r', 'v')
12-7	229	13	1	('c', 'g', 'k', 'o', 'r', 'v')
12-8	171	12	1	('c', 'g', 'k', 'o', 'r', 'v')
12-9	223	10	1	('c', 'g', 'k', 'o', 'r', 'v')
13-0	201	100	1	('c', 'g', 'k', 'o', 'r', 'v')
13-1	193	50	1	('c', 'g', 'k', 'o', 'r', 'v')
13-10	173	10	1	('c', 'g', 'k', 'o', 'r', 'v')
13-11	216	9	1	('c', 'g', 'k', 'o', 'r', 'v')
13-12	170	8	1	('c', 'g', 'k', 'o', 'r', 'v')
13-13	213	8	1	('c', 'g', 'k', 'o', 'r', 'v')
13-14	205	7	1	('c', 'g', 'k', 'o', 'r', 'v')
13-15	207	7	1	('c', 'g', 'k', 'o', 'r', 'v')
13-16	196	6	1	('c', 'g', 'k', 'o', 'r', 'v')
13-17	187	6	1	('c', 'g', 'k', 'o', 'r', 'v')
13-18	211	6	1	('c', 'g', 'k', 'o', 'r', 'v')
13-19	232	5	1	('c', 'g', 'k', 'o', 'r', 'v')
13-2	212	34	1	('c', 'g', 'k', 'o', 'r', 'v')
13-20	213	5	1	('c', 'g', 'k', 'o', 'r', 'v')
13-21	187	5	1	('c', 'g', 'k', 'o', 'r', 'v')
13-22	225	5	1	('c', 'g', 'k', 'o', 'r', 'v')
13-23	178	5	1	('c', 'g', 'k', 'o', 'r', 'v')
13-24	168	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-25	194	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-26	229	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-27	216	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-28	220	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-29	209	4	1	('c', 'g', 'k', 'o', 'r', 'v')
13-3	240	25	1	('c', 'g', 'k', 'o', 'r', 'v')
