lex	freq	initFrq	cls_id	exponents
16-0	129	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-1	190	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-10	178	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-11	202	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-12	186	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-13	193	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-14	197	7	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-15	207	7	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-16	197	6	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-17	176	6	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-18	171	6	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-19	195	5	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-2	191	34	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-20	195	5	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-21	158	5	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-22	195	5	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-23	167	5	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-24	209	4	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-25	159	4	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-3	164	25	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-4	157	20	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-5	183	17	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-6	165	15	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-7	160	13	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-8	181	12	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-9	169	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-0	150	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-1	174	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-10	191	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-100	176	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-101	185	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-102	176	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-103	166	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-104	178	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-105	171	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-106	216	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-107	171	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-108	216	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-109	183	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-11	216	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-110	187	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-111	168	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-112	167	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-113	165	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-114	169	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-115	163	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-116	169	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-117	198	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-118	159	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-119	171	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-12	153	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-120	169	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-121	200	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-122	224	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-123	200	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-124	181	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-125	199	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-126	195	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-127	171	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-128	188	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-129	170	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-13	169	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-130	164	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-131	178	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-132	187	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-133	179	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-134	144	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-135	198	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-136	177	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-137	161	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-138	163	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-139	205	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-14	168	7	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-140	207	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-141	175	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-142	174	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-143	192	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-144	184	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-145	155	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-146	176	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-147	178	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-148	188	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-149	163	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-15	187	7	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-150	203	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-151	191	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-152	184	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-153	182	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-154	184	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-155	211	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-156	205	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-157	203	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
