2017-12-18 17:50:02,755 root INFO: Initializing model...
2017-12-18 17:50:02,755 root INFO:     min_float: -1.7976931348623157e+308
2017-12-18 17:50:02,756 root INFO:     gen_size: 50
2017-12-18 17:50:02,756 root INFO:     gen_count: 10
2017-12-18 17:50:02,756 root INFO:     connectedness: 0.05
2017-12-18 17:50:02,762 root INFO: ===============================================================================
2017-12-18 17:50:02,763 root INFO: Network adjacency list:
2017-12-18 17:50:02,763 root INFO:        0 => []
2017-12-18 17:50:02,763 root INFO:        1 => []
2017-12-18 17:50:02,763 root INFO:        2 => []
2017-12-18 17:50:02,763 root INFO:        3 => []
2017-12-18 17:50:02,763 root INFO:        4 => []
2017-12-18 17:50:02,763 root INFO:        5 => []
2017-12-18 17:50:02,763 root INFO:        6 => []
2017-12-18 17:50:02,763 root INFO:        7 => []
2017-12-18 17:50:02,763 root INFO:        8 => []
2017-12-18 17:50:02,764 root INFO:        9 => []
2017-12-18 17:50:02,764 root INFO:       10 => []
2017-12-18 17:50:02,764 root INFO:       11 => []
2017-12-18 17:50:02,764 root INFO:       12 => []
2017-12-18 17:50:02,764 root INFO:       13 => []
2017-12-18 17:50:02,764 root INFO:       14 => []
2017-12-18 17:50:02,764 root INFO:       15 => []
2017-12-18 17:50:02,764 root INFO:       16 => []
2017-12-18 17:50:02,764 root INFO:       17 => []
2017-12-18 17:50:02,764 root INFO:       18 => []
2017-12-18 17:50:02,765 root INFO:       19 => []
2017-12-18 17:50:02,765 root INFO:       20 => []
2017-12-18 17:50:02,765 root INFO:       21 => []
2017-12-18 17:50:02,765 root INFO:       22 => []
2017-12-18 17:50:02,765 root INFO:       23 => []
2017-12-18 17:50:02,765 root INFO:       24 => []
2017-12-18 17:50:02,765 root INFO:       25 => []
2017-12-18 17:50:02,765 root INFO:       26 => []
2017-12-18 17:50:02,765 root INFO:       27 => []
2017-12-18 17:50:02,765 root INFO:       28 => []
2017-12-18 17:50:02,765 root INFO:       29 => []
2017-12-18 17:50:02,766 root INFO:       30 => []
2017-12-18 17:50:02,766 root INFO:       31 => []
2017-12-18 17:50:02,766 root INFO:       32 => []
2017-12-18 17:50:02,766 root INFO:       33 => []
2017-12-18 17:50:02,766 root INFO:       34 => []
2017-12-18 17:50:02,766 root INFO:       35 => []
2017-12-18 17:50:02,766 root INFO:       36 => []
2017-12-18 17:50:02,766 root INFO:       37 => []
2017-12-18 17:50:02,766 root INFO:       38 => []
2017-12-18 17:50:02,766 root INFO:       39 => []
2017-12-18 17:50:02,766 root INFO:       40 => []
2017-12-18 17:50:02,767 root INFO:       41 => []
2017-12-18 17:50:02,767 root INFO:       42 => []
2017-12-18 17:50:02,767 root INFO:       43 => []
2017-12-18 17:50:02,767 root INFO:       44 => []
2017-12-18 17:50:02,767 root INFO:       45 => []
2017-12-18 17:50:02,767 root INFO:       46 => []
2017-12-18 17:50:02,767 root INFO:       47 => []
2017-12-18 17:50:02,767 root INFO:       48 => []
2017-12-18 17:50:02,767 root INFO:       49 => []
2017-12-18 17:50:02,838 root INFO:       50 => [23, 3, 10]
