lex	freq	initFrq	cls_id	exponents
0-0	174	100	1	('a', 'e', 'i', 'm', 'q', 'x')
0-1	170	50	1	('a', 'e', 'i', 'm', 'q', 'x')
0-10	159	10	1	('a', 'e', 'i', 'm', 'q', 'x')
0-11	210	9	1	('a', 'e', 'i', 'm', 'q', 'x')
0-12	175	8	1	('a', 'e', 'i', 'm', 'q', 'x')
0-13	183	8	1	('a', 'e', 'i', 'm', 'q', 'x')
0-14	157	7	1	('a', 'e', 'i', 'm', 'q', 'x')
0-15	182	7	1	('a', 'e', 'i', 'm', 'q', 'x')
0-16	179	6	1	('a', 'e', 'i', 'm', 'q', 'x')
0-17	155	6	1	('a', 'e', 'i', 'm', 'q', 'x')
0-18	178	6	1	('a', 'e', 'i', 'm', 'q', 'x')
0-19	210	5	1	('a', 'e', 'i', 'm', 'q', 'x')
0-2	186	34	1	('a', 'e', 'i', 'm', 'q', 'x')
0-20	185	5	1	('a', 'e', 'i', 'm', 'q', 'x')
0-21	182	5	1	('a', 'e', 'i', 'm', 'q', 'x')
0-22	159	5	1	('a', 'e', 'i', 'm', 'q', 'x')
0-23	171	5	1	('a', 'e', 'i', 'm', 'q', 'x')
0-3	181	25	1	('a', 'e', 'i', 'm', 'q', 'x')
0-4	196	20	1	('a', 'e', 'i', 'm', 'q', 'x')
0-5	161	17	1	('a', 'e', 'i', 'm', 'q', 'x')
0-6	169	15	1	('a', 'e', 'i', 'm', 'q', 'x')
0-7	152	13	1	('a', 'e', 'i', 'm', 'q', 'x')
0-8	177	12	1	('a', 'e', 'i', 'm', 'q', 'x')
0-9	188	10	1	('a', 'e', 'i', 'm', 'q', 'x')
1-0	168	100	1	('a', 'e', 'i', 'm', 'q', 'x')
1-1	169	50	1	('a', 'e', 'i', 'm', 'q', 'x')
1-10	149	10	1	('a', 'e', 'i', 'm', 'q', 'x')
1-11	182	9	1	('a', 'e', 'i', 'm', 'q', 'x')
1-12	156	8	1	('a', 'e', 'i', 'm', 'q', 'x')
1-13	209	8	1	('a', 'e', 'i', 'm', 'q', 'x')
1-14	218	7	1	('a', 'e', 'i', 'm', 'q', 'x')
1-15	185	7	1	('a', 'e', 'i', 'm', 'q', 'x')
1-16	163	6	1	('a', 'e', 'i', 'm', 'q', 'x')
1-2	162	34	1	('a', 'e', 'i', 'm', 'q', 'x')
1-3	157	25	1	('a', 'e', 'i', 'm', 'q', 'x')
1-4	137	20	1	('a', 'e', 'i', 'm', 'q', 'x')
1-5	178	17	1	('a', 'e', 'i', 'm', 'q', 'x')
1-6	192	15	1	('a', 'e', 'i', 'm', 'q', 'x')
1-7	172	13	1	('a', 'e', 'i', 'm', 'q', 'x')
1-8	169	12	1	('a', 'e', 'i', 'm', 'q', 'x')
1-9	169	10	1	('a', 'e', 'i', 'm', 'q', 'x')
2-0	174	100	1	('a', 'e', 'i', 'm', 'q', 'x')
2-1	178	50	1	('a', 'e', 'i', 'm', 'q', 'x')
2-10	192	10	1	('a', 'e', 'i', 'm', 'q', 'x')
2-11	187	9	1	('a', 'e', 'i', 'm', 'q', 'x')
2-12	223	8	1	('a', 'e', 'i', 'm', 'q', 'x')
2-13	160	8	1	('a', 'e', 'i', 'm', 'q', 'x')
2-14	189	7	1	('a', 'e', 'i', 'm', 'q', 'x')
2-15	158	7	1	('a', 'e', 'i', 'm', 'q', 'x')
2-16	193	6	1	('a', 'e', 'i', 'm', 'q', 'x')
2-17	169	6	1	('a', 'e', 'i', 'm', 'q', 'x')
2-18	194	6	1	('a', 'e', 'i', 'm', 'q', 'x')
2-2	184	34	1	('a', 'e', 'i', 'm', 'q', 'x')
2-3	217	25	1	('a', 'e', 'i', 'm', 'q', 'x')
2-4	188	20	1	('a', 'e', 'i', 'm', 'q', 'x')
2-5	170	17	1	('a', 'e', 'i', 'm', 'q', 'x')
2-6	143	15	1	('a', 'e', 'i', 'm', 'q', 'x')
2-7	180	13	1	('a', 'e', 'i', 'm', 'q', 'x')
2-8	186	12	1	('a', 'e', 'i', 'm', 'q', 'x')
2-9	187	10	1	('a', 'e', 'i', 'm', 'q', 'x')
23-0	169	100	1	('a', 'e', 'i', 'm', 'q', 'x')
23-1	169	50	1	('a', 'e', 'i', 'm', 'q', 'x')
23-10	159	10	1	('a', 'e', 'i', 'm', 'q', 'x')
23-11	169	9	1	('a', 'e', 'i', 'm', 'q', 'x')
23-12	163	8	1	('a', 'e', 'i', 'm', 'q', 'x')
23-13	183	8	1	('a', 'e', 'i', 'm', 'q', 'x')
23-14	180	7	1	('a', 'e', 'i', 'm', 'q', 'x')
23-2	184	34	1	('a', 'e', 'i', 'm', 'q', 'x')
23-3	155	25	1	('a', 'e', 'i', 'm', 'q', 'x')
23-4	188	20	1	('a', 'e', 'i', 'm', 'q', 'x')
23-5	161	17	1	('a', 'e', 'i', 'm', 'q', 'x')
23-6	158	15	1	('a', 'e', 'i', 'm', 'q', 'x')
23-7	190	13	1	('a', 'e', 'i', 'm', 'q', 'x')
23-8	167	12	1	('a', 'e', 'i', 'm', 'q', 'x')
23-9	175	10	1	('a', 'e', 'i', 'm', 'q', 'x')
3-0	209	100	1	('a', 'e', 'i', 'm', 'q', 'x')
3-1	164	50	1	('a', 'e', 'i', 'm', 'q', 'x')
3-10	163	10	1	('a', 'e', 'i', 'm', 'q', 'x')
3-11	158	9	1	('a', 'e', 'i', 'm', 'q', 'x')
3-12	175	8	1	('a', 'e', 'i', 'm', 'q', 'x')
3-13	150	8	1	('a', 'e', 'i', 'm', 'q', 'x')
3-14	195	7	1	('a', 'e', 'i', 'm', 'q', 'x')
3-15	165	7	1	('a', 'e', 'i', 'm', 'q', 'x')
3-16	199	6	1	('a', 'e', 'i', 'm', 'q', 'x')
3-17	185	6	1	('a', 'e', 'i', 'm', 'q', 'x')
3-18	192	6	1	('a', 'e', 'i', 'm', 'q', 'x')
3-19	163	5	1	('a', 'e', 'i', 'm', 'q', 'x')
3-2	184	34	1	('a', 'e', 'i', 'm', 'q', 'x')
3-20	192	5	1	('a', 'e', 'i', 'm', 'q', 'x')
3-21	184	5	1	('a', 'e', 'i', 'm', 'q', 'x')
3-22	159	5	1	('a', 'e', 'i', 'm', 'q', 'x')
3-23	195	5	1	('a', 'e', 'i', 'm', 'q', 'x')
3-24	182	4	1	('a', 'e', 'i', 'm', 'q', 'x')
3-25	195	4	1	('a', 'e', 'i', 'm', 'q', 'x')
3-26	162	4	1	('a', 'e', 'i', 'm', 'q', 'x')
3-27	173	4	1	('a', 'e', 'i', 'm', 'q', 'x')
3-28	182	4	1	('a', 'e', 'i', 'm', 'q', 'x')
3-29	193	4	1	('a', 'e', 'i', 'm', 'q', 'x')
3-3	194	25	1	('a', 'e', 'i', 'm', 'q', 'x')
3-30	174	4	1	('a', 'e', 'i', 'm', 'q', 'x')
3-31	174	4	1	('a', 'e', 'i', 'm', 'q', 'x')
3-32	150	4	1	('a', 'e', 'i', 'm', 'q', 'x')
3-4	173	20	1	('a', 'e', 'i', 'm', 'q', 'x')
3-5	164	17	1	('a', 'e', 'i', 'm', 'q', 'x')
3-6	177	15	1	('a', 'e', 'i', 'm', 'q', 'x')
3-7	188	13	1	('a', 'e', 'i', 'm', 'q', 'x')
3-8	166	12	1	('a', 'e', 'i', 'm', 'q', 'x')
3-9	191	10	1	('a', 'e', 'i', 'm', 'q', 'x')
4-0	190	100	1	('a', 'e', 'i', 'm', 'q', 'x')
4-1	176	50	1	('a', 'e', 'i', 'm', 'q', 'x')
4-10	149	10	1	('a', 'e', 'i', 'm', 'q', 'x')
4-100	172	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-101	148	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-102	175	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-103	207	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-104	181	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-105	156	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-106	149	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-107	171	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-108	161	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-109	202	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-11	157	9	1	('a', 'e', 'i', 'm', 'q', 'x')
4-110	190	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-111	158	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-112	182	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-113	173	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-114	194	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-115	175	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-116	174	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-117	182	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-118	199	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-119	163	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-12	196	8	1	('a', 'e', 'i', 'm', 'q', 'x')
4-120	150	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-121	194	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-122	150	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-123	200	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-124	162	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-125	191	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-126	160	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-127	202	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-128	195	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-129	164	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-13	191	8	1	('a', 'e', 'i', 'm', 'q', 'x')
4-130	200	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-131	148	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-132	146	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-133	183	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-134	190	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-135	173	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-136	182	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-137	166	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-138	194	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-139	162	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-14	201	7	1	('a', 'e', 'i', 'm', 'q', 'x')
4-140	188	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-141	185	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-142	150	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-143	157	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-144	168	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-145	169	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-146	174	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-147	188	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-148	198	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-149	160	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-15	176	7	1	('a', 'e', 'i', 'm', 'q', 'x')
4-150	170	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-151	187	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-152	159	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-153	164	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-154	175	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-155	178	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-156	136	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-157	196	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-158	181	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-159	193	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-16	191	6	1	('a', 'e', 'i', 'm', 'q', 'x')
4-160	188	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-161	181	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-162	199	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-163	185	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-164	138	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-165	149	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-166	222	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-167	179	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-168	160	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-169	182	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-17	202	6	1	('a', 'e', 'i', 'm', 'q', 'x')
4-170	187	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-171	181	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-172	162	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-173	167	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-174	186	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-175	174	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-176	179	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-177	182	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-178	202	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-179	188	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-18	165	6	1	('a', 'e', 'i', 'm', 'q', 'x')
4-180	184	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-181	190	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-182	165	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-183	174	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-184	165	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-185	190	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-186	161	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-187	191	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-188	173	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-189	179	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-19	173	5	1	('a', 'e', 'i', 'm', 'q', 'x')
4-190	153	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-191	191	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-192	177	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-193	157	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-194	224	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-195	193	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-196	184	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-197	169	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-198	169	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-199	212	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-2	182	34	1	('a', 'e', 'i', 'm', 'q', 'x')
4-20	218	5	1	('a', 'e', 'i', 'm', 'q', 'x')
4-200	188	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-201	212	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-202	181	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-203	175	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-204	171	1	1	('a', 'e', 'i', 'm', 'q', 'x')
4-205	201	1	1	('a', 'e', 'i', 'm', 'q', 'x')
