lex	freq	initFrq	cls_id	exponents
19-0	93	100	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-1	75	50	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-10	90	10	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-2	92	34	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-3	95	25	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-4	73	20	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-5	95	17	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-6	98	15	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-7	78	13	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-8	84	12	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-9	100	10	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-0	95	100	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-1	83	50	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-10	80	10	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-100	107	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-101	92	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-102	79	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-103	91	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-104	102	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-105	88	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-106	93	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-107	80	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-108	102	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-109	82	1	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
