lex	freq	initFrq	cls_id	exponents
0-0	83	100	1	('a', 'e', 'i', 'm', 'q', 'x')
0-1	101	50	1	('a', 'e', 'i', 'm', 'q', 'x')
0-10	91	10	1	('a', 'e', 'i', 'm', 'q', 'x')
0-11	114	9	1	('a', 'e', 'i', 'm', 'q', 'x')
0-2	98	34	1	('a', 'e', 'i', 'm', 'q', 'x')
0-3	98	25	1	('a', 'e', 'i', 'm', 'q', 'x')
0-4	81	20	1	('a', 'e', 'i', 'm', 'q', 'x')
0-5	85	17	1	('a', 'e', 'i', 'm', 'q', 'x')
0-6	114	15	1	('a', 'e', 'i', 'm', 'q', 'x')
0-7	103	13	1	('a', 'e', 'i', 'm', 'q', 'x')
0-8	60	12	1	('a', 'e', 'i', 'm', 'q', 'x')
0-9	98	10	1	('a', 'e', 'i', 'm', 'q', 'x')
1-0	89	100	1	('a', 'e', 'i', 'm', 'q', 'x')
1-1	108	50	1	('a', 'e', 'i', 'm', 'q', 'x')
1-10	82	10	1	('a', 'e', 'i', 'm', 'q', 'x')
1-11	104	9	1	('a', 'e', 'i', 'm', 'q', 'x')
1-12	98	8	1	('a', 'e', 'i', 'm', 'q', 'x')
1-13	91	8	1	('a', 'e', 'i', 'm', 'q', 'x')
1-14	109	7	1	('a', 'e', 'i', 'm', 'q', 'x')
1-15	111	7	1	('a', 'e', 'i', 'm', 'q', 'x')
1-16	100	6	1	('a', 'e', 'i', 'm', 'q', 'x')
1-17	75	6	1	('a', 'e', 'i', 'm', 'q', 'x')
1-18	78	6	1	('a', 'e', 'i', 'm', 'q', 'x')
1-19	77	5	1	('a', 'e', 'i', 'm', 'q', 'x')
1-2	75	34	1	('a', 'e', 'i', 'm', 'q', 'x')
1-20	109	5	1	('a', 'e', 'i', 'm', 'q', 'x')
1-21	84	5	1	('a', 'e', 'i', 'm', 'q', 'x')
1-22	67	5	1	('a', 'e', 'i', 'm', 'q', 'x')
1-23	100	5	1	('a', 'e', 'i', 'm', 'q', 'x')
1-24	91	4	1	('a', 'e', 'i', 'm', 'q', 'x')
1-25	103	4	1	('a', 'e', 'i', 'm', 'q', 'x')
1-26	87	4	1	('a', 'e', 'i', 'm', 'q', 'x')
1-27	84	4	1	('a', 'e', 'i', 'm', 'q', 'x')
1-28	82	4	1	('a', 'e', 'i', 'm', 'q', 'x')
1-29	114	4	1	('a', 'e', 'i', 'm', 'q', 'x')
1-3	95	25	1	('a', 'e', 'i', 'm', 'q', 'x')
1-30	91	4	1	('a', 'e', 'i', 'm', 'q', 'x')
1-31	82	4	1	('a', 'e', 'i', 'm', 'q', 'x')
1-32	68	4	1	('a', 'e', 'i', 'm', 'q', 'x')
1-33	107	3	1	('a', 'e', 'i', 'm', 'q', 'x')
1-34	87	3	1	('a', 'e', 'i', 'm', 'q', 'x')
1-35	94	3	1	('a', 'e', 'i', 'm', 'q', 'x')
1-36	75	3	1	('a', 'e', 'i', 'm', 'q', 'x')
1-37	92	3	1	('a', 'e', 'i', 'm', 'q', 'x')
1-38	120	3	1	('a', 'e', 'i', 'm', 'q', 'x')
1-39	96	3	1	('a', 'e', 'i', 'm', 'q', 'x')
1-4	99	20	1	('a', 'e', 'i', 'm', 'q', 'x')
1-40	88	3	1	('a', 'e', 'i', 'm', 'q', 'x')
1-41	86	3	1	('a', 'e', 'i', 'm', 'q', 'x')
1-42	95	3	1	('a', 'e', 'i', 'm', 'q', 'x')
1-43	100	3	1	('a', 'e', 'i', 'm', 'q', 'x')
1-44	90	3	1	('a', 'e', 'i', 'm', 'q', 'x')
1-45	83	3	1	('a', 'e', 'i', 'm', 'q', 'x')
1-46	106	3	1	('a', 'e', 'i', 'm', 'q', 'x')
1-47	84	3	1	('a', 'e', 'i', 'm', 'q', 'x')
1-48	87	3	1	('a', 'e', 'i', 'm', 'q', 'x')
1-49	83	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-5	102	17	1	('a', 'e', 'i', 'm', 'q', 'x')
1-50	71	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-51	94	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-52	100	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-53	99	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-54	81	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-55	93	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-56	84	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-57	87	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-58	86	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-59	77	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-6	68	15	1	('a', 'e', 'i', 'm', 'q', 'x')
1-60	103	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-61	88	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-62	96	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-63	120	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-64	68	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-65	94	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-66	81	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-67	74	2	1	('a', 'e', 'i', 'm', 'q', 'x')
1-68	91	2	1	('a', 'e', 'i', 'm', 'q', 'x')
