lex	freq	initFrq	cls_id	exponents
0-0	157	100	1	('b', 'd', 'f', 'h', 'j', 'l')
0-1	180	50	1	('b', 'd', 'f', 'h', 'j', 'l')
0-10	197	10	1	('b', 'd', 'f', 'h', 'j', 'l')
0-11	183	9	1	('b', 'd', 'f', 'h', 'j', 'l')
0-12	179	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-13	153	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-14	198	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-15	141	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-16	198	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-17	171	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-18	190	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-19	188	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-2	187	34	1	('b', 'd', 'f', 'h', 'j', 'l')
0-20	179	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-21	219	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-22	176	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-23	192	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-24	174	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-25	155	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-26	165	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-27	175	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-28	187	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-29	185	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-3	171	25	1	('b', 'd', 'f', 'h', 'j', 'l')
0-30	191	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-31	196	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-32	164	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-4	181	20	1	('b', 'd', 'f', 'h', 'j', 'l')
0-5	187	17	1	('b', 'd', 'f', 'h', 'j', 'l')
0-6	171	15	1	('b', 'd', 'f', 'h', 'j', 'l')
0-7	198	13	1	('b', 'd', 'f', 'h', 'j', 'l')
0-8	161	12	1	('b', 'd', 'f', 'h', 'j', 'l')
0-9	179	10	1	('b', 'd', 'f', 'h', 'j', 'l')
