id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	53	a	m	jj	vv	ww	iii
3	14	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	67	c	o	z	ll	yy	kkk
7	16	d	o	aa	ll	zz	kkk
8	26	d	p	aa	mm	zz	lll
9	89	e	p	bb	mm	aaa	lll
10	12	e	q	bb	nn	aaa	mmm
11	24	f	q	cc	nn	bbb	mmm
12	13	f	r	cc	oo	bbb	nnn
13	15	g	r	dd	oo	ccc	nnn
14	38	g	s	dd	pp	ccc	ooo
15	33	h	s	ee	pp	ddd	ooo
16	268	h	t	ee	qq	ddd	ppp
17	44	i	t	ff	qq	eee	ppp
18	29	i	u	ff	rr	eee	qqq
19	12	j	u	gg	rr	fff	qqq
20	17	j	v	gg	ss	fff	rrr
21	19	k	v	hh	ss	ggg	rrr
22	134	k	w	hh	tt	ggg	sss
23	20	l	w	ii	tt	hhh	sss
24	22	l	x	ii	uu	hhh	ttt
