lex	freq	initFrq	cls_id	exponents
0-0	147	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	111	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	128	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	136	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	148	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	137	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	119	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	139	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	151	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	133	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	135	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	137	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	117	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	90	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	117	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	116	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-12	127	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-13	106	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	126	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-3	121	25	1	('a', 'c', 'e', 'g', 'j', 'l')
1-4	121	20	1	('a', 'c', 'e', 'g', 'j', 'l')
1-5	105	17	1	('a', 'c', 'e', 'g', 'j', 'l')
1-6	119	15	1	('a', 'c', 'e', 'g', 'j', 'l')
1-7	128	13	1	('a', 'c', 'e', 'g', 'j', 'l')
1-8	144	12	1	('a', 'c', 'e', 'g', 'j', 'l')
1-9	121	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-0	155	100	1	('a', 'c', 'e', 'g', 'j', 'l')
10-1	132	50	1	('a', 'c', 'e', 'g', 'j', 'l')
10-10	102	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-11	107	9	1	('a', 'c', 'e', 'g', 'j', 'l')
10-2	141	34	1	('a', 'c', 'e', 'g', 'j', 'l')
10-3	141	25	1	('a', 'c', 'e', 'g', 'j', 'l')
10-4	151	20	1	('a', 'c', 'e', 'g', 'j', 'l')
10-5	146	17	1	('a', 'c', 'e', 'g', 'j', 'l')
10-6	145	15	1	('a', 'c', 'e', 'g', 'j', 'l')
10-7	113	13	1	('a', 'c', 'e', 'g', 'j', 'l')
10-8	129	12	1	('a', 'c', 'e', 'g', 'j', 'l')
10-9	127	10	1	('a', 'c', 'e', 'g', 'j', 'l')
11-0	122	100	1	('a', 'c', 'e', 'g', 'j', 'l')
11-1	103	50	1	('a', 'c', 'e', 'g', 'j', 'l')
11-10	115	10	1	('a', 'c', 'e', 'g', 'j', 'l')
11-11	147	9	1	('a', 'c', 'e', 'g', 'j', 'l')
11-12	107	8	1	('a', 'c', 'e', 'g', 'j', 'l')
11-13	118	8	1	('a', 'c', 'e', 'g', 'j', 'l')
11-14	111	7	1	('a', 'c', 'e', 'g', 'j', 'l')
11-15	139	7	1	('a', 'c', 'e', 'g', 'j', 'l')
11-16	132	6	1	('a', 'c', 'e', 'g', 'j', 'l')
11-2	116	34	1	('a', 'c', 'e', 'g', 'j', 'l')
11-3	88	25	1	('a', 'c', 'e', 'g', 'j', 'l')
11-4	151	20	1	('a', 'c', 'e', 'g', 'j', 'l')
11-5	126	17	1	('a', 'c', 'e', 'g', 'j', 'l')
11-6	93	15	1	('a', 'c', 'e', 'g', 'j', 'l')
11-7	124	13	1	('a', 'c', 'e', 'g', 'j', 'l')
11-8	116	12	1	('a', 'c', 'e', 'g', 'j', 'l')
11-9	155	10	1	('a', 'c', 'e', 'g', 'j', 'l')
12-0	112	100	1	('a', 'c', 'e', 'g', 'j', 'l')
12-1	126	50	1	('a', 'c', 'e', 'g', 'j', 'l')
12-10	98	10	1	('a', 'c', 'e', 'g', 'j', 'l')
12-11	113	9	1	('a', 'c', 'e', 'g', 'j', 'l')
12-12	112	8	1	('a', 'c', 'e', 'g', 'j', 'l')
12-13	119	8	1	('a', 'c', 'e', 'g', 'j', 'l')
12-14	138	7	1	('a', 'c', 'e', 'g', 'j', 'l')
12-15	117	7	1	('a', 'c', 'e', 'g', 'j', 'l')
12-16	124	6	1	('a', 'c', 'e', 'g', 'j', 'l')
12-17	99	6	1	('a', 'c', 'e', 'g', 'j', 'l')
12-18	124	6	1	('a', 'c', 'e', 'g', 'j', 'l')
12-19	153	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-2	121	34	1	('a', 'c', 'e', 'g', 'j', 'l')
12-20	141	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-21	108	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-22	141	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-23	127	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-24	118	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-25	114	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-26	126	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-27	117	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-28	122	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-29	131	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-3	142	25	1	('a', 'c', 'e', 'g', 'j', 'l')
12-30	139	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-31	96	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-32	114	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-33	107	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-34	113	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-35	92	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-36	104	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-37	137	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-38	99	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-39	135	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-4	117	20	1	('a', 'c', 'e', 'g', 'j', 'l')
12-40	117	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-41	136	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-42	128	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-43	120	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-5	122	17	1	('a', 'c', 'e', 'g', 'j', 'l')
12-6	112	15	1	('a', 'c', 'e', 'g', 'j', 'l')
12-7	133	13	1	('a', 'c', 'e', 'g', 'j', 'l')
12-8	113	12	1	('a', 'c', 'e', 'g', 'j', 'l')
12-9	101	10	1	('a', 'c', 'e', 'g', 'j', 'l')
13-0	138	100	1	('a', 'c', 'e', 'g', 'j', 'l')
13-1	134	50	1	('a', 'c', 'e', 'g', 'j', 'l')
13-10	131	10	1	('a', 'c', 'e', 'g', 'j', 'l')
13-11	111	9	1	('a', 'c', 'e', 'g', 'j', 'l')
13-12	111	8	1	('a', 'c', 'e', 'g', 'j', 'l')
13-13	120	8	1	('a', 'c', 'e', 'g', 'j', 'l')
13-14	93	7	1	('a', 'c', 'e', 'g', 'j', 'l')
13-15	125	7	1	('a', 'c', 'e', 'g', 'j', 'l')
13-16	135	6	1	('a', 'c', 'e', 'g', 'j', 'l')
13-17	127	6	1	('a', 'c', 'e', 'g', 'j', 'l')
13-18	127	6	1	('a', 'c', 'e', 'g', 'j', 'l')
13-19	72	5	1	('a', 'c', 'e', 'g', 'j', 'l')
13-2	134	34	1	('a', 'c', 'e', 'g', 'j', 'l')
13-3	118	25	1	('a', 'c', 'e', 'g', 'j', 'l')
13-4	129	20	1	('a', 'c', 'e', 'g', 'j', 'l')
13-5	125	17	1	('a', 'c', 'e', 'g', 'j', 'l')
13-6	131	15	1	('a', 'c', 'e', 'g', 'j', 'l')
13-7	132	13	1	('a', 'c', 'e', 'g', 'j', 'l')
13-8	132	12	1	('a', 'c', 'e', 'g', 'j', 'l')
13-9	113	10	1	('a', 'c', 'e', 'g', 'j', 'l')
2-0	122	100	1	('a', 'c', 'e', 'g', 'j', 'l')
2-1	146	50	1	('a', 'c', 'e', 'g', 'j', 'l')
2-10	145	10	1	('a', 'c', 'e', 'g', 'j', 'l')
2-2	121	34	1	('a', 'c', 'e', 'g', 'j', 'l')
2-3	148	25	1	('a', 'c', 'e', 'g', 'j', 'l')
2-4	115	20	1	('a', 'c', 'e', 'g', 'j', 'l')
2-5	127	17	1	('a', 'c', 'e', 'g', 'j', 'l')
2-6	116	15	1	('a', 'c', 'e', 'g', 'j', 'l')
2-7	110	13	1	('a', 'c', 'e', 'g', 'j', 'l')
2-8	128	12	1	('a', 'c', 'e', 'g', 'j', 'l')
2-9	131	10	1	('a', 'c', 'e', 'g', 'j', 'l')
3-0	104	100	1	('a', 'c', 'e', 'g', 'j', 'l')
3-1	101	50	1	('a', 'c', 'e', 'g', 'j', 'l')
3-10	108	10	1	('a', 'c', 'e', 'g', 'j', 'l')
3-11	120	9	1	('a', 'c', 'e', 'g', 'j', 'l')
3-12	110	8	1	('a', 'c', 'e', 'g', 'j', 'l')
3-2	128	34	1	('a', 'c', 'e', 'g', 'j', 'l')
3-3	138	25	1	('a', 'c', 'e', 'g', 'j', 'l')
3-4	116	20	1	('a', 'c', 'e', 'g', 'j', 'l')
3-5	135	17	1	('a', 'c', 'e', 'g', 'j', 'l')
3-6	108	15	1	('a', 'c', 'e', 'g', 'j', 'l')
3-7	93	13	1	('a', 'c', 'e', 'g', 'j', 'l')
3-8	111	12	1	('a', 'c', 'e', 'g', 'j', 'l')
3-9	137	10	1	('a', 'c', 'e', 'g', 'j', 'l')
4-0	126	100	1	('a', 'c', 'e', 'g', 'j', 'l')
4-1	122	50	1	('a', 'c', 'e', 'g', 'j', 'l')
4-10	103	10	1	('a', 'c', 'e', 'g', 'j', 'l')
4-11	97	9	1	('a', 'c', 'e', 'g', 'j', 'l')
4-12	153	8	1	('a', 'c', 'e', 'g', 'j', 'l')
4-13	123	8	1	('a', 'c', 'e', 'g', 'j', 'l')
4-14	129	7	1	('a', 'c', 'e', 'g', 'j', 'l')
4-15	124	7	1	('a', 'c', 'e', 'g', 'j', 'l')
4-16	116	6	1	('a', 'c', 'e', 'g', 'j', 'l')
4-17	143	6	1	('a', 'c', 'e', 'g', 'j', 'l')
4-18	115	6	1	('a', 'c', 'e', 'g', 'j', 'l')
4-19	123	5	1	('a', 'c', 'e', 'g', 'j', 'l')
