lex	freq	initFrq	cls_id	exponents
0-0	103	100	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-1	103	50	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-10	113	10	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-11	135	9	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-12	109	8	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-13	134	8	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-14	128	7	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-15	107	7	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-16	113	6	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-17	128	6	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-18	123	6	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-19	141	5	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-2	111	34	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-20	129	5	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-21	109	5	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-3	119	25	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-4	113	20	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-5	122	17	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-6	156	15	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-7	115	13	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-8	126	12	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-9	127	10	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-0	117	100	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-1	109	50	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-10	113	10	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-100	114	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-101	122	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-102	130	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-103	134	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-104	140	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-105	111	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-106	112	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-107	128	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-108	126	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-109	103	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-11	131	9	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-110	103	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-111	162	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-112	113	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-113	113	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-114	112	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-115	132	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-116	98	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-117	103	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-118	129	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-119	134	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-12	131	8	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-120	108	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-121	129	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-122	119	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-123	89	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-124	112	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-125	86	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-126	125	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-127	116	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-128	104	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-129	113	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-13	123	8	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-130	152	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-131	111	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-132	125	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-133	114	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-134	117	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-135	116	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-136	102	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-137	153	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-138	135	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-139	101	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-14	109	7	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-140	122	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-141	117	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-142	113	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-143	114	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-144	101	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-145	125	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-146	120	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-147	128	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-148	120	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-149	130	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-15	115	7	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-150	125	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-151	119	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-152	112	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-153	96	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-154	115	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-155	120	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-156	153	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-157	109	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-158	104	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-159	123	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-16	110	6	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-160	151	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-161	115	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-162	133	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-163	114	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-164	107	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-165	152	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-166	130	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-167	117	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-168	124	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-169	125	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-17	99	6	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-170	108	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-171	147	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-172	108	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-173	103	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-174	148	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-175	127	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-176	134	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-177	123	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-178	101	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-179	144	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-18	101	6	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-180	114	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-181	110	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-182	120	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-183	125	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-184	111	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
