lex	freq	initFrq	cls_id	exponents
0-0	118	100	1	('b', 'c', 'e', 'g', 'i', 'k')
0-1	124	50	1	('b', 'c', 'e', 'g', 'i', 'k')
0-10	120	10	1	('b', 'c', 'e', 'g', 'i', 'k')
0-11	133	9	1	('b', 'c', 'e', 'g', 'i', 'k')
0-12	139	8	1	('b', 'c', 'e', 'g', 'i', 'k')
0-13	135	8	1	('b', 'c', 'e', 'g', 'i', 'k')
0-14	103	7	1	('b', 'c', 'e', 'g', 'i', 'k')
0-15	120	7	1	('b', 'c', 'e', 'g', 'i', 'k')
0-16	132	6	1	('b', 'c', 'e', 'g', 'i', 'k')
0-17	117	6	1	('b', 'c', 'e', 'g', 'i', 'k')
0-18	84	6	1	('b', 'c', 'e', 'g', 'i', 'k')
0-2	141	34	1	('b', 'c', 'e', 'g', 'i', 'k')
0-3	140	25	1	('b', 'c', 'e', 'g', 'i', 'k')
0-4	107	20	1	('b', 'c', 'e', 'g', 'i', 'k')
0-5	125	17	1	('b', 'c', 'e', 'g', 'i', 'k')
0-6	114	15	1	('b', 'c', 'e', 'g', 'i', 'k')
0-7	91	13	1	('b', 'c', 'e', 'g', 'i', 'k')
0-8	126	12	1	('b', 'c', 'e', 'g', 'i', 'k')
0-9	120	10	1	('b', 'c', 'e', 'g', 'i', 'k')
1-0	109	100	1	('b', 'c', 'e', 'g', 'i', 'k')
1-1	130	50	1	('b', 'c', 'e', 'g', 'i', 'k')
1-10	112	10	1	('b', 'c', 'e', 'g', 'i', 'k')
1-11	135	9	1	('b', 'c', 'e', 'g', 'i', 'k')
1-12	85	8	1	('b', 'c', 'e', 'g', 'i', 'k')
1-13	135	8	1	('b', 'c', 'e', 'g', 'i', 'k')
1-14	103	7	1	('b', 'c', 'e', 'g', 'i', 'k')
1-15	137	7	1	('b', 'c', 'e', 'g', 'i', 'k')
1-2	119	34	1	('b', 'c', 'e', 'g', 'i', 'k')
1-3	95	25	1	('b', 'c', 'e', 'g', 'i', 'k')
1-4	134	20	1	('b', 'c', 'e', 'g', 'i', 'k')
1-5	116	17	1	('b', 'c', 'e', 'g', 'i', 'k')
1-6	109	15	1	('b', 'c', 'e', 'g', 'i', 'k')
1-7	120	13	1	('b', 'c', 'e', 'g', 'i', 'k')
1-8	120	12	1	('b', 'c', 'e', 'g', 'i', 'k')
1-9	113	10	1	('b', 'c', 'e', 'g', 'i', 'k')
10-0	94	100	1	('b', 'c', 'e', 'g', 'i', 'k')
10-1	101	50	1	('b', 'c', 'e', 'g', 'i', 'k')
10-10	113	10	1	('b', 'c', 'e', 'g', 'i', 'k')
10-11	109	9	1	('b', 'c', 'e', 'g', 'i', 'k')
10-12	109	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-13	128	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-14	123	7	1	('b', 'c', 'e', 'g', 'i', 'k')
