2017-12-19 00:35:10,424 root INFO: Initializing model...
2017-12-19 00:35:10,424 root INFO:     min_float: -1.7976931348623157e+308
2017-12-19 00:35:10,425 root INFO:     gen_size: 50
2017-12-19 00:35:10,425 root INFO:     gen_count: 10
2017-12-19 00:35:10,425 root INFO:     connectedness: 0.05
2017-12-19 00:35:10,429 root INFO: ===============================================================================
2017-12-19 00:35:10,429 root INFO: Network adjacency list:
2017-12-19 00:35:10,429 root INFO:        0 => []
2017-12-19 00:35:10,429 root INFO:        1 => []
2017-12-19 00:35:10,429 root INFO:        2 => []
2017-12-19 00:35:10,429 root INFO:        3 => []
2017-12-19 00:35:10,429 root INFO:        4 => []
2017-12-19 00:35:10,429 root INFO:        5 => []
2017-12-19 00:35:10,429 root INFO:        6 => []
2017-12-19 00:35:10,429 root INFO:        7 => []
2017-12-19 00:35:10,430 root INFO:        8 => []
2017-12-19 00:35:10,430 root INFO:        9 => []
2017-12-19 00:35:10,430 root INFO:       10 => []
2017-12-19 00:35:10,430 root INFO:       11 => []
2017-12-19 00:35:10,430 root INFO:       12 => []
2017-12-19 00:35:10,430 root INFO:       13 => []
2017-12-19 00:35:10,430 root INFO:       14 => []
2017-12-19 00:35:10,430 root INFO:       15 => []
2017-12-19 00:35:10,430 root INFO:       16 => []
2017-12-19 00:35:10,430 root INFO:       17 => []
2017-12-19 00:35:10,430 root INFO:       18 => []
2017-12-19 00:35:10,430 root INFO:       19 => []
2017-12-19 00:35:10,430 root INFO:       20 => []
2017-12-19 00:35:10,430 root INFO:       21 => []
2017-12-19 00:35:10,430 root INFO:       22 => []
2017-12-19 00:35:10,430 root INFO:       23 => []
2017-12-19 00:35:10,430 root INFO:       24 => []
2017-12-19 00:35:10,430 root INFO:       25 => []
2017-12-19 00:35:10,430 root INFO:       26 => []
2017-12-19 00:35:10,430 root INFO:       27 => []
2017-12-19 00:35:10,431 root INFO:       28 => []
2017-12-19 00:35:10,431 root INFO:       29 => []
2017-12-19 00:35:10,431 root INFO:       30 => []
2017-12-19 00:35:10,431 root INFO:       31 => []
2017-12-19 00:35:10,431 root INFO:       32 => []
2017-12-19 00:35:10,431 root INFO:       33 => []
2017-12-19 00:35:10,431 root INFO:       34 => []
2017-12-19 00:35:10,431 root INFO:       35 => []
2017-12-19 00:35:10,431 root INFO:       36 => []
2017-12-19 00:35:10,431 root INFO:       37 => []
2017-12-19 00:35:10,431 root INFO:       38 => []
2017-12-19 00:35:10,431 root INFO:       39 => []
2017-12-19 00:35:10,431 root INFO:       40 => []
2017-12-19 00:35:10,431 root INFO:       41 => []
2017-12-19 00:35:10,431 root INFO:       42 => []
2017-12-19 00:35:10,431 root INFO:       43 => []
2017-12-19 00:35:10,431 root INFO:       44 => []
2017-12-19 00:35:10,431 root INFO:       45 => []
2017-12-19 00:35:10,431 root INFO:       46 => []
2017-12-19 00:35:10,431 root INFO:       47 => []
2017-12-19 00:35:10,432 root INFO:       48 => []
2017-12-19 00:35:10,432 root INFO:       49 => []
2017-12-19 00:35:10,460 root INFO:       50 => [6, 39, 47]
2017-12-19 00:35:10,461 root INFO:       51 => [35, 16, 15]
2017-12-19 00:35:10,461 root INFO:       52 => [47, 31, 32]
2017-12-19 00:35:10,461 root INFO:       53 => [23, 47, 22]
2017-12-19 00:35:10,461 root INFO:       54 => [28, 6, 11]
2017-12-19 00:35:10,461 root INFO:       55 => [48, 7, 4]
2017-12-19 00:35:10,461 root INFO:       56 => [12, 16, 2]
2017-12-19 00:35:10,461 root INFO:       57 => [12, 15, 20]
2017-12-19 00:35:10,461 root INFO:       58 => [38, 33, 27]
2017-12-19 00:35:10,461 root INFO:       59 => [0, 1, 9]
2017-12-19 00:35:10,461 root INFO:       60 => [14, 31, 45]
2017-12-19 00:35:10,461 root INFO:       61 => [46, 16, 24]
2017-12-19 00:35:10,462 root INFO:       62 => [30, 19, 42]
2017-12-19 00:35:10,462 root INFO:       63 => [48, 9, 38]
2017-12-19 00:35:10,462 root INFO:       64 => [43, 40, 38]
2017-12-19 00:35:10,462 root INFO:       65 => [3, 12, 36]
2017-12-19 00:35:10,462 root INFO:       66 => [17, 49, 34]
2017-12-19 00:35:10,462 root INFO:       67 => [29, 18, 41]
2017-12-19 00:35:10,462 root INFO:       68 => [23, 28, 48]
2017-12-19 00:35:10,462 root INFO:       69 => [4, 37, 16]
2017-12-19 00:35:10,462 root INFO:       70 => [39, 18, 35]
2017-12-19 00:35:10,462 root INFO:       71 => [12, 41, 46]
2017-12-19 00:35:10,463 root INFO:       72 => [35, 0, 24]
2017-12-19 00:35:10,463 root INFO:       73 => [5, 12, 37]
2017-12-19 00:35:10,463 root INFO:       74 => [23, 11, 12]
2017-12-19 00:35:10,463 root INFO:       75 => [8, 39, 38]
2017-12-19 00:35:10,463 root INFO:       76 => [12, 10, 49]
2017-12-19 00:35:10,463 root INFO:       77 => [37, 13, 47]
2017-12-19 00:35:10,463 root INFO:       78 => [12, 10, 2]
2017-12-19 00:35:10,463 root INFO:       79 => [6, 45, 36]
2017-12-19 00:35:10,463 root INFO:       80 => [34, 27, 31]
2017-12-19 00:35:10,463 root INFO:       81 => [16, 20, 33]
2017-12-19 00:35:10,464 root INFO:       82 => [10, 18, 38]
2017-12-19 00:35:10,464 root INFO:       83 => [44, 18, 30]
2017-12-19 00:35:10,464 root INFO:       84 => [48, 42, 8]
2017-12-19 00:35:10,464 root INFO:       85 => [34, 44, 2]
2017-12-19 00:35:10,464 root INFO:       86 => [27, 21, 49]
2017-12-19 00:35:10,464 root INFO:       87 => [18, 28, 29]
2017-12-19 00:35:10,464 root INFO:       88 => [49, 38, 23]
2017-12-19 00:35:10,464 root INFO:       89 => [37, 36, 17]
2017-12-19 00:35:10,469 root INFO:       90 => [39, 16, 4]
2017-12-19 00:35:10,469 root INFO:       91 => [34, 43, 41]
2017-12-19 00:35:10,470 root INFO:       92 => [49, 44, 1]
2017-12-19 00:35:10,470 root INFO:       93 => [39, 37, 26]
2017-12-19 00:35:10,470 root INFO:       94 => [0, 4, 20]
2017-12-19 00:35:10,470 root INFO:       95 => [30, 13, 49]
2017-12-19 00:35:10,470 root INFO:       96 => [23, 4, 12]
2017-12-19 00:35:10,470 root INFO:       97 => [0, 9, 46]
2017-12-19 00:35:10,470 root INFO:       98 => [47, 12, 32]
2017-12-19 00:35:10,470 root INFO:       99 => [37, 47, 31]
2017-12-19 00:35:10,470 root INFO:      100 => [55, 91, 54]
2017-12-19 00:35:10,470 root INFO:      101 => [98, 89, 83]
2017-12-19 00:35:10,471 root INFO:      102 => [74, 80, 90]
2017-12-19 00:35:10,471 root INFO:      103 => [81, 65, 69]
2017-12-19 00:35:10,471 root INFO:      104 => [69, 61, 96]
2017-12-19 00:35:10,471 root INFO:      105 => [91, 86, 84]
2017-12-19 00:35:10,471 root INFO:      106 => [90, 89, 75]
2017-12-19 00:35:10,471 root INFO:      107 => [62, 69, 76]
2017-12-19 00:35:10,471 root INFO:      108 => [97, 82, 53]
2017-12-19 00:35:10,471 root INFO:      109 => [64, 89, 87]
2017-12-19 00:35:10,471 root INFO:      110 => [89, 84, 62]
2017-12-19 00:35:10,471 root INFO:      111 => [93, 90, 87]
2017-12-19 00:35:10,471 root INFO:      112 => [71, 63, 94]
2017-12-19 00:35:10,472 root INFO:      113 => [96, 87, 72]
2017-12-19 00:35:10,472 root INFO:      114 => [64, 52, 91]
2017-12-19 00:35:10,472 root INFO:      115 => [93, 92, 55]
2017-12-19 00:35:10,472 root INFO:      116 => [63, 80, 79]
2017-12-19 00:35:10,472 root INFO:      117 => [92, 53, 77]
2017-12-19 00:35:10,472 root INFO:      118 => [78, 69, 64]
2017-12-19 00:35:10,472 root INFO:      119 => [54, 53, 59]
2017-12-19 00:35:10,472 root INFO:      120 => [86, 90, 87]
2017-12-19 00:35:10,472 root INFO:      121 => [55, 56, 59]
2017-12-19 00:35:10,472 root INFO:      122 => [97, 96, 63]
2017-12-19 00:35:10,473 root INFO:      123 => [51, 67, 58]
2017-12-19 00:35:10,473 root INFO:      124 => [80, 88, 82]
2017-12-19 00:35:10,473 root INFO:      125 => [55, 53, 91]
2017-12-19 00:35:10,473 root INFO:      126 => [65, 83, 81]
2017-12-19 00:35:10,473 root INFO:      127 => [50, 60, 69]
2017-12-19 00:35:10,473 root INFO:      128 => [86, 84, 50]
2017-12-19 00:35:10,473 root INFO:      129 => [53, 60, 66]
2017-12-19 00:35:10,615 root INFO:      130 => [50, 92, 89]
2017-12-19 00:35:10,615 root INFO:      131 => [58, 65, 56]
2017-12-19 00:35:10,616 root INFO:      132 => [88, 50, 65]
2017-12-19 00:35:10,616 root INFO:      133 => [61, 87, 65]
2017-12-19 00:35:10,616 root INFO:      134 => [77, 53, 99]
2017-12-19 00:35:10,616 root INFO:      135 => [65, 59, 56]
2017-12-19 00:35:10,616 root INFO:      136 => [73, 86, 65]
2017-12-19 00:35:10,616 root INFO:      137 => [61, 75, 99]
2017-12-19 00:35:10,616 root INFO:      138 => [69, 67, 55]
2017-12-19 00:35:10,616 root INFO:      139 => [50, 88, 78]
2017-12-19 00:35:10,616 root INFO:      140 => [66, 84, 81]
2017-12-19 00:35:10,616 root INFO:      141 => [89, 94, 83]
2017-12-19 00:35:10,616 root INFO:      142 => [57, 80, 66]
2017-12-19 00:35:10,616 root INFO:      143 => [85, 78, 99]
2017-12-19 00:35:10,617 root INFO:      144 => [57, 92, 51]
2017-12-19 00:35:10,617 root INFO:      145 => [81, 83, 76]
2017-12-19 00:35:10,617 root INFO:      146 => [68, 63, 65]
2017-12-19 00:35:10,617 root INFO:      147 => [93, 77, 83]
2017-12-19 00:35:10,617 root INFO:      148 => [66, 82, 87]
2017-12-19 00:35:10,617 root INFO:      149 => [99, 67, 95]
2017-12-19 00:35:10,617 root INFO:      150 => [145, 140, 101]
2017-12-19 00:35:10,617 root INFO:      151 => [133, 127, 141]
2017-12-19 00:35:10,617 root INFO:      152 => [135, 141, 114]
2017-12-19 00:35:10,617 root INFO:      153 => [132, 146, 100]
2017-12-19 00:35:10,617 root INFO:      154 => [121, 148, 135]
2017-12-19 00:35:10,617 root INFO:      155 => [125, 100, 149]
2017-12-19 00:35:10,618 root INFO:      156 => [113, 142, 122]
2017-12-19 00:35:10,618 root INFO:      157 => [117, 141, 105]
2017-12-19 00:35:10,618 root INFO:      158 => [104, 105, 142]
2017-12-19 00:35:10,618 root INFO:      159 => [139, 104, 146]
2017-12-19 00:35:10,618 root INFO:      160 => [133, 124, 119]
2017-12-19 00:35:10,618 root INFO:      161 => [105, 138, 146]
2017-12-19 00:35:10,618 root INFO:      162 => [125, 146, 113]
2017-12-19 00:35:10,618 root INFO:      163 => [131, 141, 103]
2017-12-19 00:35:10,618 root INFO:      164 => [104, 105, 130]
2017-12-19 00:35:10,618 root INFO:      165 => [106, 120, 121]
2017-12-19 00:35:10,618 root INFO:      166 => [149, 140, 123]
2017-12-19 00:35:10,720 root INFO:      167 => [118, 127, 143]
2017-12-19 00:35:10,720 root INFO:      168 => [121, 111, 133]
2017-12-19 00:35:10,720 root INFO:      169 => [138, 117, 115]
2017-12-19 00:35:10,720 root INFO:      170 => [127, 138, 101]
2017-12-19 00:35:10,721 root INFO:      171 => [149, 119, 127]
2017-12-19 00:35:10,721 root INFO:      172 => [119, 127, 137]
2017-12-19 00:35:10,721 root INFO:      173 => [131, 137, 116]
2017-12-19 00:35:10,721 root INFO:      174 => [130, 141, 132]
2017-12-19 00:35:10,721 root INFO:      175 => [115, 132, 108]
