lex	freq	initFrq	cls_id	exponents
16-0	189	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-1	224	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-10	187	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-11	206	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-12	232	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-13	178	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-14	239	7	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-15	209	7	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-16	200	6	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-17	203	6	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-18	229	6	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-2	202	34	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-3	198	25	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-4	215	20	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-5	226	17	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-6	217	15	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-7	187	13	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-8	211	12	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-9	167	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-0	200	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-1	192	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-10	190	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-100	177	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-101	211	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-102	234	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-103	210	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-104	185	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-105	195	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-106	192	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-107	210	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-108	233	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-109	202	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-11	202	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-110	196	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-111	239	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-112	236	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-113	224	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-114	224	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-115	233	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-116	206	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-117	170	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-118	197	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-119	194	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-12	201	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
