lex	freq	initFrq	cls_id	exponents
15-0	132	100	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-1	128	50	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-10	113	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-11	108	9	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-12	124	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-13	79	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-14	116	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-15	109	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-16	129	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-17	121	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-18	100	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-2	137	34	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-3	118	25	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-4	116	20	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-5	117	17	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-6	142	15	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-7	95	13	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-8	117	12	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-9	116	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-0	91	100	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-1	109	50	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-10	124	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-100	123	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-101	80	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-102	86	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-103	124	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-104	104	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-105	154	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-106	104	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-107	115	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-108	122	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-109	115	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-11	120	9	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-110	117	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-111	113	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-112	112	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-113	137	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-114	115	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-115	122	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-116	144	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-117	109	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-118	113	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-119	133	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-12	117	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-120	119	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-121	127	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-122	116	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-123	129	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-124	125	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-125	143	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-126	123	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
