lex	freq	initFrq	cls_id	exponents
0-0	130	100	1	('a', 'e', 'i', 'p', 't', 'x')
0-1	101	50	1	('a', 'e', 'i', 'p', 't', 'x')
0-10	116	10	1	('a', 'e', 'i', 'p', 't', 'x')
0-11	128	9	1	('a', 'e', 'i', 'p', 't', 'x')
0-12	126	8	1	('a', 'e', 'i', 'p', 't', 'x')
0-13	136	8	1	('a', 'e', 'i', 'p', 't', 'x')
0-14	128	7	1	('a', 'e', 'i', 'p', 't', 'x')
0-15	123	7	1	('a', 'e', 'i', 'p', 't', 'x')
0-16	104	6	1	('a', 'e', 'i', 'p', 't', 'x')
0-17	113	6	1	('a', 'e', 'i', 'p', 't', 'x')
0-18	118	6	1	('a', 'e', 'i', 'p', 't', 'x')
0-19	105	5	1	('a', 'e', 'i', 'p', 't', 'x')
0-2	119	34	1	('a', 'e', 'i', 'p', 't', 'x')
0-20	144	5	1	('a', 'e', 'i', 'p', 't', 'x')
0-21	136	5	1	('a', 'e', 'i', 'p', 't', 'x')
0-22	118	5	1	('a', 'e', 'i', 'p', 't', 'x')
0-23	144	5	1	('a', 'e', 'i', 'p', 't', 'x')
0-24	118	4	1	('a', 'e', 'i', 'p', 't', 'x')
0-25	144	4	1	('a', 'e', 'i', 'p', 't', 'x')
0-26	131	4	1	('a', 'e', 'i', 'p', 't', 'x')
0-27	151	4	1	('a', 'e', 'i', 'p', 't', 'x')
0-28	108	4	1	('a', 'e', 'i', 'p', 't', 'x')
0-29	128	4	1	('a', 'e', 'i', 'p', 't', 'x')
0-3	99	25	1	('a', 'e', 'i', 'p', 't', 'x')
0-30	114	4	1	('a', 'e', 'i', 'p', 't', 'x')
0-31	130	4	1	('a', 'e', 'i', 'p', 't', 'x')
0-32	114	4	1	('a', 'e', 'i', 'p', 't', 'x')
0-33	135	3	1	('a', 'e', 'i', 'p', 't', 'x')
0-34	111	3	1	('a', 'e', 'i', 'p', 't', 'x')
0-35	115	3	1	('a', 'e', 'i', 'p', 't', 'x')
0-36	100	3	1	('a', 'e', 'i', 'p', 't', 'x')
0-37	111	3	1	('a', 'e', 'i', 'p', 't', 'x')
0-38	129	3	1	('a', 'e', 'i', 'p', 't', 'x')
0-39	138	3	1	('a', 'e', 'i', 'p', 't', 'x')
0-4	127	20	1	('a', 'e', 'i', 'p', 't', 'x')
0-40	155	3	1	('a', 'e', 'i', 'p', 't', 'x')
0-41	100	3	1	('a', 'e', 'i', 'p', 't', 'x')
0-42	121	3	1	('a', 'e', 'i', 'p', 't', 'x')
0-43	117	3	1	('a', 'e', 'i', 'p', 't', 'x')
0-5	123	17	1	('a', 'e', 'i', 'p', 't', 'x')
0-6	116	15	1	('a', 'e', 'i', 'p', 't', 'x')
0-7	121	13	1	('a', 'e', 'i', 'p', 't', 'x')
0-8	131	12	1	('a', 'e', 'i', 'p', 't', 'x')
0-9	106	10	1	('a', 'e', 'i', 'p', 't', 'x')
1-0	106	100	1	('a', 'e', 'i', 'p', 't', 'x')
1-1	121	50	1	('a', 'e', 'i', 'p', 't', 'x')
1-10	110	10	1	('a', 'e', 'i', 'p', 't', 'x')
1-11	105	9	1	('a', 'e', 'i', 'p', 't', 'x')
1-12	107	8	1	('a', 'e', 'i', 'p', 't', 'x')
1-13	150	8	1	('a', 'e', 'i', 'p', 't', 'x')
1-14	107	7	1	('a', 'e', 'i', 'p', 't', 'x')
1-15	111	7	1	('a', 'e', 'i', 'p', 't', 'x')
1-16	146	6	1	('a', 'e', 'i', 'p', 't', 'x')
1-17	127	6	1	('a', 'e', 'i', 'p', 't', 'x')
1-18	108	6	1	('a', 'e', 'i', 'p', 't', 'x')
1-19	146	5	1	('a', 'e', 'i', 'p', 't', 'x')
1-2	125	34	1	('a', 'e', 'i', 'p', 't', 'x')
1-3	137	25	1	('a', 'e', 'i', 'p', 't', 'x')
1-4	135	20	1	('a', 'e', 'i', 'p', 't', 'x')
1-5	116	17	1	('a', 'e', 'i', 'p', 't', 'x')
1-6	114	15	1	('a', 'e', 'i', 'p', 't', 'x')
1-7	151	13	1	('a', 'e', 'i', 'p', 't', 'x')
1-8	112	12	1	('a', 'e', 'i', 'p', 't', 'x')
1-9	160	10	1	('a', 'e', 'i', 'p', 't', 'x')
2-0	136	100	1	('a', 'e', 'i', 'p', 't', 'x')
2-1	106	50	1	('a', 'e', 'i', 'p', 't', 'x')
2-10	109	10	1	('a', 'e', 'i', 'p', 't', 'x')
2-100	100	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-101	114	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-102	128	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-103	122	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-104	130	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-105	115	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-106	152	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-107	115	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-108	121	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-109	124	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-11	142	9	1	('a', 'e', 'i', 'p', 't', 'x')
2-110	104	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-111	116	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-112	105	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-113	109	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-114	117	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-115	138	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-116	111	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-117	108	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-118	132	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-119	104	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-12	154	8	1	('a', 'e', 'i', 'p', 't', 'x')
2-120	140	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-121	144	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-122	94	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-123	102	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-124	91	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-125	139	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-126	117	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-127	105	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-128	139	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-129	125	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-13	106	8	1	('a', 'e', 'i', 'p', 't', 'x')
2-130	93	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-131	114	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-132	113	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-133	113	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-134	114	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-135	121	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-136	122	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-137	125	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-138	103	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-139	108	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-14	114	7	1	('a', 'e', 'i', 'p', 't', 'x')
2-140	134	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-141	119	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-142	103	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-143	120	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-144	121	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-145	81	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-146	120	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-147	125	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-148	100	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-149	105	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-15	111	7	1	('a', 'e', 'i', 'p', 't', 'x')
2-150	115	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-151	114	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-152	104	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-153	127	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-154	137	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-155	130	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-156	114	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-157	104	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-158	127	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-159	129	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-16	122	6	1	('a', 'e', 'i', 'p', 't', 'x')
2-160	131	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-161	111	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-162	136	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-163	110	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-164	137	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-165	154	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-166	134	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-167	129	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-168	121	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-169	91	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-17	134	6	1	('a', 'e', 'i', 'p', 't', 'x')
2-170	119	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-171	155	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-172	119	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-173	116	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-174	109	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-175	138	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-176	127	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-177	121	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-178	115	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-179	119	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-18	108	6	1	('a', 'e', 'i', 'p', 't', 'x')
2-180	111	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-181	95	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-182	144	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-183	110	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-184	115	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-185	129	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-186	139	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-187	117	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-188	118	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-189	114	1	1	('a', 'e', 'i', 'p', 't', 'x')
