id	typeFreq	A	B	C	D	E	F
1	15	a	x	jj	uu	ww	ttt
2	38	a	m	jj	vv	ww	iii
3	134	b	m	y	vv	xx	iii
4	22	b	n	y	kk	xx	jjj
5	13	c	n	z	kk	yy	jjj
6	12	c	o	z	ll	yy	kkk
7	17	d	o	aa	ll	zz	kkk
8	67	d	p	aa	mm	zz	lll
9	268	e	p	bb	mm	aaa	lll
10	12	e	q	bb	nn	aaa	mmm
11	14	f	q	cc	nn	bbb	mmm
12	44	f	r	cc	oo	bbb	nnn
13	20	g	r	dd	oo	ccc	nnn
14	26	g	s	dd	pp	ccc	ooo
15	11	h	s	ee	pp	ddd	ooo
16	29	h	t	ee	qq	ddd	ppp
17	24	i	t	ff	qq	eee	ppp
18	16	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	33	j	v	gg	ss	fff	rrr
21	19	k	v	hh	ss	ggg	rrr
22	89	k	w	hh	tt	ggg	sss
23	53	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
