id	typeFreq	A	B	C	D	E	F
1	24	a	x	jj	uu	ww	ttt
2	38	a	m	jj	vv	ww	iii
3	11	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	89	c	n	z	kk	yy	jjj
6	33	c	o	z	ll	yy	kkk
7	22	d	o	aa	ll	zz	kkk
8	20	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	12	e	q	bb	nn	aaa	mmm
11	134	f	q	cc	nn	bbb	mmm
12	16	f	r	cc	oo	bbb	nnn
13	19	g	r	dd	oo	ccc	nnn
14	44	g	s	dd	pp	ccc	ooo
15	67	h	s	ee	pp	ddd	ooo
16	13	h	t	ee	qq	ddd	ppp
17	26	i	t	ff	qq	eee	ppp
18	53	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	12	j	v	gg	ss	fff	rrr
21	17	k	v	hh	ss	ggg	rrr
22	29	k	w	hh	tt	ggg	sss
23	15	l	w	ii	tt	hhh	sss
24	268	l	x	ii	uu	hhh	ttt
