id	typeFreq	A	B	C	D	E	F
1	24	a	x	jj	uu	ww	ttt
2	14	a	m	jj	vv	ww	iii
3	22	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	134	c	n	z	kk	yy	jjj
6	268	c	o	z	ll	yy	kkk
7	29	d	o	aa	ll	zz	kkk
8	38	d	p	aa	mm	zz	lll
9	89	e	p	bb	mm	aaa	lll
10	26	e	q	bb	nn	aaa	mmm
11	17	f	q	cc	nn	bbb	mmm
12	67	f	r	cc	oo	bbb	nnn
13	12	g	r	dd	oo	ccc	nnn
14	44	g	s	dd	pp	ccc	ooo
15	19	h	s	ee	pp	ddd	ooo
16	14	h	t	ee	qq	ddd	ppp
17	16	i	t	ff	qq	eee	ppp
18	13	i	u	ff	rr	eee	qqq
19	20	j	u	gg	rr	fff	qqq
20	33	j	v	gg	ss	fff	rrr
21	15	k	v	hh	ss	ggg	rrr
22	53	k	w	hh	tt	ggg	sss
23	12	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
