lex	freq	initFrq	cls_id	exponents
10-0	134	100	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-1	168	50	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-10	157	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-11	145	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-12	149	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-13	127	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-14	134	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-15	194	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-16	137	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-17	164	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-18	166	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-19	128	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-2	156	34	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-20	134	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-21	134	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-22	136	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-23	134	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-24	150	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-25	173	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-26	170	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-27	134	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-28	134	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-29	169	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-3	152	25	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-30	126	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-31	129	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-32	157	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-33	148	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-34	173	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-35	148	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-36	134	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-37	152	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-38	163	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-39	141	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-4	160	20	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-40	149	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-41	165	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-42	146	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-43	130	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-44	147	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-45	174	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-46	182	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-47	105	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-48	147	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-49	153	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-5	177	17	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-50	128	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-51	115	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-52	122	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-53	167	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
