lex	freq	initFrq	cls_id	exponents
0-0	109	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	120	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	108	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-11	126	9	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	106	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	137	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-4	133	20	1	('a', 'c', 'f', 'h', 'j', 'l')
0-5	99	17	1	('a', 'c', 'f', 'h', 'j', 'l')
0-6	118	15	1	('a', 'c', 'f', 'h', 'j', 'l')
0-7	124	13	1	('a', 'c', 'f', 'h', 'j', 'l')
0-8	104	12	1	('a', 'c', 'f', 'h', 'j', 'l')
0-9	121	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-0	120	100	1	('a', 'c', 'f', 'h', 'j', 'l')
1-1	103	50	1	('a', 'c', 'f', 'h', 'j', 'l')
1-10	113	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-11	135	9	1	('a', 'c', 'f', 'h', 'j', 'l')
1-12	122	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-13	127	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-14	109	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-15	117	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-2	120	34	1	('a', 'c', 'f', 'h', 'j', 'l')
1-3	104	25	1	('a', 'c', 'f', 'h', 'j', 'l')
1-4	137	20	1	('a', 'c', 'f', 'h', 'j', 'l')
1-5	114	17	1	('a', 'c', 'f', 'h', 'j', 'l')
1-6	104	15	1	('a', 'c', 'f', 'h', 'j', 'l')
1-7	134	13	1	('a', 'c', 'f', 'h', 'j', 'l')
1-8	115	12	1	('a', 'c', 'f', 'h', 'j', 'l')
1-9	130	10	1	('a', 'c', 'f', 'h', 'j', 'l')
10-0	109	100	1	('a', 'c', 'f', 'h', 'j', 'l')
10-1	118	50	1	('a', 'c', 'f', 'h', 'j', 'l')
10-10	120	10	1	('a', 'c', 'f', 'h', 'j', 'l')
10-11	107	9	1	('a', 'c', 'f', 'h', 'j', 'l')
10-12	114	8	1	('a', 'c', 'f', 'h', 'j', 'l')
10-13	126	8	1	('a', 'c', 'f', 'h', 'j', 'l')
10-14	115	7	1	('a', 'c', 'f', 'h', 'j', 'l')
10-15	107	7	1	('a', 'c', 'f', 'h', 'j', 'l')
10-16	90	6	1	('a', 'c', 'f', 'h', 'j', 'l')
10-19	134	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-2	104	34	1	('a', 'c', 'f', 'h', 'j', 'l')
10-20	116	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-21	113	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-23	103	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-3	97	25	1	('a', 'c', 'f', 'h', 'j', 'l')
10-4	103	20	1	('a', 'c', 'f', 'h', 'j', 'l')
10-5	139	17	1	('a', 'c', 'f', 'h', 'j', 'l')
10-6	119	15	1	('a', 'c', 'f', 'h', 'j', 'l')
10-7	116	13	1	('a', 'c', 'f', 'h', 'j', 'l')
10-8	112	12	1	('a', 'c', 'f', 'h', 'j', 'l')
10-9	125	10	1	('a', 'c', 'f', 'h', 'j', 'l')
11-0	135	100	1	('a', 'c', 'f', 'h', 'j', 'l')
11-1	120	50	1	('a', 'c', 'f', 'h', 'j', 'l')
11-10	122	10	1	('a', 'c', 'f', 'h', 'j', 'l')
11-11	127	9	1	('a', 'c', 'f', 'h', 'j', 'l')
11-12	142	8	1	('a', 'c', 'f', 'h', 'j', 'l')
11-2	109	34	1	('a', 'c', 'f', 'h', 'j', 'l')
11-4	119	20	1	('a', 'c', 'f', 'h', 'j', 'l')
11-5	119	17	1	('a', 'c', 'f', 'h', 'j', 'l')
11-6	125	15	1	('a', 'c', 'f', 'h', 'j', 'l')
11-7	115	13	1	('a', 'c', 'f', 'h', 'j', 'l')
11-8	106	12	1	('a', 'c', 'f', 'h', 'j', 'l')
11-9	110	10	1	('a', 'c', 'f', 'h', 'j', 'l')
2-0	127	100	1	('a', 'c', 'f', 'h', 'j', 'l')
2-1	132	50	1	('a', 'c', 'f', 'h', 'j', 'l')
2-10	125	10	1	('a', 'c', 'f', 'h', 'j', 'l')
2-11	105	9	1	('a', 'c', 'f', 'h', 'j', 'l')
2-12	99	8	1	('a', 'c', 'f', 'h', 'j', 'l')
2-13	129	8	1	('a', 'c', 'f', 'h', 'j', 'l')
2-14	112	7	1	('a', 'c', 'f', 'h', 'j', 'l')
2-15	116	7	1	('a', 'c', 'f', 'h', 'j', 'l')
2-16	148	6	1	('a', 'c', 'f', 'h', 'j', 'l')
2-17	123	6	1	('a', 'c', 'f', 'h', 'j', 'l')
2-18	124	6	1	('a', 'c', 'f', 'h', 'j', 'l')
2-19	118	5	1	('a', 'c', 'f', 'h', 'j', 'l')
