lex	freq	initFrq	cls_id	exponents
10-0	247	100	1	('b', 'd', 'e', 'g', 'i', 'k')
10-1	206	50	1	('b', 'd', 'e', 'g', 'i', 'k')
10-10	193	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-11	222	9	1	('b', 'd', 'e', 'g', 'i', 'k')
10-12	191	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-13	208	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-14	219	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-15	207	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-16	232	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-17	212	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-18	216	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-19	244	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-2	216	34	1	('b', 'd', 'e', 'g', 'i', 'k')
10-20	225	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-21	214	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-22	213	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-23	193	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-24	200	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-25	191	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-3	160	25	1	('b', 'd', 'e', 'g', 'i', 'k')
10-4	209	20	1	('b', 'd', 'e', 'g', 'i', 'k')
10-5	246	17	1	('b', 'd', 'e', 'g', 'i', 'k')
10-6	211	15	1	('b', 'd', 'e', 'g', 'i', 'k')
10-7	208	13	1	('b', 'd', 'e', 'g', 'i', 'k')
10-8	223	12	1	('b', 'd', 'e', 'g', 'i', 'k')
10-9	183	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-0	190	100	1	('b', 'd', 'e', 'g', 'i', 'k')
11-1	194	50	1	('b', 'd', 'e', 'g', 'i', 'k')
11-10	228	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-11	173	9	1	('b', 'd', 'e', 'g', 'i', 'k')
11-2	213	34	1	('b', 'd', 'e', 'g', 'i', 'k')
11-3	230	25	1	('b', 'd', 'e', 'g', 'i', 'k')
11-4	180	20	1	('b', 'd', 'e', 'g', 'i', 'k')
11-5	169	17	1	('b', 'd', 'e', 'g', 'i', 'k')
11-6	213	15	1	('b', 'd', 'e', 'g', 'i', 'k')
11-7	193	13	1	('b', 'd', 'e', 'g', 'i', 'k')
11-8	222	12	1	('b', 'd', 'e', 'g', 'i', 'k')
11-9	171	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-0	228	100	1	('b', 'd', 'e', 'g', 'i', 'k')
12-1	218	50	1	('b', 'd', 'e', 'g', 'i', 'k')
12-10	194	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-100	204	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-101	192	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-102	203	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-103	211	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-104	210	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-105	174	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-106	212	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-107	252	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-108	208	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-109	198	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-11	183	9	1	('b', 'd', 'e', 'g', 'i', 'k')
12-110	217	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-111	188	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-112	198	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-113	208	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-114	225	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-115	213	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-116	212	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-117	210	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-118	223	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-119	224	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-12	229	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-120	223	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-121	245	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-122	173	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-123	202	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-124	235	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-125	237	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-126	193	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-127	256	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-128	226	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-129	270	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-13	190	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-130	223	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-131	216	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-132	211	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-133	197	1	1	('b', 'd', 'e', 'g', 'i', 'k')
12-14	215	7	1	('b', 'd', 'e', 'g', 'i', 'k')
12-15	206	7	1	('b', 'd', 'e', 'g', 'i', 'k')
12-16	204	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-17	207	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-18	216	6	1	('b', 'd', 'e', 'g', 'i', 'k')
12-19	216	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-2	235	34	1	('b', 'd', 'e', 'g', 'i', 'k')
12-20	216	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-21	205	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-22	216	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-23	187	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-24	188	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-25	207	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-26	210	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-27	221	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-28	191	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-29	215	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-3	225	25	1	('b', 'd', 'e', 'g', 'i', 'k')
12-30	216	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-31	199	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-32	214	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-33	218	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-34	224	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-35	195	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-36	204	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-37	232	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-38	208	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-39	200	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-4	262	20	1	('b', 'd', 'e', 'g', 'i', 'k')
12-40	212	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-41	207	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-42	228	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-43	204	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-44	214	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-45	188	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-46	211	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-47	230	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-48	247	3	1	('b', 'd', 'e', 'g', 'i', 'k')
12-49	256	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-5	185	17	1	('b', 'd', 'e', 'g', 'i', 'k')
12-50	189	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-51	206	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-52	202	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-53	214	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-54	220	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-55	195	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-56	190	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-57	198	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-58	237	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-59	223	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-6	216	15	1	('b', 'd', 'e', 'g', 'i', 'k')
