lex	freq	initFrq	cls_id	exponents
1-0	194	100	1	('a', 'e', 'i', 'm', 'q', 'x')
1-1	199	50	1	('a', 'e', 'i', 'm', 'q', 'x')
1-10	155	10	1	('a', 'e', 'i', 'm', 'q', 'x')
1-11	155	9	1	('a', 'e', 'i', 'm', 'q', 'x')
1-12	191	8	1	('a', 'e', 'i', 'm', 'q', 'x')
1-13	174	8	1	('a', 'e', 'i', 'm', 'q', 'x')
1-14	194	7	1	('a', 'e', 'i', 'm', 'q', 'x')
1-15	203	7	1	('a', 'e', 'i', 'm', 'q', 'x')
1-16	158	6	1	('a', 'e', 'i', 'm', 'q', 'x')
1-17	168	6	1	('a', 'e', 'i', 'm', 'q', 'x')
1-18	187	6	1	('a', 'e', 'i', 'm', 'q', 'x')
1-19	180	5	1	('a', 'e', 'i', 'm', 'q', 'x')
1-2	202	34	1	('a', 'e', 'i', 'm', 'q', 'x')
1-20	206	5	1	('a', 'e', 'i', 'm', 'q', 'x')
1-21	176	5	1	('a', 'e', 'i', 'm', 'q', 'x')
1-22	205	5	1	('a', 'e', 'i', 'm', 'q', 'x')
1-23	165	5	1	('a', 'e', 'i', 'm', 'q', 'x')
1-24	182	4	1	('a', 'e', 'i', 'm', 'q', 'x')
1-25	193	4	1	('a', 'e', 'i', 'm', 'q', 'x')
1-26	166	4	1	('a', 'e', 'i', 'm', 'q', 'x')
1-27	181	4	1	('a', 'e', 'i', 'm', 'q', 'x')
1-28	187	4	1	('a', 'e', 'i', 'm', 'q', 'x')
1-3	168	25	1	('a', 'e', 'i', 'm', 'q', 'x')
1-4	171	20	1	('a', 'e', 'i', 'm', 'q', 'x')
1-5	186	17	1	('a', 'e', 'i', 'm', 'q', 'x')
1-6	230	15	1	('a', 'e', 'i', 'm', 'q', 'x')
1-7	191	13	1	('a', 'e', 'i', 'm', 'q', 'x')
1-8	178	12	1	('a', 'e', 'i', 'm', 'q', 'x')
1-9	183	10	1	('a', 'e', 'i', 'm', 'q', 'x')
2-0	160	100	1	('a', 'e', 'i', 'm', 'q', 'x')
2-1	202	50	1	('a', 'e', 'i', 'm', 'q', 'x')
2-10	187	10	1	('a', 'e', 'i', 'm', 'q', 'x')
2-11	176	9	1	('a', 'e', 'i', 'm', 'q', 'x')
2-12	173	8	1	('a', 'e', 'i', 'm', 'q', 'x')
2-13	157	8	1	('a', 'e', 'i', 'm', 'q', 'x')
2-2	208	34	1	('a', 'e', 'i', 'm', 'q', 'x')
2-3	147	25	1	('a', 'e', 'i', 'm', 'q', 'x')
2-4	168	20	1	('a', 'e', 'i', 'm', 'q', 'x')
2-5	200	17	1	('a', 'e', 'i', 'm', 'q', 'x')
2-6	202	15	1	('a', 'e', 'i', 'm', 'q', 'x')
2-7	186	13	1	('a', 'e', 'i', 'm', 'q', 'x')
2-8	166	12	1	('a', 'e', 'i', 'm', 'q', 'x')
2-9	180	10	1	('a', 'e', 'i', 'm', 'q', 'x')
3-0	147	100	1	('a', 'e', 'i', 'm', 'q', 'x')
3-1	179	50	1	('a', 'e', 'i', 'm', 'q', 'x')
3-10	173	10	1	('a', 'e', 'i', 'm', 'q', 'x')
3-11	204	9	1	('a', 'e', 'i', 'm', 'q', 'x')
3-12	168	8	1	('a', 'e', 'i', 'm', 'q', 'x')
3-13	187	8	1	('a', 'e', 'i', 'm', 'q', 'x')
3-14	192	7	1	('a', 'e', 'i', 'm', 'q', 'x')
3-15	191	7	1	('a', 'e', 'i', 'm', 'q', 'x')
